Atom(A) Atom(B) Deloc_index
O1 O2 0.00023152798201
O1 O3 0.31201328621
O2 O3 0.00010328996086
O1 N4 0.011913573003
O2 N4 0.00050493019862
O3 N4 0.050576302269
O1 C5 0.010506097131
O2 C5 0.0017790025106
O3 C5 0.026558716117
N4 C5 0.085524612336
O1 C6 0.085263594737
O2 C6 0.0015543447569
O3 C6 0.096476330501
N4 C6 1.0012346197
C5 C6 0.9218943759
O1 C7 0.018722062958
O2 C7 0.024917716452
O3 C7 0.0049112569404
N4 C7 0.017703525207
C5 C7 1.0023905209
C6 C7 0.046522918387
O1 C8 0.016510841695
O2 C8 0.018014597595
O3 C8 0.011444698008
N4 C8 0.0033124815493
C5 C8 0.054501553539
C6 C8 0.011896905056
C7 C8 1.3563862706
O1 C9 0.0056385639524
O2 C9 0.015864387595
O3 C9 0.00077731372633
N4 C9 0.0034651457808
C5 C9 0.053743664723
C6 C9 0.013633743493
C7 C9 1.3422393559
C8 C9 0.074403413545
O1 C10 0.8678631654
O2 C10 0.0001597948754
O3 C10 1.2469878522
N4 C10 0.070229474125
C5 C10 0.050511945072
C6 C10 0.86534370587
C7 C10 0.011568241036
C8 C10 0.0071289241088
C9 C10 0.0013765266429
O1 C11 0.0035473787122
O2 C11 0.12603920549
O3 C11 0.0013502965736
N4 C11 0.00066965853239
C5 C11 0.0095782943865
C6 C11 0.0016900209853
C7 C11 0.071692030743
C8 C11 1.3892739281
C9 C11 0.097953473203
C10 C11 0.00056728786615
O1 C12 0.0016251732083
O2 C12 0.11754072757
O3 C12 0.00085094179413
N4 C12 0.00054331971042
C5 C12 0.0096267770526
C6 C12 0.0014449712737
C7 C12 0.070513454708
C8 C12 0.098542326638
C9 C12 1.4117616494
C10 C12 0.00061161814754
C11 C12 0.066677779935
O1 C13 0.0010028141121
O2 C13 0.92884088169
O3 C13 0.00034193736949
N4 C13 0.0014252491441
C5 C13 0.0048312951066
C6 C13 0.0044131558505
C7 C13 0.08260287231
C8 C13 0.072237915606
C9 C13 0.074512428741
C10 C13 0.0004951581861
C11 C13 1.3208449442
C12 C13 1.2985324286
O1 H14 0.0013531154975
O2 H14 0.00039298141332
O3 H14 0.014825236856
N4 H14 0.016186950539
C5 H14 0.9240846085
C6 H14 0.037503095689
C7 H14 0.038482587612
C8 H14 0.012896141401
C9 H14 0.009155081896
C10 H14 0.004867697371
C11 H14 0.001017386569
C12 H14 0.0017877967369
C13 H14 0.0010595953801
O1 H15 0.0017088835121
O2 H15 0.00069644541414
O3 H15 0.0046234265752
N4 H15 0.013771251311
C5 H15 0.93062810462
C6 H15 0.039578987509
C7 H15 0.040286250669
C8 H15 0.010257278533
C9 H15 0.012300040007
C10 H15 0.010131999139
C11 H15 0.0018748601635
C12 H15 0.0010831554182
C13 H15 0.0019320322298
H14 H15 0.034616558887
O1 H16 0.023068758281
O2 H16 0.00010153229063
O3 H16 0.012542820311
N4 H16 0.056280644816
C5 H16 0.036156345597
C6 H16 0.89793980479
C7 H16 0.0065688603262
C8 H16 0.00062846174871
C9 H16 0.0072522082874
C10 H16 0.032385124277
C11 H16 0.00064280447825
C12 H16 0.00083839148682
C13 H16 0.00037289715137
H14 H16 0.01079844448
H15 H16 0.0038971566388
O1 H17 0.0010381762054
O2 H17 0.0022244341697
O3 H17 0.012377935232
N4 H17 0.00032524201562
C5 H17 0.010719967362
C6 H17 0.0007504414199
C7 H17 0.044159073137
C8 H17 0.9437334493
C9 H17 0.009509295688
C10 H17 0.0020513881821
C11 H17 0.046564978652
C12 H17 0.0049235667393
C13 H17 0.0091099144601
H14 H17 0.0079855791843
H15 H17 0.00080880258896
H16 H17 0.00015456549847
O1 H18 0.00016540516596
O2 H18 0.0017202848741
O3 H18 0.00022387393383
N4 H18 0.00047141375794
C5 H18 0.01072469486
C6 H18 0.0022368450961
C7 H18 0.044992525556
C8 H18 0.0096864369207
C9 H18 0.95131909161
C10 H18 0.00020828721072
C11 H18 0.005067971656
C12 H18 0.048564720396
C13 H18 0.0095863011459
H14 H18 0.00082793729336
H15 H18 0.0066460479934
H16 H18 0.0033044668053
H17 H18 0.0021486288906
O1 H19 0.0017927699196
O2 H19 4.3773090694e-05
O3 H19 0.0037834005306
N4 H19 0.87090881632
C5 H19 0.0072952694657
C6 H19 0.023232107947
C7 H19 0.00063497187505
C8 H19 0.00027603471121
C9 H19 0.00017492175008
C10 H19 0.009644634791
C11 H19 5.3148012648e-05
C12 H19 2.5806262925e-05
C13 H19 0.00010696480613
H14 H19 0.00055355821136
H15 H19 0.0050547114766
H16 H19 0.0012730708469
H17 H19 1.3933991343e-05
H18 H19 2.4249866616e-05
O1 H20 0.0013449683478
O2 H20 1.3543266973e-05
O3 H20 0.023008065057
N4 H20 0.84130451333
