Atom(A) Atom(B) Deloc_index
O1 O2 0.00017451238121
O1 O3 0.28128330032
O2 O3 8.1970060142e-05
O1 N4 0.0096621518846
O2 N4 0.00033725168618
O3 N4 0.043440699306
O1 C5 0.0083014216732
O2 C5 0.0012566914921
O3 C5 0.020979869258
N4 C5 0.076613650754
O1 C6 0.07498636507
O2 C6 0.0010612244047
O3 C6 0.084833608933
N4 C6 0.91751312778
C5 C6 0.85784355948
O1 C7 0.017810369273
O2 C7 0.018130960517
O3 C7 0.0042251237904
N4 C7 0.014082334418
C5 C7 0.94095656891
C6 C7 0.039454963729
O1 C8 0.01377873046
O2 C8 0.013526074134
O3 C8 0.0094087534614
N4 C8 0.0026241543487
C5 C8 0.04498395504
C6 C8 0.0093116312464
C7 C8 1.2672331743
O1 C9 0.0040879691162
O2 C9 0.012085157363
O3 C9 0.00058455950547
N4 C9 0.0026999328946
C5 C9 0.044380962305
C6 C9 0.010642736596
C7 C9 1.2533652902
C8 C9 0.061532291038
O1 C10 0.78254530706
O2 C10 0.0001345794255
O3 C10 1.1191340643
N4 C10 0.065741884497
C5 C10 0.042749492083
C6 C10 0.81142869878
C7 C10 0.011609963643
C8 C10 0.0071697694274
C9 C10 0.0011338610622
O1 C11 0.0020128690552
O2 C11 0.10704071617
O3 C11 0.00096538668858
N4 C11 0.00051263591551
C5 C11 0.0073782666288
C6 C11 0.0012544074378
C7 C11 0.059138731358
C8 C11 1.2906351699
C9 C11 0.075487492292
C10 C11 0.00048705360003
O1 C12 0.00090921838886
O2 C12 0.10217676839
O3 C12 0.00056647020604
N4 C12 0.00042277990702
C5 C12 0.0074111402857
C6 C12 0.0010538420796
C7 C12 0.05797606565
C8 C12 0.076477930482
C9 C12 1.313584976
C10 C12 0.00053135285001
C11 C12 0.054137140739
O1 C13 0.00065816957892
O2 C13 0.86245803616
O3 C13 0.00026251500703
N4 C13 0.0009952218283
C5 C13 0.003543725429
C6 C13 0.0031698758358
C7 C13 0.064671181281
C8 C13 0.058883582327
C9 C13 0.06069317993
C10 C13 0.00042116034458
C11 C13 1.2350009377
C12 C13 1.2115719489
O1 H14 0.0010573459837
O2 H14 0.00029366821208
O3 H14 0.012474959863
N4 H14 0.014360148968
C5 H14 0.8876585619
C6 H14 0.035691238319
C7 H14 0.036511537077
C8 H14 0.011510724203
C9 H14 0.0077286745079
C10 H14 0.0047093370601
C11 H14 0.00088035209536
C12 H14 0.0014240826016
C13 H14 0.00081437987099
O1 H15 0.0015034729442
O2 H15 0.00049461283476
O3 H15 0.0036798325441
N4 H15 0.012292137004
C5 H15 0.89262296119
C6 H15 0.037386537284
C7 H15 0.038241777286
C8 H15 0.008573989904
C9 H15 0.010919962676
C10 H15 0.008591275091
C11 H15 0.0014839204681
C12 H15 0.00092664361081
C13 H15 0.0014570605205
H14 H15 0.035777559452
O1 H16 0.02136203739
O2 H16 8.0473068403e-05
O3 H16 0.011095428009
N4 H16 0.055564267667
C5 H16 0.03471246126
C6 H16 0.86405621914
C7 H16 0.0064530463363
C8 H16 0.00056615036156
C9 H16 0.0065664614749
C10 H16 0.03082079435
C11 H16 0.00046854076244
C12 H16 0.0006587433601
C13 H16 0.00029935029739
H14 H16 0.010119484388
H15 H16 0.0041320473037
O1 H17 0.00097615483604
O2 H17 0.0018692728256
O3 H17 0.010422007644
N4 H17 0.00028850009542
C5 H17 0.0096351376544
C6 H17 0.00068119860614
C7 H17 0.040305985155
C8 H17 0.91097211057
C9 H17 0.0079160066874
C10 H17 0.0020025856384
C11 H17 0.04307110203
C12 H17 0.0039718946106
C13 H17 0.007654667719
H14 H17 0.0082906361908
H15 H17 0.00079336997978
H16 H17 0.00017098322374
O1 H18 0.00017579768963
O2 H18 0.0014721007219
O3 H18 0.00018188673483
N4 H18 0.00041480034063
C5 H18 0.0097485543425
C6 H18 0.0018421170653
C7 H18 0.041024318933
C8 H18 0.0080354004567
C9 H18 0.91747863358
C10 H18 0.00019270777086
C11 H18 0.0039970875746
C12 H18 0.045081092748
C13 H18 0.0080221029454
H14 H18 0.00082619672576
H15 H18 0.0068293273765
H16 H18 0.0033173948885
H17 H18 0.0019161051773
O1 H19 0.0014456799489
O2 H19 1.9002715536e-05
O3 H19 0.002649005835
N4 H19 0.76595911909
C5 H19 0.005448043533
C6 H19 0.017395879621
C7 H19 0.00047232223349
C8 H19 0.00017568436889
C9 H19 0.00010144890345
C10 H19 0.0076353780123
C11 H19 3.6210922024e-05
C12 H19 1.4956145578e-05
C13 H19 5.1266460265e-05
H14 H19 0.00044571778696
H15 H19 0.0045270162711
H16 H19 0.0011326716754
H17 H19 1.2900930261e-05
H18 H19 2.3589402466e-05
O1 H20 0.00093550174937
O2 H20 5.5568234921e-06
O3 H20 0.018293845649
N4 H20 0.73482149197
C5 H20 0.0026772274771
C6 H20 0.016965969048
C7 H20 0.00030592529968
C8 H20 6.4861208254e-05
C9 H20 0.00017165746448
C10 H20 0.0031760080851
C11 H20 2.1484176165e-05
C12 H20 3.2480524269e-05
C13 H20 1.6716274858e-05
H14 H20 0.0026919639516
H15 H20 0.00026898783868
H16 H20 0.0086974768389
H17 H20 1.9433549076e-05
H18 H20 6.3590956706e-05
H19 H20 0.011544511944
O1 H21 7.1577315412e-05
O2 H21 0.015872671558
O3 H21 8.0509269137e-05
N4 H21 7.8602608833e-05
C5 H21 0.001200124639
C6 H21 9.3607094957e-05
C7 H21 0.008260139057
C8 H21 0.042689472696
C9 H21 0.0043847729525
C10 H21 2.1203528256e-05
C11 H21 0.92296107426
C12 H21 0.0070726565997
C13 H21 0.044733608802
H14 H21 0.000101966444
H15 H21 0.00030063832461
H16 H21 3.0939619512e-05
H17 H21 0.0066322027062
H18 H21 0.00030047710264
H19 H21 6.7113823326e-06
H20 H21 1.6217440817e-06
O1 H22 4.3765708797e-05
O2 H22 0.015907589742
O3 H22 3.5523616195e-05
N4 H22 6.585765118e-05
C5 H22 0.0011720438921
C6 H22 6.2027650367e-05
C7 H22 0.0080258805582
C8 H22 0.0041046816841
C9 H22 0.041532068657
C10 H22 3.0508711077e-05
C11 H22 0.0067069670461
C12 H22 0.91819591743
C13 H22 0.041276660138
H14 H22 0.00032234172873
H15 H22 9.2305794019e-05
H16 H22 3.3032653235e-05
H17 H22 0.00026261436834
H18 H22 0.006609397721
H19 H22 1.2789461158e-06
H20 H22 3.8306237865e-06
H21 H22 0.0021589652432
O1 H23 0.52719251709
O2 H23 5.800554171e-06
O3 H23 0.012997874286
N4 H23 0.0011257605873
C5 H23 0.00064318643984
C6 H23 0.0072374347934
C7 H23 0.00013293443583
C8 H23 0.00019694387752
C9 H23 5.0828564571e-05
C10 H23 0.0088510503438
C11 H23 4.4937631487e-05
C12 H23 7.4832272247e-06
C13 H23 1.9402628824e-05
H14 H23 2.8723499912e-05
H15 H23 0.00025774816437
H16 H23 0.00068452217318
H17 H23 2.2104588331e-05
H18 H23 4.8970515626e-06
H19 H23 0.00031521412559
H20 H23 2.30399445e-05
H21 H23 2.1674264228e-06
H22 H23 5.628860848e-07
O1 H24 2.6178020244e-06
O2 H24 0.55569042143
O3 H24 2.0934058026e-06
N4 H24 6.4893077678e-06
C5 H24 6.9494856275e-05
C6 H24 9.0382923686e-06
C7 H24 0.00027106363412
C8 H24 0.00050712213839
C9 H24 0.0010380136037
C10 H24 1.2999080526e-06
C11 H24 0.005801020837
C12 H24 0.0059930115677
C13 H24 0.010996410358
H14 H24 6.5012375794e-06
H15 H24 1.6235183699e-05
H16 H24 3.5249372466e-06
H17 H24 7.073955452e-05
H18 H24 0.00029120250038
H19 H24 3.1178790139e-07
H20 H24 1.1568454408e-07
H21 H24 0.0053142732886
H22 H24 0.00039513077098
H23 H24 7.5526548686e-08
