Atom(A) Atom(B) Deloc_index
O1 O2 0.25243011799
O1 N3 0.01010560784
O2 N3 0.054499971031
O1 C4 0.013437699723
O2 C4 0.012097556409
N3 C4 0.064473620586
O1 C5 0.069731118516
O2 C5 0.076551132892
N3 C5 0.90108131434
C4 C5 0.82722121172
O1 C6 0.023332123635
O2 C6 0.0012714839966
N3 C6 0.0095092892054
C4 C6 0.89157851855
C5 C6 0.037129294023
O1 C7 0.0097564725566
O2 C7 0.0064568498391
N3 C7 0.019529466142
C4 C7 0.888432019
C5 C7 0.038260738735
C6 C7 0.04410225209
O1 C8 0.78106261148
O2 C8 1.1632975671
N3 C8 0.05204873713
C4 C8 0.034554384731
C5 C8 0.80470421999
C6 C8 0.0021684276476
C7 C8 0.014228235341
O1 H9 0.001840216958
O2 H9 0.002882712274
N3 H9 0.023781072585
C4 H9 0.8452374628
C5 H9 0.03705718013
C6 H9 0.038218563234
C7 H9 0.037448664564
C8 H9 0.0073746702479
O1 H10 0.012932466615
O2 H10 0.013846803547
N3 H10 0.0591991408
C4 H10 0.031626615729
C5 H10 0.82526311683
C6 H10 0.011965736811
C7 H10 0.008075267873
C8 H10 0.041315367182
H9 H10 0.0023963069502
O1 H11 0.0016242687
O2 H11 0.00036245720328
N3 H11 0.0014471466211
C4 H11 0.035623689541
C5 H11 0.0078271121728
C6 H11 0.88424348419
C7 H11 0.010213339499
C8 H11 0.00049231899722
H9 H11 0.0033139201119
H10 H11 0.011846339763
O1 H12 0.038045646012
O2 H12 0.00099252671172
N3 H12 0.00078477210473
C4 H12 0.033591031076
C5 H12 0.002409906919
C6 H12 0.86684846202
C7 H12 0.007349560215
C8 H12 0.0007969099618
H9 H12 0.010750807217
H10 H12 0.00057730458084
H11 H12 0.035316015016
O1 H13 0.0025405791532
O2 H13 0.00044422844651
N3 H13 0.0019774923119
C4 H13 0.036593267542
C5 H13 0.0093563626999
C6 H13 0.88532822908
C7 H13 0.0074118014682
C8 H13 0.00054422007094
H9 H13 0.004718918481
H10 H13 0.0011975988543
H11 H13 0.036669496308
H12 H13 0.034330070427
O1 H14 0.01754965032
O2 H14 0.0044747683177
N3 H14 0.0014010453853
C4 H14 0.035833135842
C5 H14 0.0034952121959
C6 H14 0.0080561872021
C7 H14 0.87453092059
C8 H14 0.0080730716691
H9 H14 0.011168287556
H10 H14 0.00035041976606
H11 H14 0.0008341334386
H12 H14 0.0062607299568
H13 H14 0.00054826279272
O1 H15 0.00097607263621
O2 H15 0.0008054604138
N3 H15 0.0018102185907
C4 H15 0.036058000433
C5 H15 0.0097795611077
C6 H15 0.0069993443316
C7 H15 0.88569299272
C8 H15 0.0019396421651
H9 H15 0.0044503701332
H10 H15 0.0022723373432
H11 H15 0.00074162214578
H12 H15 0.00048600578539
H13 H15 0.0064683902907
H14 H15 0.03626609559
O1 H16 0.00060652052215
O2 H16 0.002941763809
N3 H16 0.029621056095
C4 H16 0.032744792378
C5 H16 0.005230678239
C6 H16 0.0095576130608
C7 H16 0.87094051218
C8 H16 0.0018915296269
H9 H16 0.0027013562654
H10 H16 0.00068456236894
H11 H16 0.0028142805553
H12 H16 0.00069808641512
H13 H16 0.0007678750202
H14 H16 0.034046025849
H15 H16 0.034106081031
O1 H17 0.0013792139929
O2 H17 0.035937705848
N3 H17 0.7654893879
C4 H17 0.0068071434272
C5 H17 0.019021617339
C6 H17 0.001657530553
C7 H17 0.00035694881604
C8 H17 0.0049788814815
H9 H17 0.0011220747914
H10 H17 0.001132642772
H11 H17 0.00010146782965
H12 H17 9.6594114102e-05
H13 H17 0.00046899485111
H14 H17 2.9202322102e-05
H15 H17 7.6700171823e-05
H16 H17 0.00045796712918
O1 H18 0.0013623732567
O2 H18 0.003035500433
N3 H18 0.81002181508
C4 H18 0.0021295620961
C5 H18 0.021631416354
C6 H18 0.00030836715695
C7 H18 0.0005934562634
C8 H18 0.0064055413801
H9 H18 0.0026706774966
H10 H18 0.0041586971828
H11 H18 7.2927469792e-05
H12 H18 7.7499315947e-05
H13 H18 5.5684542738e-05
H14 H18 0.00015568365746
H15 H18 5.4036507694e-05
H16 H18 0.00062243342424
H17 H18 0.01563076766
O1 H19 0.58621611511
O2 H19 0.018799558626
N3 H19 0.0016682420377
C4 H19 0.00033922843289
C5 H19 0.0079403786153
C6 H19 0.0005893281316
C7 H19 0.00012108558073
C8 H19 0.011375128239
H9 H19 0.00013009053192
H10 H19 0.00035066405484
H11 H19 2.6280842866e-05
H12 H19 0.00067730470067
H13 H19 0.00013622227692
H14 H19 0.00015188141577
H15 H19 9.0093813268e-06
H16 H19 1.2607381075e-05
H17 H19 9.3459064632e-05
H18 H19 0.0003161004634
