Atom(A) Atom(B) Deloc_index
O1 O2 0.32362743316
O1 N3 0.013060268651
O2 N3 0.062025772573
O1 C4 0.014548720967
O2 C4 0.016411872237
N3 C4 0.073094192106
O1 C5 0.079866663798
O2 C5 0.094207660472
N3 C5 0.97804793289
C4 C5 0.90631196314
O1 C6 0.023884876633
O2 C6 0.0015586939623
N3 C6 0.011794539115
C4 C6 0.97357270768
C5 C6 0.039870330108
O1 C7 0.010715691877
O2 C7 0.0069313487893
N3 C7 0.020415371278
C4 C7 0.97035051444
C5 C7 0.041118647103
C6 C7 0.045734467253
O1 C8 0.835351403
O2 C8 1.2351957065
N3 C8 0.061003839701
C4 C8 0.040180428963
C5 C8 0.87681783905
C6 C8 0.0023576843328
C7 C8 0.014248612826
O1 H9 0.0020752948918
O2 H9 0.00367220057
N3 H9 0.0249546789
C4 H9 0.92749714786
C5 H9 0.041686822535
C6 H9 0.041513698673
C7 H9 0.040817141847
C8 H9 0.0090280504436
O1 H10 0.014623789069
O2 H10 0.019038276742
N3 H10 0.070978578169
C4 H10 0.035563058821
C5 H10 0.90126090656
C6 H10 0.012476921346
C7 H10 0.0096025590483
C8 H10 0.048219042206
H9 H10 0.0027930142046
O1 H11 0.0015270773271
O2 H11 0.00044968705181
N3 H11 0.0020171991868
C4 H11 0.040364708959
C5 H11 0.0085593473451
C6 H11 0.96198897179
C7 H11 0.011927069725
C8 H11 0.00052384520383
H9 H11 0.0036852954135
H10 H11 0.011686831607
O1 H12 0.038536466497
O2 H12 0.0011452355278
N3 H12 0.00092774014842
C4 H12 0.037864245635
C5 H12 0.002708580885
C6 H12 0.94517350803
C7 H12 0.0077890646357
C8 H12 0.00088199783179
H9 H12 0.012309387899
H10 H12 0.00057317306458
H11 H12 0.038466638538
O1 H13 0.0026833843166
O2 H13 0.00057938337574
N3 H13 0.0024418664642
C4 H13 0.041244178772
C5 H13 0.01123265962
C6 H13 0.96351459928
C7 H13 0.0077460028089
C8 H13 0.00065364868881
H9 H13 0.0053812642539
H10 H13 0.0014123409702
H11 H13 0.040020645669
H12 H13 0.037558669431
O1 H14 0.017573866867
O2 H14 0.0050174806352
N3 H14 0.0015965785497
C4 H14 0.04060031073
C5 H14 0.0040163647711
C6 H14 0.008455014948
C7 H14 0.95249184635
C8 H14 0.0078475198249
H9 H14 0.012765253226
H10 H14 0.00045759043271
H11 H14 0.0009472628994
H12 H14 0.0062142183905
H13 H14 0.00051735376624
O1 H15 0.0010428621935
O2 H15 0.00085406074343
N3 H15 0.0018509545691
C4 H15 0.040649571926
C5 H15 0.011666092316
C6 H15 0.0073143775113
C7 H15 0.9639605219
C8 H15 0.0022155352889
H9 H15 0.005094458565
H10 H15 0.0025071817835
H11 H15 0.00084368131646
H12 H15 0.00046114522451
H13 H15 0.0064425528778
H14 H15 0.039977194303
O1 H16 0.00060249299007
O2 H16 0.0029589140257
N3 H16 0.030552381282
C4 H16 0.03717398475
C5 H16 0.0057660928057
C6 H16 0.011180783199
C7 H16 0.94961965659
C8 H16 0.0018066258905
H9 H16 0.0030697780011
H10 H16 0.00084732379496
H11 H16 0.0030413011397
H12 H16 0.00081077688547
H13 H16 0.00088935866347
H14 H16 0.037348242872
H15 H16 0.037131317483
O1 H17 0.001464462243
O2 H17 0.034773805261
N3 H17 0.76510527892
C4 H17 0.0073267726549
C5 H17 0.017559205548
C6 H17 0.0016921696321
C7 H17 0.0002830308105
C8 H17 0.0048550852862
H9 H17 0.0011784740265
H10 H17 0.00089970148617
H11 H17 0.00011136253545
H12 H17 8.1996880539e-05
H13 H17 0.00045843211343
H14 H17 2.4862350777e-05
H15 H17 5.9446317561e-05
H16 H17 0.00034778212508
O1 H18 0.0014490653761
O2 H18 0.0029236221658
N3 H18 0.82184598374
C4 H18 0.001942152351
C5 H18 0.019438831229
C6 H18 0.00029218105988
C7 H18 0.00052633080279
C8 H18 0.006902859924
H9 H18 0.0023389128961
H10 H18 0.0041377395529
H11 H18 8.1976808349e-05
H12 H18 7.3869073127e-05
H13 H18 4.3007555092e-05
H14 H18 0.00014958974207
H15 H18 4.9206197352e-05
H16 H18 0.00052129574686
H17 H18 0.011819954069
O1 H19 0.56909254421
O2 H19 0.017072355268
N3 H19 0.0017113689382
C4 H19 0.00029589836524
C5 H19 0.0082408747352
C6 H19 0.00053848709294
C7 H19 0.00011943880413
C8 H19 0.010117839827
H9 H19 0.00011369046118
H10 H19 0.00030970198072
H11 H19 2.2619388377e-05
H12 H19 0.00056403994481
H13 H19 0.00013038176722
H14 H19 0.00010642979651
H15 H19 9.5422428046e-06
H16 H19 1.2150231218e-05
H17 H19 8.0528711663e-05
H18 H19 0.00024405753622
