Atom(A) Atom(B) Deloc_index
O1 O2 0.33064156649
O1 N3 0.015195245945
O2 N3 0.069627885634
O1 C4 0.016916447877
O2 C4 0.018865038861
N3 C4 0.077643348219
O1 C5 0.087579350785
O2 C5 0.1005003571
N3 C5 1.0095046763
C4 C5 0.90741390012
O1 C6 0.026852009446
O2 C6 0.002065714392
N3 C6 0.013220058373
C4 C6 0.98227521911
C5 C6 0.045259940355
O1 C7 0.012294849705
O2 C7 0.0084700848742
N3 C7 0.023161573702
C4 C7 0.97894601682
C5 C7 0.046251253701
C6 C7 0.052814866888
O1 C8 0.87536523966
O2 C8 1.28327535
N3 C8 0.062761991323
C4 C8 0.044718969576
C5 C8 0.87816741508
C6 C8 0.0028448628262
C7 C8 0.016037919835
O1 H9 0.0025731217003
O2 H9 0.0043749431975
N3 H9 0.027233725027
C4 H9 0.91087823573
C5 H9 0.043083475185
C6 H9 0.04357793582
C7 H9 0.043018067938
C8 H9 0.0099455176114
O1 H10 0.01737258595
O2 H10 0.020304727868
N3 H10 0.073176613525
C4 H10 0.036768598361
C5 H10 0.88482083356
C6 H10 0.013707354732
C7 H10 0.010596326965
C8 H10 0.05002067867
H9 H10 0.0026968537908
O1 H11 0.001938333833
O2 H11 0.00052924904055
N3 H11 0.0023190405301
C4 H11 0.042846682028
C5 H11 0.0094739709652
C6 H11 0.95576042023
C7 H11 0.01357489266
C8 H11 0.00058425273585
H9 H11 0.0035830987613
H10 H11 0.011918528652
O1 H12 0.040544022354
O2 H12 0.0016400815733
N3 H12 0.0010625249772
C4 H12 0.041066658764
C5 H12 0.0031295693981
C6 H12 0.93667557184
C7 H12 0.0089283015793
C8 H12 0.00099442297109
H9 H12 0.0136349643
H10 H12 0.00065828658351
H11 H12 0.041085355893
O1 H13 0.0031692366414
O2 H13 0.00075609969351
N3 H13 0.0027108931474
C4 H13 0.043872744361
C5 H13 0.012495977756
C6 H13 0.95690050561
C7 H13 0.0086603617755
C8 H13 0.00083213617092
H9 H13 0.0053223019827
H10 H13 0.001484474929
H11 H13 0.042247679298
H12 H13 0.039777985856
O1 H14 0.020079118514
O2 H14 0.0054453952832
N3 H14 0.0018094536654
C4 H14 0.043317435711
C5 H14 0.0045681860924
C6 H14 0.0095439993133
C7 H14 0.94457205022
C8 H14 0.0079439651579
H9 H14 0.01414573267
H10 H14 0.00044954499819
H11 H14 0.001027737424
H12 H14 0.0065456979296
H13 H14 0.00058564466261
O1 H15 0.0012582655664
O2 H15 0.0011037969854
N3 H15 0.0021510352017
C4 H15 0.043283634448
C5 H15 0.013112609356
C6 H15 0.0082332737134
C7 H15 0.95760707488
C8 H15 0.0024439552691
H9 H15 0.0049647212249
H10 H15 0.0029001453328
H11 H15 0.0009038595704
H12 H15 0.00053827852847
H13 H15 0.0065200275986
H14 H15 0.041980033635
O1 H16 0.00079207274562
O2 H16 0.0039765382195
N3 H16 0.033359363772
C4 H16 0.039971753916
C5 H16 0.0061032149778
C6 H16 0.012655453104
C7 H16 0.94137272499
C8 H16 0.0019411353382
H9 H16 0.0030753522527
H10 H16 0.00095601462516
H11 H16 0.0038076842563
H12 H16 0.00087634696936
H13 H16 0.00094356295776
H14 H16 0.039423229774
H15 H16 0.03960167376
O1 H17 0.001998579817
O2 H17 0.039468524817
N3 H17 0.82097986981
C4 H17 0.0087978977158
C5 H17 0.021663796945
C6 H17 0.0022253928677
C7 H17 0.00044549604843
C8 H17 0.0055944087423
H9 H17 0.0013952325113
H10 H17 0.001372220971
H11 H17 0.00014770078114
H12 H17 0.00011725551764
H13 H17 0.00056910149975
H14 H17 3.358673519e-05
H15 H17 8.3537314838e-05
H16 H17 0.00054742931157
O1 H18 0.0018676840062
O2 H18 0.0041529097642
N3 H18 0.87368657924
C4 H18 0.0026268430976
C5 H18 0.024237358697
C6 H18 0.00040327335544
C7 H18 0.00077117800258
C8 H18 0.0081276714714
H9 H18 0.0025875686231
H10 H18 0.0048112979441
H11 H18 0.00010441390859
H12 H18 9.5826540016e-05
H13 H18 6.4992392076e-05
H14 H18 0.00019467594842
H15 H18 6.7898424973e-05
H16 H18 0.00074007566037
H17 H18 0.016303588491
O1 H19 0.62260964618
O2 H19 0.022648866514
N3 H19 0.0021728474788
C4 H19 0.00043123362853
C5 H19 0.010127883133
C6 H19 0.00073885125575
C7 H19 0.00016480524831
C8 H19 0.01195828538
H9 H19 0.00017868854847
H10 H19 0.00042138548431
H11 H19 3.2062251918e-05
H12 H19 0.00073191649405
H13 H19 0.00018919099865
H14 H19 0.00016680883975
H15 H19 1.2630633193e-05
H16 H19 1.2530988562e-05
H17 H19 0.00012139964546
H18 H19 0.00036192784844
