Atom Charge
O1 -1.1812353862
O2 -1.2779555623
N3 -1.3457672992
N4 -1.0717791857
C5 -0.0044523719
C6 0.0308205698
C7 -0.0081213342
C8 0.4045775306
C9 0.437029547
C10 0.3933924835
C11 -0.0494066102
C12 -0.0388162058
C13 1.6725033026
C14 -0.0393702651
C15 -0.0301842129
H16 0.021835257
H17 0.03659110561
H18 0.03771227091
H19 0.06703806024
H20 0.43994701045
H21 0.05936070954
H22 0.03474500943
H23 0.03202992168
H24 0.38078621342
H25 0.36492776592
H26 0.032614533
H27 0.60121216439
