Atom Charge
O1 -1.1561351967
O2 -1.2135212069
N3 -1.2829736483
N4 -1.027665181
C5 -0.0023330899
C6 0.0356715052
C7 -0.0150903544
C8 0.3943507295
C9 0.4068221528
C10 0.3787294548
C11 -0.0365577979
C12 -0.0239911519
C13 1.5883217148
C14 -0.0293755321
C15 -0.0216515503
H16 0.01955373008
H17 0.0329624502
H18 0.03349558065
H19 0.0565234393
H20 0.42431710869
H21 0.05039148252
H22 0.02450003429
H23 0.02317423837
H24 0.36234173495
H25 0.34761999157
H26 0.02366779115
H27 0.60681740294
