Atom Charge
O1 -1.1894980684
O2 -1.2866350248
N3 -1.3833181099
N4 -1.093120617
C5 -0.0056613407
C6 0.01308688
C7 -0.0110655141
C8 0.4030346719
C9 0.4447693533
C10 0.3927113094
C11 -0.0583578504
C12 -0.0466050075
C13 1.6810527795
C14 -0.0513675477
C15 -0.0432802118
H16 0.03370892312
H17 0.04819452983
H18 0.04950270941
H19 0.079168902
H20 0.45051552322
H21 0.07189023352
H22 0.04649323863
H23 0.04410521139
H24 0.38865168872
H25 0.37317000524
H26 0.04472429157
H27 0.60408437957
