Atom Charge
O1 -1.1055141377
O2 -1.1751159353
N3 -1.1534659258
N4 -0.9807257458
C5 -0.0168564355
C6 0.077842447
C7 -0.0208143958
C8 0.37559222
C9 0.3663542583
C10 0.3535948132
C11 -0.0134453573
C12 -0.0051653278
C13 1.5305176158
C14 -0.0135796823
C15 -0.007367642
H16 -0.0016443505
H17 0.00948556485
H18 0.01194796891
H19 0.03341046497
H20 0.41514827751
H21 0.02592455548
H22 0.00346227799
H23 0.00236020035
H24 0.35440329634
H25 0.34004491822
H26 0.00250144504
H27 0.59098537274
