Atom(A) Atom(B) Deloc_index
O1 O2 0.25281843309
O1 N3 0.0094502108725
O2 N3 0.049477261842
O1 C4 0.073403538259
O2 C4 0.077350732671
N3 C4 0.90575857644
O1 C5 0.018671165335
O2 C5 0.017068044483
N3 C5 0.074185778536
C4 C5 0.86075321647
O1 C6 0.78686317263
O2 C6 1.1646771165
N3 C6 0.053647040756
C4 C6 0.80140453579
C5 C6 0.047854764501
O1 H7 0.018210336403
O2 H7 0.012006467106
N3 H7 0.05285650075
C4 H7 0.83327775127
C5 H7 0.03580286702
C6 H7 0.033643368661
O1 H8 0.014991607052
O2 H8 0.00097108275507
N3 H8 0.016483433942
C4 H8 0.03219667506
C5 H8 0.88087430526
C6 H8 0.0040254822436
H7 H8 0.0030511700024
O1 H9 0.0025507005447
O2 H9 0.0039079681382
N3 H9 0.010613277606
C4 H9 0.035631501935
C5 H9 0.88407700248
C6 H9 0.0091560824896
H7 H9 0.0038093532383
H8 H9 0.034549104181
O1 H10 0.0012009841344
O2 H10 0.0059619773509
N3 H10 0.013154777468
C4 H10 0.036032741231
C5 H10 0.88255576239
C6 H10 0.0065906202513
H7 H10 0.011091616018
H8 H10 0.03425761039
H9 H10 0.035952730511
O1 H11 0.0016048554617
O2 H11 0.0027010371106
N3 H11 0.8083385892
C4 H11 0.021127789004
C5 H11 0.0086748027312
C6 H11 0.0073042746278
H7 H11 0.0010006323592
H8 H11 0.00078809267173
H9 H11 0.0058427053979
H10 H11 0.00080712505213
O1 H12 0.0014728839292
O2 H12 0.032498872332
N3 H12 0.77200776483
C4 H12 0.020349702689
C5 H12 0.0023443901868
C6 H12 0.004535288186
H7 H12 0.0085488545665
H8 H12 0.0004273243505
H9 H12 0.00030973279169
H10 H12 0.0016323313329
H11 H12 0.015990940593
O1 H13 0.58800391
O2 H13 0.017767834168
N3 H13 0.0015229088434
C4 H13 0.0081497162578
C5 H13 0.00051733702662
C6 H13 0.011313962084
H7 H13 0.00059759642053
H8 H13 0.00024291009008
H9 H13 0.00015891819311
H10 H13 4.9806133841e-05
H11 H13 0.00041847230322
H12 H13 6.5277169606e-05
