Atom(A) Atom(B) Deloc_index
O1 O2 0.32509543808
O1 N3 0.012110472883
O2 N3 0.056685428804
O1 C4 0.083392006219
O2 C4 0.094497297524
N3 C4 0.98275659433
O1 C5 0.020446855127
O2 C5 0.021885787273
N3 C5 0.084287172134
C4 C5 0.93641609058
O1 C6 0.84113488722
O2 C6 1.2354057881
N3 C6 0.062494446697
C4 C6 0.87217554524
C5 C6 0.053384726545
O1 H7 0.019422180964
O2 H7 0.015623592233
N3 H7 0.062470233697
C4 H7 0.90988747775
C5 H7 0.039218458098
C6 H7 0.039129947846
O1 H8 0.014755343041
O2 H8 0.0011651419544
N3 H8 0.020300604102
C4 H8 0.036456261693
C5 H8 0.95956098212
C6 H8 0.0044050890751
H7 H8 0.0034642780164
O1 H9 0.0030018847096
O2 H9 0.0050722886597
N3 H9 0.011799874038
C4 H9 0.039693163452
C5 H9 0.96173507796
C6 H9 0.011080625345
H7 H9 0.0043831342435
H8 H9 0.037625926021
O1 H10 0.0012655161456
O2 H10 0.0062826660562
N3 H10 0.013773351832
C4 H10 0.040323240108
C5 H10 0.96203584001
C6 H10 0.0068457441156
H7 H10 0.01274024184
H8 H10 0.037485143477
H9 H10 0.039012032515
O1 H11 0.0017417277236
O2 H11 0.0026235736655
N3 H11 0.8219748984
C4 H11 0.019327657769
C5 H11 0.0082034078977
C6 H11 0.0080437418089
H7 H11 0.00082935390244
H8 H11 0.0008025711712
H9 H11 0.0051942516768
H10 H11 0.00062934520057
O1 H12 0.0015205940381
O2 H12 0.031337033
N3 H12 0.77242000944
C4 H12 0.01845789199
C5 H12 0.0019701911166
C6 H12 0.0044551487801
H7 H12 0.008941991047
H8 H12 0.00038929419757
H9 H12 0.0002610240725
H10 H12 0.0015082656898
H11 H12 0.012066859799
O1 H13 0.57109490545
O2 H13 0.016225646461
N3 H13 0.0015706161605
C4 H13 0.0084948934837
C5 H13 0.00045225033068
C6 H13 0.010055638352
H7 H13 0.00058413926813
H8 H13 0.00019080715505
H9 H13 0.00013461647972
H10 H13 5.727910961e-05
H11 H13 0.00034615000225
H12 H13 4.876335392e-05
