Atom(A) Atom(B) Deloc_index
O1 O2 0.33227745166
O1 N3 0.013864089753
O2 N3 0.06411637559
O1 C4 0.091751186292
O2 C4 0.10112995859
N3 C4 1.0140685736
O1 C5 0.024986480356
O2 C5 0.025347554787
N3 C5 0.090506851019
C4 C5 0.94483647098
O1 C6 0.88100743545
O2 C6 1.2856690432
N3 C6 0.06434673368
C4 C6 0.8738164003
C5 C6 0.059650513957
O1 H7 0.022125614064
O2 H7 0.016936201188
N3 H7 0.063580010133
C4 H7 0.89526394944
C5 H7 0.040754353848
C6 H7 0.040533706103
O1 H8 0.017463083098
O2 H8 0.0015405713266
N3 H8 0.023381702859
C4 H8 0.038996580398
C5 H8 0.95162799626
C6 H8 0.0046502759436
H7 H8 0.0033945826938
O1 H9 0.0038012163339
O2 H9 0.006107826745
N3 H9 0.013475416282
C4 H9 0.042421719516
C5 H9 0.95391020596
C6 H9 0.01220323997
H7 H9 0.0044924947135
H8 H9 0.039732949301
O1 H10 0.0015445945326
O2 H10 0.007622184629
N3 H10 0.016194036245
C4 H10 0.042378848705
C5 H10 0.9522990998
C6 H10 0.0073214806444
H7 H10 0.013452890444
H8 H10 0.039253712511
H9 H10 0.041178685361
O1 H11 0.0021383928952
O2 H11 0.0036062804267
N3 H11 0.87100028434
C4 H11 0.023784882582
C5 H11 0.010138051738
C6 H11 0.0092773452398
H7 H11 0.0011506490175
H8 H11 0.00092243332355
H9 H11 0.0058072205123
H10 H11 0.00084939535188
O1 H12 0.0021441868584
O2 H12 0.036065821518
N3 H12 0.82817706024
C4 H12 0.023011859246
C5 H12 0.0029226693022
C6 H12 0.0051870137862
H7 H12 0.010541073953
H8 H12 0.00051247691345
H9 H12 0.00035921215129
H10 H12 0.0018204975044
H11 H12 0.016733049864
O1 H13 0.62370103225
O2 H13 0.021488770076
N3 H13 0.002016404903
C4 H13 0.010353005874
C5 H13 0.0006680482851
C6 H13 0.011875407162
H7 H13 0.00068883352503
H8 H13 0.00028332182375
H9 H13 0.00019627714923
H10 H13 6.5600638924e-05
H11 H13 0.00050834611595
H12 H13 8.1907294738e-05
