Atom(A) Atom(B) Deloc_index
O1 O2 0.34160026205
O1 N3 0.013293373088
O2 N3 0.059133512863
O1 C4 0.087988722235
O2 C4 0.099660001858
N3 C4 0.99734008402
O1 C5 0.022285486999
O2 C5 0.024074015607
N3 C5 0.088934419739
C4 C5 0.93890039101
O1 C6 0.87671256175
O2 C6 1.2694159276
N3 C6 0.063721297743
C4 C6 0.87356270905
C5 C6 0.055752394484
O1 H7 0.019907952096
O2 H7 0.017324469821
N3 H7 0.063212578141
C4 H7 0.90515471854
C5 H7 0.039941245969
C6 H7 0.039151214784
O1 H8 0.014880603837
O2 H8 0.0013190304719
N3 H8 0.023201888877
C4 H8 0.036694651144
C5 H8 0.95715748113
C6 H8 0.0047143542125
H7 H8 0.0034838803135
O1 H9 0.0034495881377
O2 H9 0.0058279045768
N3 H9 0.012309707743
C4 H9 0.040025935472
C5 H9 0.95948770426
C6 H9 0.011771764015
H7 H9 0.0045470090677
H8 H9 0.037103510009
O1 H10 0.0013521543433
O2 H10 0.0063527655247
N3 H10 0.014658342364
C4 H10 0.040820251216
C5 H10 0.96006136223
C6 H10 0.0072515534419
H7 H10 0.013677720726
H8 H10 0.03690484101
H9 H10 0.038491315426
O1 H11 0.0019509132271
O2 H11 0.0028168146357
N3 H11 0.82044686406
C4 H11 0.020045755362
C5 H11 0.0087834929339
C6 H11 0.0086283436328
H7 H11 0.00086337564797
H8 H11 0.00086049726277
H9 H11 0.0053165094431
H10 H11 0.00066288215046
O1 H12 0.0018393618711
O2 H12 0.033516115769
N3 H12 0.77222638329
C4 H12 0.019316371092
C5 H12 0.0021521146346
C6 H12 0.0048618064675
H7 H12 0.0096833794523
H8 H12 0.00043557415636
H9 H12 0.00027661990199
H10 H12 0.001644758345
H11 H12 0.012280008894
O1 H13 0.58143413597
O2 H13 0.018638184573
N3 H13 0.0018323119991
C4 H13 0.0097107568026
C5 H13 0.00053977139263
C6 H13 0.010682416954
H7 H13 0.00063024379388
H8 H13 0.00020078926117
H9 H13 0.00017252103289
H10 H13 7.1501507535e-05
H11 H13 0.0004239908937
H12 H13 6.2477433194e-05
