Atom(A) Atom(B) Deloc_index
O1 O2 0.32583754814
O1 N3 0.013654118265
O2 N3 0.062742338038
O1 C4 0.091059280158
O2 C4 0.10100934824
N3 C4 1.0177972949
O1 C5 0.025053193994
O2 C5 0.025591337322
N3 C5 0.091679023525
C4 C5 0.95299738068
O1 C6 0.89557637599
O2 C6 1.2960688246
N3 C6 0.064206934189
C4 C6 0.87751323228
C5 C6 0.060402362812
O1 H7 0.021118045016
O2 H7 0.016487992423
N3 H7 0.060873967066
C4 H7 0.89147759073
C5 H7 0.039683416288
C6 H7 0.038813953136
O1 H8 0.016422542402
O2 H8 0.0013849222724
N3 H8 0.023002438468
C4 H8 0.037147474951
C5 H8 0.94888247205
C6 H8 0.0044314244856
H7 H8 0.003044056516
O1 H9 0.0036582831128
O2 H9 0.0059956359655
N3 H9 0.012501842713
C4 H9 0.040810244695
C5 H9 0.95244563575
C6 H9 0.012064653102
H7 H9 0.0041568094488
H8 H9 0.035911036541
O1 H10 0.001399895207
O2 H10 0.0070718954504
N3 H10 0.015230247394
C4 H10 0.041040057283
C5 H10 0.95068029135
C6 H10 0.0069946203483
H7 H10 0.013221676783
H8 H10 0.035519721972
H9 H10 0.037459366431
O1 H11 0.0021055715798
O2 H11 0.0035053224833
N3 H11 0.86821506541
C4 H11 0.023873448202
C5 H11 0.010008856578
C6 H11 0.0093257117385
H7 H11 0.0010179056753
H8 H11 0.00087230824218
H9 H11 0.0054043293685
H10 H11 0.00078416310186
O1 H12 0.0020604028901
O2 H12 0.035326208304
N3 H12 0.82647162925
C4 H12 0.023230792817
C5 H12 0.0028144107893
C6 H12 0.005163706009
H7 H12 0.010330029558
H8 H12 0.00049181838354
H9 H12 0.00031221761869
H10 H12 0.0016772791158
H11 H12 0.016346856335
O1 H13 0.63441461844
O2 H13 0.021654611836
N3 H13 0.0020496428777
C4 H13 0.010582285522
C5 H13 0.00066035858065
C6 H13 0.012437927482
H7 H13 0.00066660810035
H8 H13 0.00026352839185
H9 H13 0.00018904080683
H10 H13 6.2073676194e-05
H11 H13 0.00051665669406
H12 H13 8.050245627e-05
