Atom(A) Atom(B) Deloc_index
O1 O2 0.32125545714
O1 N3 0.01288518536
O2 N3 0.056786606428
O1 N4 0.00047482984201
O2 N4 0.00016248460642
N3 N4 0.001627042991
O1 N5 1.8720332525e-05
O2 N5 4.2976529284e-06
N3 N5 4.2043425474e-05
N4 N5 0.2156261782
O1 N6 2.7313063454e-05
O2 N6 1.6635180289e-05
N3 N6 5.0875208369e-05
N4 N6 0.21215900718
N5 N6 0.15314953246
O1 C7 0.028154377502
O2 C7 0.016436511847
N3 C7 0.073285064319
N4 C7 0.024935419615
N5 C7 0.00039734505816
N6 C7 0.00085727300724
O1 C8 0.010607918672
O2 C8 0.00511385524
N3 C8 0.023781847077
N4 C8 0.075549012431
N5 C8 0.0015337440248
N6 C8 0.0041624277707
C7 C8 0.9841590299
O1 C9 0.083460110305
O2 C9 0.09675589343
N3 C9 0.99263242754
N4 C9 0.0023583103358
N5 C9 4.6224278812e-05
N6 C9 0.00019614783622
C7 C9 0.93869969471
C8 C9 0.041754619674
O1 C10 0.0009186351977
O2 C10 0.00062939714991
N3 C10 0.0020706283193
N4 C10 0.99372124906
N5 C10 0.017907896225
N6 C10 0.03261689618
C7 C10 0.044623661852
C8 C10 0.96785466007
C9 C10 0.010539279837
O1 C11 0.82994832449
O2 C11 1.2240652523
N3 C11 0.059426373183
N4 C11 0.00020444993566
N5 C11 4.2773256924e-06
N6 C11 2.8394142486e-05
C7 C11 0.04228726039
C8 C11 0.012407167262
C9 C11 0.87611810657
C10 C11 0.001690767397
O1 C12 2.4294898761e-05
O2 C12 1.2830877891e-05
N3 C12 0.00018662200271
N4 C12 1.3426647832
N5 C12 0.94307626397
N6 C12 0.94241735937
C7 C12 0.0013245483479
C8 C12 0.0069821440651
C9 C12 0.00013234001029
C10 C12 0.031358383196
C11 C12 1.5051781285e-05
O1 H13 0.017771521911
O2 H13 0.00086625231024
N3 H13 0.012360774394
N4 H13 0.025503197507
N5 H13 0.00033563831151
N6 H13 0.00056843014442
C7 H13 0.91776406735
C8 H13 0.033160099097
C9 H13 0.034731681568
C10 H13 0.0031911389577
C11 H13 0.002177327976
C12 H13 0.0011476375512
O1 H14 0.0030773096634
O2 H14 0.0037387709407
N3 H14 0.013081690002
N4 H14 0.002369690593
N5 H14 6.8556536526e-05
N6 H14 0.00011919029266
C7 H14 0.93051905771
C8 H14 0.036483981619
C9 H14 0.038861787954
C10 H14 0.0095056114829
C11 H14 0.0092670338026
C12 H14 0.00014064330923
H13 H14 0.029378188778
O1 H15 0.00080088497875
O2 H15 0.00077434763956
N3 H15 0.031479052328
N4 H15 0.012460018848
N5 H15 0.00052637226242
N6 H15 0.00017180061566
C7 H15 0.035451789693
C8 H15 0.92565838605
C9 H15 0.0049698811654
C10 H15 0.037131583844
C11 H15 0.00078265836992
C12 H15 0.0013774558434
H13 H15 0.010701649409
H14 H15 0.0024140102932
O1 H16 0.014705309508
O2 H16 0.0049068075609
N3 H16 0.0012307280082
N4 H16 0.012943208468
N5 H16 0.00028017206139
N6 H16 0.0007176343109
C7 H16 0.037137267224
C8 H16 0.92507482234
C9 H16 0.0038085555667
C10 H16 0.036613110434
C11 H16 0.008130944587
C12 H16 0.00055439991768
H13 H16 0.0034089222064
H14 H16 0.012015552668
H15 H16 0.030016339591
O1 H17 0.012978374862
O2 H17 0.01842014596
N3 H17 0.066457538497
N4 H17 0.00016419169467
N5 H17 4.7500809139e-06
N6 H17 3.5338356643e-05
C7 H17 0.035963552482
C8 H17 0.0098186653644
C9 H17 0.89173602564
C10 H17 0.0018811417509
C11 H17 0.045615779522
C12 H17 1.4164862107e-05
H13 H17 0.0043402658189
H14 H17 0.0033765354783
H15 H17 0.00060335891138
H16 H17 0.00037243685906
O1 H18 0.00050330306683
O2 H18 0.00029054907861
N3 H18 0.00013810799244
N4 H18 0.064821422601
N5 H18 0.0041719417838
N6 H18 0.018842824145
C7 H18 0.0088713092685
C8 H18 0.037595234575
C9 H18 0.00073640850423
C10 H18 0.90212660699
C11 H18 0.00042042434708
C12 H18 0.011535525163
H13 H18 0.00034272914765
H14 H18 0.008753292462
H15 H18 0.0032388978219
H16 H18 0.011505483123
H17 H18 4.8297610482e-05
O1 H19 6.6660985041e-05
O2 H19 9.879326115e-05
N3 H19 0.00020301948922
N4 H19 0.062000980783
N5 H19 0.0037438712494
N6 H19 0.013921150958
C7 H19 0.010481390006
C8 H19 0.038115615882
C9 H19 0.0019955559627
C10 H19 0.91166658735
C11 H19 0.00013367500807
C12 H19 0.012420196049
