Atom(A) Atom(B) Deloc_index
O1 O2 0.30768438654
O1 N3 0.01384971889
O2 N3 0.062201310028
O1 N4 0.0010516056271
O2 N4 0.00020411399149
N3 N4 0.0015743060593
O1 N5 3.3397030274e-05
O2 N5 5.3800207874e-06
N3 N5 4.2606815663e-05
N4 N5 0.20335660545
O1 N6 4.89362651e-05
O2 N6 2.1287891567e-05
N3 N6 5.08778867e-05
N4 N6 0.19655192241
N5 N6 0.150808907
O1 C7 0.028229938429
O2 C7 0.016264748479
N3 C7 0.072634000979
N4 C7 0.025589020765
N5 C7 0.00040963838422
N6 C7 0.00094217538291
O1 C8 0.010884992063
O2 C8 0.0059913737277
N3 C8 0.024083130572
N4 C8 0.075330256467
N5 C8 0.001570573551
N6 C8 0.0042661043551
C7 C8 0.97721206728
O1 C9 0.083305838301
O2 C9 0.095644738137
N3 C9 0.99837957053
N4 C9 0.0025266537809
N5 C9 4.4308618806e-05
N6 C9 0.0002162407708
C7 C9 0.93527925793
C8 C9 0.043021176103
O1 C10 0.00098827699625
O2 C10 0.000841536158
N3 C10 0.0021121691222
N4 C10 0.99702420875
N5 C10 0.018127719844
N6 C10 0.032516633777
C7 C10 0.045616547773
C8 C10 0.96137504101
C9 C10 0.010653083881
O1 C11 0.85576058399
O2 C11 1.256590371
N3 C11 0.060447366531
N4 C11 0.00022122254682
N5 C11 3.4264242419e-06
N6 C11 2.9554225089e-05
C7 C11 0.044102922943
C8 C11 0.012261956675
C9 C11 0.87974677219
C10 C11 0.001738430523
O1 C12 4.5937648753e-05
O2 C12 1.8471068263e-05
N3 C12 0.00020178670351
N4 C12 1.416609717
N5 C12 0.97947193993
N6 C12 0.98576990887
C7 C12 0.0015333306314
C8 C12 0.0076935693745
C9 C12 0.00014958038317
C10 C12 0.036076933584
C11 C12 1.5815969351e-05
O1 H13 0.020178844444
O2 H13 0.0010440010653
N3 H13 0.012412521137
N4 H13 0.029068649288
N5 H13 0.00043199864214
N6 H13 0.00073208899391
C7 H13 0.91902180801
C8 H13 0.036010897035
C9 H13 0.03710017194
C10 H13 0.0034283478722
C11 H13 0.0023338774908
C12 H13 0.0015126547437
O1 H14 0.0031682696596
O2 H14 0.0037922546131
N3 H14 0.014788624063
N4 H14 0.0029941122363
N5 H14 0.00010163567638
N6 H14 0.00015086467365
C7 H14 0.93245715226
C8 H14 0.039972481591
C9 H14 0.04203093896
C10 H14 0.0098494520374
C11 H14 0.0097144284925
C12 H14 0.00022568365083
H13 H14 0.034226242781
O1 H15 0.00088894292411
O2 H15 0.001314558901
N3 H15 0.034935577652
N4 H15 0.012760850187
N5 H15 0.00055292693375
N6 H15 0.00018805391411
C7 H15 0.038676618226
C8 H15 0.92760530152
C9 H15 0.0051594719812
C10 H15 0.039742460887
C11 H15 0.00084524539926
C12 H15 0.0015219387853
H13 H15 0.011343232645
H14 H15 0.0026827109288
O1 H16 0.0175504492
O2 H16 0.0064348923742
N3 H16 0.0012867819589
N4 H16 0.015485568768
N5 H16 0.00036404297798
N6 H16 0.00093332170558
C7 H16 0.040346740381
C8 H16 0.92632244458
C9 H16 0.0041195419904
C10 H16 0.039556383467
C11 H16 0.0081871770183
C12 H16 0.00071908695046
H13 H16 0.0035936352226
H14 H16 0.012795186499
H15 H16 0.034709352534
O1 H17 0.015846652226
O2 H17 0.018700095348
N3 H17 0.070001833322
N4 H17 0.00019326214655
N5 H17 6.5220628906e-06
N6 H17 4.1959834035e-05
C7 H17 0.038349810572
C8 H17 0.010331702991
C9 H17 0.89397430483
C10 H17 0.001945500138
C11 H17 0.04954951343
C12 H17 1.9242332115e-05
H13 H17 0.00456799226
H14 H17 0.003615115305
H15 H17 0.00074310611843
H16 H17 0.00041713694447
O1 H18 0.0005732752011
O2 H18 0.00033820581515
N3 H18 0.00018630493661
N4 H18 0.068108435367
N5 H18 0.0046517294327
N6 H18 0.020759313235
C7 H18 0.0092999178367
C8 H18 0.041028642854
C9 H18 0.00082804156633
C10 H18 0.90307727236
C11 H18 0.00045603488757
C12 H18 0.012989940178
H13 H18 0.00041294627969
H14 H18 0.0088851430171
H15 H18 0.0035408509636
H16 H18 0.012126878008
H17 H18 5.6622999417e-05
O1 H19 7.8608986419e-05
O2 H19 0.00011192179176
N3 H19 0.00021139454942
N4 H19 0.065157933872
N5 H19 0.0041630070372
N6 H19 0.015285645746
C7 H19 0.011155827175
C8 H19 0.04144529627
C9 H19 0.002109238336
C10 H19 0.91268690054
C11 H19 0.00015696615061
C12 H19 0.013701686582
H13 H19 0.00049284981309
H14 H19 0.00090423624412
H15 H19 0.0043176528163
H16 H19 0.0037951516025
H17 H19 0.00064632126626
H18 H19 0.037465822587
O1 H20 0.0016661359838
O2 H20 0.03751522526
N3 H20 0.82296167366
N4 H20 0.00017632491875
N5 H20 3.5450021438e-06
N6 H20 8.7841233249e-06
C7 H20 0.0080947269351
C8 H20 0.000417318216
C9 H20 0.021184965347
C10 H20 5.8470333054e-05
C11 H20 0.005254052536
C12 H20 1.7436099074e-05
H13 H20 0.0019544913279
H14 H20 0.00076508218693
H15 H20 0.00056003892754
H16 H20 2.8284578988e-05
H17 H20 0.0012392359516
H18 H20 6.2873175204e-06
H19 H20 1.0984468869e-05
O1 H21 0.0016372631575
O2 H21 0.0033898767543
N3 H21 0.8769755761
N4 H21 6.2917479229e-05
