Atom(A) Atom(B) Deloc_index
O1 O2 0.33931983957
O1 N3 0.014510511813
O2 N3 0.061729876098
O1 N4 0.00095286564521
O2 N4 0.00023407697314
N3 N4 0.002081281457
O1 N5 4.0889704361e-05
O2 N5 6.063251061e-06
N3 N5 4.980553843e-05
N4 N5 0.23022529716
O1 N6 4.7342116729e-05
O2 N6 2.5959907053e-05
N3 N6 7.487470489e-05
N4 N6 0.22109272001
N5 N6 0.1641768358
O1 C7 0.027788977321
O2 C7 0.018247500396
N3 C7 0.074858751371
N4 C7 0.024806655768
N5 C7 0.00047215587184
N6 C7 0.00098174342858
O1 C8 0.010704025951
O2 C8 0.0053213234912
N3 C8 0.023965385041
N4 C8 0.075844328235
N5 C8 0.0016272671867
N6 C8 0.0046541253949
C7 C8 0.97028257689
O1 C9 0.085100105302
O2 C9 0.099865217988
N3 C9 0.99105522819
N4 C9 0.0025634086045
N5 C9 5.5506497038e-05
N6 C9 0.0002392933032
C7 C9 0.92724018267
C8 C9 0.040806298111
O1 C10 0.00098517733124
O2 C10 0.00076115372802
N3 C10 0.0022236792632
N4 C10 0.98719959111
N5 C10 0.018840486268
N6 C10 0.032875122266
C7 C10 0.043028494026
C8 C10 0.95164026271
C9 C10 0.010795656508
O1 C11 0.8724846752
O2 C11 1.265938877
N3 C11 0.061834817035
N4 C11 0.00026562415013
N5 C11 5.2364495216e-06
N6 C11 3.9488121365e-05
C7 C11 0.042335593099
C8 C11 0.012900522013
C9 C11 0.87776770021
C10 C11 0.0019399019155
O1 C12 4.1958489791e-05
O2 C12 1.846812874e-05
N3 C12 0.00023718449519
N4 C12 1.3511937357
N5 C12 0.95594047561
N6 C12 0.96215517611
C7 C12 0.0014411796249
C8 C12 0.007264830979
C9 C12 0.00015030193587
C10 C12 0.031781277569
C11 C12 1.9720660305e-05
O1 H13 0.019446463609
O2 H13 0.0011992289676
N3 H13 0.013931126321
N4 H13 0.029353742003
N5 H13 0.00048834148981
N6 H13 0.00077390274936
C7 H13 0.92602214994
C8 H13 0.036075904175
C9 H13 0.037166708751
C10 H13 0.0037789754525
C11 H13 0.0026437652178
C12 H13 0.0013540499044
O1 H14 0.0032072062659
O2 H14 0.0045261906636
N3 H14 0.01470702152
N4 H14 0.0029613847481
N5 H14 0.00010668279767
N6 H14 0.00020970777867
C7 H14 0.93801104477
C8 H14 0.0400864453
C9 H14 0.042356649188
C10 H14 0.01010651424
C11 H14 0.010192059334
C12 H14 0.00018449800334
H13 H14 0.035099486794
O1 H15 0.00089771336389
O2 H15 0.0010695006944
N3 H15 0.036634582429
N4 H15 0.013976792923
N5 H15 0.0006224444872
N6 H15 0.00026467793933
C7 H15 0.038887696193
C8 H15 0.93292758511
C9 H15 0.0058695800114
C10 H15 0.040057421759
C11 H15 0.00099709640741
C12 H15 0.0015458650496
H13 H15 0.012322748087
H14 H15 0.0029966841047
O1 H16 0.016423313714
O2 H16 0.0058694725528
N3 H16 0.001451304308
N4 H16 0.014869962659
N5 H16 0.00041552399501
N6 H16 0.00092863945552
C7 H16 0.040564347213
C8 H16 0.93196384582
C9 H16 0.0044153410652
C10 H16 0.039835974329
C11 H16 0.0096214699919
C12 H16 0.0006978883777
H13 H16 0.004052988652
H14 H16 0.013690101886
H15 H16 0.035654910306
O1 H17 0.015461038486
O2 H17 0.022091742293
N3 H17 0.073303989083
N4 H17 0.00022631803988
N5 H17 9.9862647005e-06
N6 H17 5.1670329946e-05
C7 H17 0.039716979896
C8 H17 0.01101231345
C9 H17 0.90030077938
C10 H17 0.0021028246203
C11 H17 0.05018368906
C12 H17 2.0366959612e-05
H13 H17 0.0053015427955
H14 H17 0.0042966955587
H15 H17 0.00099073790577
H16 H17 0.00056353198974
O1 H18 0.00063000802607
O2 H18 0.00040967038144
N3 H18 0.00023778697932
N4 H18 0.070518887996
N5 H18 0.0050426631083
N6 H18 0.022126854441
C7 H18 0.0096143295065
C8 H18 0.041129928736
C9 H18 0.00090234709318
C10 H18 0.9050076078
C11 H18 0.00054133621314
C12 H18 0.013147352136
H13 H18 0.00045442053723
H14 H18 0.0097947858924
H15 H18 0.0040676738048
H16 H18 0.01316891569
H17 H18 8.4097420642e-05
O1 H19 0.00010203620645
O2 H19 0.0001528038622
N3 H19 0.00029406132257
N4 H19 0.066863636852
N5 H19 0.0045819296211
N6 H19 0.016143482937
C7 H19 0.011716724407
C8 H19 0.041794643708
C9 H19 0.0022289302888
C10 H19 0.91633665367
C11 H19 0.00018093019106
C12 H19 0.01399446752
H13 H19 0.00056694191366
H14 H19 0.0011211507116
H15 H19 0.0050167238018
H16 H19 0.0043631824929
H17 H19 0.00074411014032
H18 H19 0.03908143522
O1 H20 0.0018574016765
O2 H20 0.038240579477
N3 H20 0.76612013406
N4 H20 0.00020237958467
N5 H20 4.5146195189e-06
N6 H20 1.1983017518e-05
C7 H20 0.007948638413
C8 H20 0.00036875812545
C9 H20 0.018314656443
C10 H20 6.0521106052e-05
C11 H20 0.0053920271074
C12 H20 1.8915005341e-05
H13 H20 0.0019788419684
H14 H20 0.00073118587902
H15 H20 0.00047920429939
H16 H20 3.1420404632e-05
H17 H20 0.001002350987
H18 H20 9.9329123961e-06
H19 H20 1.1502901636e-05
O1 H21 0.0015979855749
O2 H21 0.0029339643955
N3 H21 0.82397726778
N4 H21 7.707231232e-05
N5 H21 1.9692933234e-06
N6 H21 3.8199319395e-06
C7 H21 0.0018874495079
C8 H21 0.00055711398177
C9 H21 0.02030841924
C10 H21 6.0236115336e-05
C11 H21 0.007291573001
C12 H21 9.0460796128e-06
H13 H21 0.00038341217587
H14 H21 0.0015859937646
H15 H21 0.00056488661777
H16 H21 0.00011803872177
H17 H21 0.0045911242337
H18 H21 1.0965432891e-05
H19 H21 5.4359171774e-06
H20 H21 0.012141895625
O1 H22 0.58197430709
O2 H22 0.019019470177
N3 H22 0.001940197999
N4 H22 1.0595032564e-05
N5 H22 1.4085259193e-06
N6 H22 9.8464948069e-07
C7 H22 0.00079330043678
C8 H22 0.0001517811517
C9 H22 0.0094938809184
C10 H22 9.9551914713e-06
C11 H22 0.010770997729
C12 H22 1.5447756366e-06
H13 H22 0.00045106115356
H14 H22 9.806100453e-05
H15 H22 1.3564832846e-05
H16 H22 0.00010351848597
H17 H22 0.00033914071077
H18 H22 7.5967935233e-06
H19 H22 3.9843217198e-06
H20 H22 0.00012406377996
H21 H22 0.00029209028547
O1 H23 4.9982545686e-06
O2 H23 1.0026375374e-06
N3 H23 7.5159000059e-06
N4 H23 0.02024130169
N5 H23 0.76307359496
N6 H23 0.011763789841
C7 H23 4.7787025763e-05
C8 H23 0.00031096615286
C9 H23 5.4126630562e-06
C10 H23 0.00081026112976
C11 H23 1.3690120054e-06
C12 H23 0.013561036312
H13 H23 0.00010738100491
H14 H23 7.248296203e-06
H15 H23 3.6382764553e-05
H16 H23 2.5737140781e-05
H17 H23 2.58115039e-06
H18 H23 0.00023912033789
H19 H23 0.0002869002546
H20 H23 5.7662654691e-07
H21 H23 3.2209955608e-07
H22 H23 6.9652100721e-08
O1 H24 9.6564995715e-07
O2 H24 3.9798567052e-07
N3 H24 7.8319200205e-06
N4 H24 0.019882696292
N5 H24 0.78955529786
N6 H24 0.0087874966191
C7 H24 8.3993970469e-05
C8 H24 0.0001284091193
C9 H24 1.0003667207e-05
C10 H24 0.0021735994692
C11 H24 3.6812016914e-07
C12 H24 0.01524246839
H13 H24 7.114098995e-05
H14 H24 4.4384066218e-06
H15 H24 9.0264628919e-05
H16 H24 1.9184242498e-05
H17 H24 1.7609381257e-06
H18 H24 0.00029719991091
H19 H24 0.0010784126874
H20 H24 8.1289015477e-07
H21 H24 9.7726912021e-08
H22 H24 8.4899601507e-08
H23 H24 0.011639460026
O1 H25 2.3478599288e-06
O2 H25 1.6124549888e-06
N3 H25 2.3872856565e-05
N4 H25 0.020330687595
N5 H25 0.011097533638
N6 H25 0.77441840672
C7 H25 0.00016009595849
C8 H25 0.00015964256635
C9 H25 4.4244932289e-05
C10 H25 0.0014585988457
C11 H25 2.8494389873e-06
C12 H25 0.014100082408
H13 H25 0.00014877913188
H14 H25 6.7894707762e-06
H15 H25 2.3271349257e-05
H16 H25 3.6327125356e-05
