Atom(A) Atom(B) Deloc_index
O1 O2 0.27767094841
O1 O3 0.033970256713
O2 O3 0.0057338589265
O1 N4 0.013158273695
O2 N4 0.049957464874
O3 N4 0.0035533882938
O1 N5 0.0071521143959
O2 N5 0.001031070392
O3 N5 0.27282768445
N4 N5 0.0025049685103
O1 C6 0.075859059412
O2 C6 0.086201488814
O3 C6 0.013899172323
N4 C6 0.92374254356
N5 C6 0.012443047623
O1 C7 0.0092867615958
O2 C7 0.017131857548
O3 C7 0.10433246347
N4 C7 0.074741968565
N5 C7 0.083303947116
C6 C7 0.86393136888
O1 C8 0.7776871658
O2 C8 1.1346358483
O3 C8 0.010127035522
N4 C8 0.067412565421
N5 C8 0.0011849868519
C6 C8 0.81103288091
C7 C8 0.043507741888
O1 C9 0.014776971754
O2 C9 0.0014690785923
O3 C9 1.1207709506
N4 C9 0.0098077676387
N5 C9 0.88699178092
C6 C9 0.034721744458
C7 C9 0.84550410149
C8 C9 0.005667510843
O1 H10 0.01904699141
O2 H10 0.012556353393
O3 H10 0.0011058641607
N4 H10 0.0549684589
N5 H10 0.0090032805179
C6 H10 0.86590692543
C7 H10 0.034540498098
C8 H10 0.034060072376
C9 H10 0.0037107669887
O1 H11 0.001398847625
O2 H11 0.0034465115518
O3 H11 0.01445370635
N4 H11 0.01796307995
N5 H11 0.015327475251
C6 H11 0.034763203911
C7 H11 0.89458781043
C8 H11 0.0086431465724
C9 H11 0.031321905303
H10 H11 0.0041704756947
O1 H12 0.00081150011749
O2 H12 0.006450825589
O3 H12 0.019599109182
N4 H12 0.011414218864
N5 H12 0.0091485394211
C6 H12 0.033503715523
C7 H12 0.88782656206
C8 H12 0.0051111305868
C9 H12 0.031664215645
H10 H12 0.010166162996
H11 H12 0.032850350611
O1 H13 0.00090672238343
O2 H13 0.014634163495
O3 H13 0.0001200096926
N4 H13 0.73780957019
N5 H13 0.00028982735657
C6 H13 0.017063770796
C7 H13 0.0033619035368
C8 H13 0.0028355403711
C9 H13 0.00027198780348
H10 H13 0.0088893736525
H11 H13 0.0002963464152
H12 H13 0.0032714956242
O1 H14 0.00030222545484
O2 H14 0.0020732147229
O3 H14 0.00068800568213
N4 H14 0.764856486
N5 H14 0.0003671641445
C6 H14 0.017766783423
C7 H14 0.0083391064044
C8 H14 0.0021585975164
C9 H14 0.0017519481298
H10 H14 0.0023012029929
H11 H14 0.0005060332429
H12 H14 0.00066669927216
H13 H14 0.011474382753
O1 H15 9.5026430752e-05
O2 H15 0.00010627128585
O3 H15 0.013728090311
N4 H15 0.00016117163654
N5 H15 0.71056912876
C6 H15 0.00072771076597
C7 H15 0.0044023730959
C8 H15 0.00010624529651
C9 H15 0.010955993614
H10 H15 0.0011627002396
H11 H15 0.0036554190311
H12 H15 0.00050794757117
H13 H15 3.059060027e-05
H14 H15 6.360015374e-06
O1 H16 7.3189094902e-05
O2 H16 4.3967323137e-05
O3 H16 0.010433069381
N4 H16 0.00023027644433
N5 H16 0.69238406622
C6 H16 0.00034636946408
C7 H16 0.0079452219205
C8 H16 2.6690608976e-05
C9 H16 0.011657791549
H10 H16 0.00015615063363
H11 H16 0.00056528093582
H12 H16 0.001436218387
H13 H16 2.2243730108e-05
H14 H16 6.1795390543e-05
H15 H16 0.011181489624
O1 H17 0.52055492187
O2 H17 0.011774210268
O3 H17 0.00034410304277
N4 H17 0.0019735005145
N5 H17 0.00012165954311
C6 H17 0.006869127259
C7 H17 0.00041189461242
C8 H17 0.0087611965106
C9 H17 0.00015812459371
H10 H17 0.00055609913956
H11 H17 0.00019142040038
H12 H17 3.0301450935e-05
H13 H17 3.5106542092e-05
H14 H17 3.9376978735e-05
H15 H17 2.8256056433e-06
H16 H17 1.3008284075e-06
