Atom(A) Atom(B) Deloc_index
O1 O2 0.0089046932514
O1 O3 0.30504318414
O2 O3 0.00075593346866
O1 O4 0.023244376998
O2 O4 0.30659693388
O3 O4 0.0016063081396
O1 N5 0.011921714077
O2 N5 0.0029732874625
O3 N5 0.057297344621
O4 N5 0.0051101559974
O1 C6 0.079384493616
O2 C6 0.010515870259
O3 C6 0.096585256636
O4 C6 0.030184379568
N5 C6 1.0091357304
O1 C7 0.033637755171
O2 C7 0.093038260969
O3 C7 0.015086453021
O4 C7 0.10304217576
N5 C7 0.081204728611
C6 C7 0.93567504832
O1 C8 0.87280622884
O2 C8 0.00096064070608
O3 C8 1.306241382
O4 C8 0.0025081787498
N5 C8 0.06044964626
C6 C8 0.88069559597
C7 C8 0.041367407142
O1 C9 0.025702977934
O2 C9 0.87593755505
O3 C9 0.0013206337668
O4 C9 1.2975053606
N5 C9 0.011362051947
C6 C9 0.036935067138
C7 C9 0.91062450277
C8 C9 0.0026277296247
O1 H10 0.0094385915742
O2 H10 0.0016953719187
O3 H10 0.018465540005
O4 H10 0.036119487898
N5 H10 0.062702783966
C6 H10 0.87867136348
C7 H10 0.036205244831
C8 H10 0.047872470908
C9 H10 0.0053299765984
O1 H11 0.0099247471598
O2 H11 0.019425862301
O3 H11 0.0014127936118
O4 H11 0.015761429223
N5 H11 0.0090205191209
C6 H11 0.035401441367
C7 H11 0.92722551146
C8 H11 0.00664621185
C9 H11 0.033994026117
H10 H11 0.010727120244
O1 H12 0.0042094993786
O2 H12 0.0099195952402
O3 H12 0.003342365585
O4 H12 0.019652753589
N5 H12 0.018893138658
C6 H12 0.035186423234
C7 H12 0.92057217697
C8 H12 0.0082736540849
C9 H12 0.047668480381
H10 H12 0.0020580771541
H11 H12 0.033082192813
O1 H13 0.0015818170625
O2 H13 0.00056293905485
O3 H13 0.037930779886
O4 H13 0.00018360871931
N5 H13 0.8305548747
C6 H13 0.021944523235
C7 H13 0.0086485147141
C8 H13 0.0051509632647
C9 H13 0.0017431768217
H10 H13 0.0010188707581
H11 H13 0.0001881836671
H12 H13 0.0010132708092
O1 H14 0.0017342521258
O2 H14 0.00011615529231
O3 H14 0.0030941726673
O4 H14 0.00029402904491
N5 H14 0.88394738658
C6 H14 0.024971329965
C7 H14 0.0025073556731
C8 H14 0.008185886998
C9 H14 0.00028764671302
H10 H14 0.0042466459564
H11 H14 0.00026900257001
H12 H14 0.0020200590858
H13 H14 0.016812431532
O1 H15 0.63451007456
O2 H15 0.00014666301904
O3 H15 0.018342354161
O4 H15 0.00064735615161
N5 H15 0.0016503540511
C6 H15 0.0097625712937
C7 H15 0.0010043246349
C8 H15 0.012398604896
C9 H15 0.00068651990626
H10 H15 0.00037201337875
H11 H15 0.00011604985602
H12 H15 9.9596794608e-05
H13 H15 9.1531080067e-05
H14 H15 0.00040961075194
O1 H16 8.2754619044e-05
O2 H16 0.64475574
O3 H16 3.5437966225e-05
O4 H16 0.019732079372
N5 H16 0.00074565646057
C6 H16 0.0014890134919
C7 H16 0.010460857484
C8 H16 4.6497834404e-05
C9 H16 0.012451700721
H10 H16 6.2654680256e-05
H11 H16 0.00068842210883
H12 H16 0.00047268070199
H13 H16 0.00015206693626
H14 H16 2.3077872412e-05
H15 H16 1.4652864732e-06
