Atom(A) Atom(B) Deloc_index
O1 O2 0.0074154331793
O1 O3 0.31612986989
O2 O3 0.00054229616929
O1 O4 0.022122544743
O2 O4 0.31767295673
O3 O4 0.001261270993
O1 N5 0.011685681912
O2 N5 0.0026986434818
O3 N5 0.054995509679
O4 N5 0.004932121103
O1 C6 0.081757654891
O2 C6 0.009944637707
O3 C6 0.10014509291
O4 C6 0.029108935804
N5 C6 1.005057572
O1 C7 0.034086758409
O2 C7 0.095267427146
O3 C7 0.014271141667
O4 C7 0.10733330727
N5 C7 0.083525027349
C6 C7 0.9419846724
O1 C8 0.80773736831
O2 C8 0.00078615116623
O3 C8 1.2094672312
O4 C8 0.0021107618418
N5 C8 0.060913946204
C6 C8 0.86954664738
C7 C8 0.040706822237
O1 C9 0.023288253453
O2 C9 0.80951116092
O3 C9 0.0010766198406
O4 C9 1.1990889163
N5 C9 0.01079204895
C6 C9 0.03652411167
C7 C9 0.90281500126
C8 C9 0.0023633518494
O1 H10 0.00825912177
O2 H10 0.001297511239
O3 H10 0.016617848691
O4 H10 0.031757264213
N5 H10 0.061675238688
C6 H10 0.87597439133
C7 H10 0.033830347348
C8 H10 0.043485111883
C9 H10 0.0047647292234
O1 H11 0.0087525607871
O2 H11 0.017324538755
O3 H11 0.0012017135016
O4 H11 0.014148122677
N5 H11 0.0073321021489
C6 H11 0.03266287277
C7 H11 0.92435835889
C8 H11 0.0059128979233
C9 H11 0.031697042997
H10 H11 0.0095824653685
O1 H12 0.0040094585862
O2 H12 0.0084369543964
O3 H12 0.002923393298
O4 H12 0.01761660031
N5 H12 0.017333844065
C6 H12 0.032392765595
C7 H12 0.91821845176
C8 H12 0.007596580537
C9 H12 0.043399757294
H10 H12 0.0017267586592
H11 H12 0.028080653026
O1 H13 0.001265055082
O2 H13 0.00048098105724
O3 H13 0.032517195892
O4 H13 0.00014756094197
N5 H13 0.79250140416
C6 H13 0.018245299777
C7 H13 0.0079536552163
C8 H13 0.004509756372
C9 H13 0.0014732905872
H10 H13 0.00067839372754
H11 H13 0.000127946036
H12 H13 0.00092147335751
O1 H14 0.0016015880381
O2 H14 7.0187205116e-05
O3 H14 0.0028250234553
O4 H14 0.00018965249157
N5 H14 0.84737589168
C6 H14 0.020966952492
C7 H14 0.0020456361655
C8 H14 0.0072867407712
C9 H14 0.00021071190016
H10 H14 0.0038127006042
H11 H14 0.00019022158678
H12 H14 0.00166406699
H13 H14 0.012412759084
O1 H15 0.60790168706
O2 H15 0.00010150935263
O3 H15 0.014079816891
O4 H15 0.00056832055307
N5 H15 0.0014561455286
C6 H15 0.0084149942947
C7 H15 0.00098198653005
C8 H15 0.0096879954204
C9 H15 0.00063129766151
H10 H15 0.0002540368214
H11 H15 7.9824479827e-05
H12 H15 6.7104979709e-05
H13 H15 6.1925892084e-05
H14 H15 0.00032837783047
O1 H16 5.3403410974e-05
O2 H16 0.61867152648
O3 H16 2.0852587078e-05
O4 H16 0.015230365516
N5 H16 0.00057474493435
C6 H16 0.0012449433568
C7 H16 0.0090789126015
C8 H16 3.3604563153e-05
C9 H16 0.0096799560044
H10 H16 3.8568465297e-05
H11 H16 0.00062222546595
H12 H16 0.0003323828935
H13 H16 0.00010682734254
H14 H16 1.2802285468e-05
H15 H16 4.8588660214e-07
