Atom(A) Atom(B) Deloc_index
O1 O2 0.0079745612529
O1 O3 0.26670559655
O2 O3 0.0005770491495
O1 O4 0.021276822466
O2 O4 0.2680249492
O3 O4 0.0012238650161
O1 N5 0.010144934202
O2 N5 0.0024328166129
O3 N5 0.052305467745
O4 N5 0.0041528408611
O1 C6 0.072436409946
O2 C6 0.0086753614614
O3 C6 0.085272821754
O4 C6 0.026644259281
N5 C6 0.93992162938
O1 C7 0.032012385136
O2 C7 0.085273515062
O3 C7 0.012244929556
O4 C7 0.092384428642
N5 C7 0.075451567774
C6 C7 0.88149842396
O1 C8 0.7910902794
O2 C8 0.00077845671643
O3 C8 1.1787773708
O4 C8 0.0020959505428
N5 C8 0.056087499738
C6 C8 0.82565133294
C7 C8 0.037148599654
O1 C9 0.023971915707
O2 C9 0.79296645493
O3 C9 0.0010596245671
O4 C9 1.1706921732
N5 C9 0.0094184039929
C6 C9 0.033077237415
C7 C9 0.856264526
C8 C9 0.0022775401907
O1 H10 0.007961788648
O2 H10 0.0014644205888
O3 H10 0.014784217613
O4 H10 0.033652597528
N5 H10 0.056948062655
C6 H10 0.832716448
C7 H10 0.03328425894
C8 H10 0.042735449704
C9 H10 0.00488152081
O1 H11 0.0092639993661
O2 H11 0.018088983658
O3 H11 0.0012002645669
O4 H11 0.013066519403
N5 H11 0.0080330269883
C6 H11 0.032017601312
C7 H11 0.87762765536
C8 H11 0.0060475661067
C9 H11 0.030327850522
H10 H11 0.0094527021527
O1 H12 0.0035858433652
O2 H12 0.0081662648547
O3 H12 0.002754098867
O4 H12 0.015942164228
N5 H12 0.017448889341
C6 H12 0.031902879372
C7 H12 0.87257992674
C8 H12 0.0070897332585
C9 H12 0.042430321399
H10 H12 0.0018756958853
H11 H12 0.030329030481
O1 H13 0.001344149292
O2 H13 0.00047783505433
O3 H13 0.034763128233
O4 H13 0.0001681231418
N5 H13 0.77179878779
C6 H13 0.019091347373
C7 H13 0.0073917871457
C8 H13 0.0045868570446
C9 H13 0.0014657378589
H10 H13 0.00096172893066
H11 H13 0.0001685910988
H12 H13 0.00086988095611
O1 H14 0.0015200910382
O2 H14 8.8682794089e-05
O3 H14 0.0026454580955
O4 H14 0.00021862457037
N5 H14 0.82144878883
C6 H14 0.021920977073
C7 H14 0.0022003097212
C8 H14 0.0069718332178
C9 H14 0.00023153791004
H10 H14 0.0038335389197
H11 H14 0.00023844575993
H12 H14 0.0018256743657
H13 H14 0.015039482059
O1 H15 0.57647741781
O2 H15 0.00011942647047
O3 H15 0.014941398247
O4 H15 0.0005284036139
N5 H15 0.0013967993569
C6 H15 0.0078797028034
C7 H15 0.00091463273395
C8 H15 0.010551436592
C9 H15 0.0006222802903
H10 H15 0.00032816654064
H11 H15 0.00010703364335
H12 H15 8.7862114277e-05
H13 H15 7.4719987309e-05
H14 H15 0.00035640625488
O1 H16 7.6062071774e-05
O2 H16 0.58612831817
O3 H16 2.5340332931e-05
O4 H16 0.016046624762
N5 H16 0.00055437494615
C6 H16 0.0012160812104
C7 H16 0.0084931507953
C8 H16 3.8176103265e-05
C9 H16 0.010568819975
H10 H16 5.5097742205e-05
H11 H16 0.00061233936983
H12 H16 0.00042052767007
H13 H16 0.0001252428283
H14 H16 1.7602767011e-05
H15 H16 1.328594819e-06
