Atom(A) Atom(B) Deloc_index
O1 O2 0.0075448997595
O1 O3 0.27905344655
O2 O3 0.00053938834779
O1 O4 0.021338558108
O2 O4 0.28066312573
O3 O4 0.0012273555297
O1 N5 0.01035486522
O2 N5 0.0025641943889
O3 N5 0.05400092568
O4 N5 0.0043083775273
O1 C6 0.071533078619
O2 C6 0.0084861268331
O3 C6 0.085448478425
O4 C6 0.024680565875
N5 C6 0.92879369238
O1 C7 0.030719614361
O2 C7 0.083240258414
O3 C7 0.01193891127
O4 C7 0.092118363021
N5 C7 0.074587583414
C6 C7 0.87489058127
O1 C8 0.77360180142
O2 C8 0.00075029743981
O3 C8 1.1355829174
O4 C8 0.0020189677895
N5 C8 0.057968967548
C6 C8 0.82170725707
C7 C8 0.035863310036
O1 C9 0.023926412895
O2 C9 0.77560585014
O3 C9 0.0010118498967
O4 C9 1.1254911417
N5 C9 0.009359764674
C6 C9 0.031804686723
C7 C9 0.85080859581
C8 C9 0.0022315498851
O1 H10 0.0084042649661
O2 H10 0.0014633541127
O3 H10 0.015756273969
O4 H10 0.033996962767
N5 H10 0.060677007867
C6 H10 0.84569355984
C7 H10 0.034042115756
C8 H10 0.04421995823
C9 H10 0.0050744772479
O1 H11 0.0093651466429
O2 H11 0.018480791021
O3 H11 0.0013029193545
O4 H11 0.013185510013
N5 H11 0.0079675442286
C6 H11 0.032624972895
C7 H11 0.88949752003
C8 H11 0.0063463654598
C9 H11 0.03135353147
H10 H11 0.0096830999367
O1 H12 0.0035573227095
O2 H12 0.0084271253082
O3 H12 0.0027866380104
O4 H12 0.016772961226
N5 H12 0.017941724959
C6 H12 0.032957651025
C7 H12 0.88330444187
C8 H12 0.0070804621481
C9 H12 0.043787629438
H10 H12 0.0021377704285
H11 H12 0.032968055746
O1 H13 0.0012533057257
O2 H13 0.00043584451661
O3 H13 0.032106281673
O4 H13 0.00014059342367
N5 H13 0.71178018169
C6 H13 0.015504563816
C7 H13 0.006556054481
C8 H13 0.0041081188128
C9 H13 0.001262544379
H10 H13 0.00076834293711
H11 H13 0.00014612071045
H12 H13 0.00083198085229
O1 H14 0.0013632305605
O2 H14 7.1674240295e-05
O3 H14 0.0022348479147
O4 H14 0.00019410954245
N5 H14 0.76739259421
C6 H14 0.017763753395
C7 H14 0.0017201928715
C8 H14 0.006309499628
C9 H14 0.00018238174865
H10 H14 0.0036364623485
H11 H14 0.00020342674457
H12 H14 0.0016776051061
H13 H14 0.010723776079
O1 H15 0.51794679034
O2 H15 0.00010638629637
O3 H15 0.012371864526
O4 H15 0.0004532923864
N5 H15 0.0012124606929
C6 H15 0.0068223252569
C7 H15 0.0007806287499
C8 H15 0.0086716295312
C9 H15 0.00053569364774
H10 H15 0.00028030028097
H11 H15 9.6499028952e-05
H12 H15 7.5730635217e-05
H13 H15 5.9208786825e-05
H14 H15 0.00027361283728
O1 H16 5.9077048306e-05
O2 H16 0.52831119248
O3 H16 2.0456178734e-05
O4 H16 0.013421288493
N5 H16 0.00050242253316
C6 H16 0.0010112576157
C7 H16 0.007380348038
C8 H16 3.364651594e-05
C9 H16 0.0087004876742
H10 H16 4.8931720085e-05
H11 H16 0.00057941800538
H12 H16 0.0003549602612
H13 H16 9.6680993527e-05
H14 H16 1.2129364444e-05
H15 H16 8.765463754e-07
