Atom(A) Atom(B) Deloc_index
O1 O2 0.0080849437887
O1 O3 0.3395928644
O2 O3 0.00085115232103
O1 O4 0.021989007006
O2 O4 0.34194929493
O3 O4 0.0018616283365
O1 N5 0.013359183374
O2 N5 0.0035809662549
O3 N5 0.059061094602
O4 N5 0.0060452511694
O1 C6 0.085378496627
O2 C6 0.011374108866
O3 C6 0.1047865144
O4 C6 0.031918434354
N5 C6 1.0186832778
O1 C7 0.035334057311
O2 C7 0.099131487684
O3 C7 0.017054088458
O4 C7 0.11148146319
N5 C7 0.086296160096
C6 C7 0.94090845793
O1 C8 0.86960826494
O2 C8 0.0010664939595
O3 C8 1.263590529
O4 C8 0.0027367159094
N5 C8 0.062730603356
C6 C8 0.87616437879
C7 C8 0.042157356043
O1 C9 0.0260762591
O2 C9 0.87123658567
O3 C9 0.0015059510783
O4 C9 1.2545938926
N5 C9 0.01247820703
C6 C9 0.03772950985
C7 C9 0.90979202656
C8 C9 0.0027932948532
O1 H10 0.009989871136
O2 H10 0.0017168726192
O3 H10 0.01938957041
O4 H10 0.03503945421
N5 H10 0.062779686784
C6 H10 0.86517095741
C7 H10 0.033845979292
C8 H10 0.044746557498
C9 H10 0.0052283559759
O1 H11 0.0089416914098
O2 H11 0.017799793379
O3 H11 0.0014335346216
O4 H11 0.016904254375
N5 H11 0.0079198076549
C6 H11 0.032984176206
C7 H11 0.91951155095
C8 H11 0.0064946097101
C9 H11 0.031868709673
H10 H11 0.010801384903
O1 H12 0.0045425873082
O2 H12 0.010319123982
O3 H12 0.003873059132
O4 H12 0.020123375197
N5 H12 0.017890035525
C6 H12 0.032428867302
C7 H12 0.91028810735
C8 H12 0.008324479078
C9 H12 0.044180351321
H10 H12 0.001830208651
H11 H12 0.027100967308
O1 H13 0.0017784096528
O2 H13 0.00065866969255
O3 H13 0.037802388397
O4 H13 0.00018510951231
N5 H13 0.79934061483
C6 H13 0.019426420703
C7 H13 0.0089771007214
C8 H13 0.00505701431
C9 H13 0.0018606163255
H10 H13 0.00070529685817
H11 H13 0.000142216579
H12 H13 0.00099449481038
O1 H14 0.0018472173929
O2 H14 0.00012035209926
O3 H14 0.0033233638581
O4 H14 0.00030322184665
N5 H14 0.85428363449
C6 H14 0.022067716182
C7 H14 0.0022462237057
C8 H14 0.008170047689
C9 H14 0.00028344275491
H10 H14 0.0040977470337
H11 H14 0.00020915694584
H12 H14 0.0018698046515
H13 H14 0.01295731731
O1 H15 0.63416612715
O2 H15 0.00015338076579
O3 H15 0.019607043875
O4 H15 0.0007184338502
N5 H15 0.0018401415302
C6 H15 0.010645763724
C7 H15 0.0010919784793
C8 H15 0.010822956284
C9 H15 0.00071093156015
H10 H15 0.00034528986459
H11 H15 0.00010016494424
H12 H15 8.5820601189e-05
H13 H15 0.00010172039689
H14 H15 0.00045867927643
O1 H16 6.8734998579e-05
O2 H16 0.64341693413
O3 H16 4.2199780254e-05
O4 H16 0.021238386509
N5 H16 0.0010134125816
C6 H16 0.0016050491606
C7 H16 0.011398723873
C8 H16 5.5766217245e-05
C9 H16 0.010742552637
H10 H16 6.1253574971e-05
H11 H16 0.00068496014415
H12 H16 0.00043537847391
H13 H16 0.00018586640831
H14 H16 2.8279356093e-05
H15 H16 8.5910761458e-07
