Atom(A) Atom(B) Deloc_index
S1 S2 1.1353831275
S1 O3 0.0016558600235
S2 O3 0.00035384797799
S1 O4 0.0021737997937
S2 O4 0.017556695926
O3 O4 1.2462044549e-06
S1 O5 0.037454752338
S2 O5 0.0032013898293
O3 O5 0.26728012848
O4 O5 6.2415167537e-06
S1 O6 0.0014743086946
S2 O6 0.013557925359
O3 O6 9.6972439245e-07
O4 O6 0.26961246666
O5 O6 1.253793067e-05
S1 N7 0.018082046222
S2 N7 0.0031402242659
O3 N7 0.036942593336
O4 N7 1.534431343e-05
O5 N7 0.015918035295
O6 N7 1.3712355736e-05
S1 N8 0.0030376339803
S2 N8 0.025337867694
O3 N8 4.0304787015e-06
O4 N8 0.010332929989
O5 N8 3.0812722072e-05
O6 N8 0.037046154689
N7 N8 4.1060370238e-05
S1 C9 0.058659374251
S2 C9 0.012870677824
O3 C9 0.070479132508
O4 C9 4.0738709546e-05
O5 C9 0.077934427701
O6 C9 2.6581578062e-05
N7 C9 0.88582355599
N8 C9 0.00013026509053
S1 C10 0.015464214109
S2 C10 0.053915430268
O3 C10 9.381241254e-06
O4 C10 0.071661708703
O5 C10 5.2299319349e-05
O6 C10 0.080517093498
N7 C10 9.9509720389e-05
N8 C10 0.88449271658
C9 C10 0.0003145157254
S1 C11 0.93254165319
S2 C11 0.067185821918
O3 C11 0.0074092960664
O4 C11 0.00021836839082
O5 C11 0.032372514669
O6 C11 0.00027737612959
N7 C11 0.067491289301
N8 C11 0.00018831470671
C9 C11 0.8601834337
C10 C11 0.00077360616118
S1 C12 0.065906756542
S2 C12 0.93483246728
O3 C12 4.2185062986e-05
O4 C12 0.0073553287974
O5 C12 0.00059964100346
O6 C12 0.023726186699
N7 C12 0.0002136064994
N8 C12 0.077629705645
C9 C12 0.00084250216153
C10 C12 0.85028515865
C11 C12 0.0034847926971
S1 C13 0.010189432007
S2 C13 0.0014095534915
O3 C13 0.76167093594
O4 C13 3.4229662844e-06
O5 C13 1.1272140413
O6 C13 3.9248839562e-06
N7 C13 0.06335410245
N8 C13 1.9659724082e-05
C9 C13 0.79067147014
C10 C13 4.2307766491e-05
C11 C13 0.031514549688
C12 C13 0.00020366084789
S1 C14 0.001383655519
S2 C14 0.024114485937
O3 C14 1.1471622345e-06
O4 C14 0.77768885876
O5 C14 7.8116933733e-06
O6 C14 1.1059242048
N7 C14 1.5855969818e-05
N8 C14 0.067870425793
C9 C14 4.2573873929e-05
C10 C14 0.7835381984
C11 C14 0.00033091482947
C12 C14 0.038811622575
C13 C14 5.1000514964e-06
S1 H15 0.01837675616
S2 H15 0.027472556937
O3 H15 0.012462357364
O4 H15 3.3405146306e-05
O5 H15 0.012094910442
O6 H15 1.9541499104e-05
N7 H15 0.06136136753
N8 H15 0.00022510188408
C9 H15 0.83134619777
C10 H15 0.00033517204566
C11 H15 0.033964577617
C12 H15 0.00082255808774
C13 H15 0.036173656374
C14 H15 4.4687180311e-05
S1 H16 0.031391937737
S2 H16 0.007869615325
O3 H16 7.3421320618e-06
O4 H16 0.020857715136
O5 H16 6.0274947293e-05
O6 H16 0.0097034614162
N7 H16 0.00011286078511
N8 H16 0.050484236031
C9 H16 0.00035466322117
C10 H16 0.83499914675
C11 H16 0.00079039743688
C12 H16 0.033140355919
C13 H16 2.245875987e-05
C14 H16 0.0266437544
H15 H16 5.6833263334e-05
S1 H17 0.053047104911
S2 H17 0.016860835661
O3 H17 0.001748723668
O4 H17 5.7597256815e-05
O5 H17 0.0025706334531
O6 H17 8.7968221385e-05
N7 H17 0.015052797672
N8 H17 8.4024370544e-05
C9 H17 0.031607356879
C10 H17 0.00031395587854
C11 H17 0.86778107737
C12 H17 0.0042580042132
C13 H17 0.0068690047267
C14 H17 0.00017748778588
H15 H17 0.0019365795665
H16 H17 6.5928682222e-05
S1 H18 0.043787112481
S2 H18 0.01464143723
O3 H18 0.0011404802279
O4 H18 3.159973153e-05
O5 H18 0.024513162338
O6 H18 7.7948081145e-05
N7 H18 0.0086881483084
N8 H18 2.1590724088e-05
C9 H18 0.029651851894
C10 H18 5.1127996807e-05
C11 H18 0.85953406283
C12 H18 0.00039242283904
C13 H18 0.0055921209647
C14 H18 6.8617346353e-05
H15 H18 0.0093706547974
H16 H18 3.1516088594e-05
H17 H18 0.029257243569
S1 H19 0.0108169064
S2 H19 0.05401595566
O3 H19 3.6556787597e-05
O4 H19 0.0015984041141
O5 H19 7.2845611399e-05
O6 H19 0.0030904006892
N7 H19 7.3870894934e-05
N8 H19 0.013059427103
C9 H19 0.00033183959327
C10 H19 0.032174474867
C11 H19 0.0039480524738
