Atom(A) Atom(B) Deloc_index
S1 S2 1.3577411555
S1 O3 0.0025435165901
S2 O3 0.00064475130492
S1 O4 0.0041066094232
S2 O4 0.026471937763
O3 O4 2.9700573934e-06
S1 O5 0.046103550664
S2 O5 0.0049505835122
O3 O5 0.32684508451
O4 O5 1.7019694437e-05
S1 O6 0.0025128519461
S2 O6 0.01742401545
O3 O6 2.5605622467e-06
O4 O6 0.33063068807
O5 O6 2.6612076641e-05
S1 N7 0.026260328586
S2 N7 0.00527735792
O3 N7 0.045169641491
O4 N7 4.2731301883e-05
O5 N7 0.023430800384
O6 N7 3.2273789448e-05
S1 N8 0.0051309542498
S2 N8 0.040167315168
O3 N8 1.104048184e-05
O4 N8 0.01588939918
O5 N8 8.4656037399e-05
O6 N8 0.047488062112
N7 N8 0.00010391426232
S1 C9 0.076513701871
S2 C9 0.018772247747
O3 C9 0.088670455011
O4 C9 9.2634182051e-05
O5 C9 0.10069584288
O6 C9 5.6197854145e-05
N7 C9 1.0080884209
N8 C9 0.00029266510628
S1 C10 0.021540426662
S2 C10 0.070589928323
O3 C10 2.2046541298e-05
O4 C10 0.089218051875
O5 C10 0.00010455538198
O6 C10 0.1022897359
N7 C10 0.00020290947366
N8 C10 1.008178523
C9 C10 0.000583645725
S1 C11 1.0718912642
S2 C11 0.092352509229
O3 C11 0.010604679402
O4 C11 0.00050183816162
O5 C11 0.0405228154
O6 C11 0.00057293425382
N7 C11 0.082564298749
N8 C11 0.00039872561393
C9 C11 0.95276706238
C10 C11 0.001375099209
S1 C12 0.090560300284
S2 C12 1.0732497762
O3 C12 9.1206975784e-05
O4 C12 0.010980642371
O5 C12 0.0011372779551
O6 C12 0.032504670926
N7 C12 0.00045142462009
N8 C12 0.098166396317
C9 C12 0.0014972828137
C10 C12 0.9423353933
C11 C12 0.0056558807697
S1 C13 0.012128089485
S2 C13 0.0021575043557
O3 C13 0.89167795968
O4 C13 7.4483872924e-06
O5 C13 1.3113298009
O6 C13 8.5984843777e-06
N7 C13 0.073530904675
N8 C13 5.4067366181e-05
C9 C13 0.86755214847
C10 C13 8.7825741254e-05
C11 C13 0.039863576742
C12 C13 0.00036619317296
S1 C14 0.0018476311337
S2 C14 0.025261116817
O3 C14 2.4958606946e-06
O4 C14 0.90892471339
O5 C14 1.3859733809e-05
O6 C14 1.2863770909
N7 C14 2.7589272939e-05
N8 C14 0.0776913829
C9 C14 7.4244317508e-05
C10 C14 0.85704064979
C11 C14 0.00050842938922
C12 C14 0.049324730088
C13 C14 8.972340288e-06
S1 H15 0.020199669671
S2 H15 0.030388656995
O3 H15 0.015160474399
O4 H15 6.2458854182e-05
O5 H15 0.016154512893
O6 H15 3.2084988583e-05
N7 H15 0.070789973275
N8 H15 0.00043610324168
C9 H15 0.87480125248
C10 H15 0.00052003095756
C11 H15 0.037859880489
C12 H15 0.0010796052042
C13 H15 0.040699707215
C14 H15 5.3867299947e-05
S1 H16 0.033724832099
S2 H16 0.0089792550194
O3 H16 1.1059428304e-05
O4 H16 0.022212813863
O5 H16 7.8411583688e-05
O6 H16 0.012876614567
N7 H16 0.00017499199895
N8 H16 0.053805865187
C9 H16 0.00051518367764
C10 H16 0.88132884624
C11 H16 0.0010086322038
C12 H16 0.037138819247
C13 H16 3.1525606807e-05
C14 H16 0.029328759939
H15 H16 7.1068322353e-05
S1 H17 0.062107930154
S2 H17 0.019399867778
O3 H17 0.0023548888611
O4 H17 0.0001038468329
O5 H17 0.003604307866
O6 H17 0.00013694425657
N7 H17 0.01654615354
N8 H17 0.00011191574342
C9 H17 0.036092450392
C10 H17 0.00041906367243
C11 H17 0.91770140311
C12 H17 0.0056991379009
C13 H17 0.0092162391738
C14 H17 0.00023841920268
H15 H17 0.0018286728765
H16 H17 8.2387674473e-05
S1 H18 0.049538722009
S2 H18 0.020901693331
O3 H18 0.0016059933244
O4 H18 6.8203555598e-05
O5 H18 0.026801264779
O6 H18 0.00015070855292
N7 H18 0.010584999533
N8 H18 3.6593168475e-05
C9 H18 0.034179088962
C10 H18 7.9291369553e-05
C11 H18 0.90633270929
C12 H18 0.00062319853936
C13 H18 0.0062980046313
C14 H18 9.388864232e-05
H15 H18 0.011285678068
H16 H18 3.9018652514e-05
H17 H18 0.028954394554
S1 H19 0.0130077286
S2 H19 0.063294869928
O3 H19 5.0793860161e-05
O4 H19 0.0022446827959
O5 H19 0.00010604164069
O6 H19 0.0046845269171
N7 H19 0.00011534221235
N8 H19 0.015518954863
C9 H19 0.00045038459085
C10 H19 0.03666841525
C11 H19 0.0054339979953
C12 H19 0.92193475536
C13 H19 0.00019982973098
C14 H19 0.010206975697
H15 H19 9.6767263963e-05
H16 H19 0.0028810418789
H17 H19 0.0077241194486
H18 H19 0.00060673728723
S1 H20 0.021824388007
S2 H20 0.051889748821
O3 H20 2.3581255667e-05
O4 H20 0.0016980660006
O5 H20 0.00035414379493
O6 H20 0.02217560588
N7 H20 3.8297789587e-05
N8 H20 0.012538392886
C9 H20 8.9359537241e-05
C10 H20 0.034601058512
C11 H20 0.00066096178371
C12 H20 0.91043062587
C13 H20 4.4509753173e-05
C14 H20 0.0049770627398
H15 H20 2.631360924e-05
H16 H20 0.011280960313
H17 H20 0.00071036745938
H18 H20 0.00016745439152
H19 H20 0.030462792879
S1 H21 0.0047320580968
S2 H21 0.00058518718432
O3 H21 0.021815578106
O4 H21 7.9351680876e-06
O5 H21 0.00096549839019
O6 H21 5.2352909856e-06
N7 H21 0.84200430047
N8 H21 1.7141211382e-05
C9 H21 0.022269946264
C10 H21 3.5293382644e-05
C11 H21 0.010295612041
C12 H21 5.2783791292e-05
C13 H21 0.003012448932
C14 H21 4.2545357521e-06
H15 H21 0.0017395033028
H16 H21 3.3366327197e-05
H17 H21 0.00090884301446
H18 H21 0.00031773647692
H19 H21 7.4413398186e-06
H20 H21 3.0608787041e-06
S1 H22 0.0010495645629
S2 H22 0.00090253486776
O3 H22 0.0033938165992
O4 H22 4.6339057141e-06
O5 H22 0.0040830257854
O6 H22 3.2892575847e-06
N7 H22 0.86598212329
N8 H22 1.2105989528e-05
C9 H22 0.023794034336
C10 H22 2.5682763871e-05
C11 H22 0.0049021162425
C12 H22 5.1515347293e-05
C13 H22 0.0099818561847
C14 H22 4.303159582e-06
H15 H22 0.0030151088152
