Atom(A) Atom(B) Deloc_index
O1 O2 0.00016519219861
O1 O3 0.26634183942
O2 O3 8.8770639105e-05
O1 O4 0.00064345455007
O2 O4 0.26928902289
O3 O4 0.0005945384127
O1 N5 0.010280166272
O2 N5 0.00050916291483
O3 N5 0.053430211436
O4 N5 0.0015835714019
O1 C6 0.024652636572
O2 C6 0.0086374049267
O3 C6 0.01158448602
O4 C6 0.030735054651
N5 C6 0.063413497238
O1 C7 0.069084870528
O2 C7 0.0013988032701
O3 C7 0.078251527804
O4 C7 0.003012327424
N5 C7 0.89159468597
C6 C7 0.8459890201
O1 C8 0.0093558922291
O2 C8 0.080216481593
O3 C8 0.0034477707252
O4 C8 0.085515292909
N5 C8 0.022316724215
C6 C8 0.88366571552
C7 C8 0.03577448074
O1 C9 0.76251067729
O2 C9 0.00019987669477
O3 C9 1.1183168439
O4 C9 0.00085350501499
N5 C9 0.05384606103
C6 C9 0.03311282823
C7 C9 0.79988712918
C8 C9 0.010294407686
O1 C10 0.00067343288329
O2 C10 0.76531390976
O3 C10 0.0003340095227
O4 C10 1.1199812662
N5 C10 0.0020387985252
C6 C10 0.031103139406
C7 C10 0.0068285136305
C8 C10 0.83847802196
C9 C10 0.0010482576169
O1 H11 0.0025541234288
O2 H11 0.0011223305685
O3 H11 0.0028625732014
O4 H11 0.022441343024
N5 H11 0.012111970187
C6 H11 0.86500844438
C7 H11 0.034938665293
C8 H11 0.035025356745
C9 H11 0.0073103193862
C10 H11 0.0045902349692
O1 H12 0.020904594616
O2 H12 0.00072086833068
O3 H12 0.0008820679293
O4 H12 0.0082251184563
N5 H12 0.01085952122
C6 H12 0.86857846499
C7 H12 0.033330282837
C8 H12 0.035427550045
C9 H12 0.0022832342395
C10 H12 0.0033323907649
H11 H12 0.03313966141
O1 H13 0.011980680688
O2 H13 0.00055070039231
O3 H13 0.015460777993
O4 H13 0.00019162524167
N5 H13 0.063919407133
C6 H13 0.035809835381
C7 H13 0.83809673647
C8 H13 0.0084264978952
C9 H13 0.044148899235
C10 H13 0.0013815489644
H11 H13 0.0039854217473
H12 H13 0.0051237949047
O1 H14 0.00068539309503
O2 H14 0.01129204452
O3 H14 0.00076167412555
O4 H14 0.014637236772
N5 H14 0.03702914714
C6 H14 0.03000237918
C7 H14 0.0050634019516
C8 H14 0.84962595239
C9 H14 0.00089733018151
C10 H14 0.038894767444
H11 H14 0.0024364332304
H12 H14 0.0096154444353
H13 H14 0.00088963051561
O1 H15 0.015996220904
O2 H15 0.015556949807
O3 H15 0.0039451320926
O4 H15 0.014361209575
N5 H15 0.0012744641495
C6 H15 0.032079515798
C7 H15 0.0032645967846
C8 H15 0.8623618324
C9 H15 0.0075136386387
C10 H15 0.038379402945
H11 H15 0.010198685612
H12 H15 0.0038013794147
H13 H15 0.00039947405787
H14 H15 0.031935497423
O1 H16 0.0012895565573
O2 H16 1.405738029e-05
O3 H16 0.032747756279
O4 H16 0.0001080911206
N5 H16 0.70649857488
C6 H16 0.0063013547872
C7 H16 0.015396311917
C8 H16 0.00038886750696
C9 H16 0.0041847167436
C10 H16 5.2598956848e-05
H11 H16 0.00057445022851
H12 H16 0.0016775374795
H13 H16 0.0008975296358
H14 H16 0.00050991100439
H15 H16 3.1962446436e-05
O1 H17 0.0012479560705
O2 H17 1.4188742277e-05
O3 H17 0.0023275353601
O4 H17 7.1513436235e-05
N5 H17 0.75539950826
C6 H17 0.0017073061478
C7 H17 0.017235973614
C8 H17 0.00043844766619
C9 H17 0.0059341664327
C10 H17 5.1275028958e-05
H11 H17 0.0017933401058
H12 H17 0.00030441751166
H13 H17 0.0038027410061
H14 H17 0.00053311519602
H15 H17 8.9665379726e-05
H16 H17 0.011045076195
O1 H18 0.52620633232
O2 H18 3.5974428432e-06
O3 H18 0.01484019971
O4 H18 6.8459270031e-06
N5 H18 0.0013265197585
C6 H18 0.00069024899511
C7 H18 0.0069045467614
C8 H18 0.00011066050276
C9 H18 0.0091169641721
C10 H18 4.7776581233e-06
H11 H18 7.2040096744e-05
H12 H18 0.00048054847397
H13 H18 0.00029698949074
H14 H18 1.1192474022e-05
H15 H18 9.7814598686e-05
H16 H18 7.737149006e-05
H17 H18 0.00025639688253
O1 H19 1.0641029169e-05
O2 H19 0.53321688276
O3 H19 1.1772536548e-05
O4 H19 0.015778065029
N5 H19 4.1399729145e-05
C6 H19 0.0012958365169
C7 H19 0.00029977494249
C8 H19 0.0073535988759
C9 H19 3.3386887289e-05
C10 H19 0.009237886023
H11 H19 6.1389151537e-05
H12 H19 4.1056863337e-05
H13 H19 0.00013252276119
H14 H19 0.00026629578593
H15 H19 0.0004125177749
H16 H19 1.7095087928e-06
H17 H19 6.7382003843e-07
H18 H19 5.4009235838e-07
