Atom(A) Atom(B) Deloc_index
O1 O2 0.0002130251697
O1 O3 0.30422359409
O2 O3 9.4738322617e-05
O1 O4 0.00086970082968
O2 O4 0.30728117238
O3 O4 0.00084450059069
O1 N5 0.01281169249
O2 N5 0.00070750379983
O3 N5 0.057970017346
O4 N5 0.0021728609337
O1 C6 0.029895045408
O2 C6 0.011299084614
O3 C6 0.015968420278
O4 C6 0.037330280072
N5 C6 0.072481413357
O1 C7 0.081448568592
O2 C7 0.0018649787816
O3 C7 0.094608400124
O4 C7 0.0038391221826
N5 C7 0.99998781878
C6 C7 0.93475437506
O1 C8 0.011771553588
O2 C8 0.094932962996
O3 C8 0.0043748982681
O4 C8 0.10242527
N5 C8 0.027973259025
C6 C8 0.97697416718
C7 C8 0.043732324472
O1 C9 0.86834831484
O2 C9 0.00023984572869
O3 C9 1.3053742368
O4 C9 0.001167704197
N5 C9 0.059052259124
C6 C9 0.041477049757
C7 C9 0.88098793864
C8 C9 0.011958316703
O1 C10 0.00084947602456
O2 C10 0.87095416233
O3 C10 0.00043425279517
O4 C10 1.3066274208
N5 C10 0.0029031247102
C6 C10 0.037868486976
C7 C10 0.0092966339002
C8 C10 0.92294816135
C9 C10 0.0013099737085
O1 H11 0.0032410487443
O2 H11 0.0012646155704
O3 H11 0.0035557873624
O4 H11 0.023215014627
N5 H11 0.012786034045
C6 H11 0.92654544324
C7 H11 0.038927402299
C8 H11 0.039522658434
C9 H11 0.0092512276312
C10 H11 0.0049063291225
O1 H12 0.021221232373
O2 H12 0.00087332870679
O3 H12 0.00099644360641
O4 H12 0.0087198103095
N5 H12 0.013186467532
C6 H12 0.92996095351
C7 H12 0.037545954221
C8 H12 0.040022028819
C9 H12 0.0024499598673
C10 H12 0.0035537742224
H11 H12 0.034359934124
O1 H13 0.013197245747
O2 H13 0.0006672177756
O3 H13 0.019378850403
O4 H13 0.00021848738074
N5 H13 0.06856138328
C6 H13 0.039077023012
C7 H13 0.89650184023
C8 H13 0.010375217854
C9 H13 0.04984006158
C10 H13 0.001738839292
H11 H13 0.0037074924063
H12 H13 0.004493097316
O1 H14 0.0007753249312
O2 H14 0.012740932998
O3 H14 0.00080364270665
O4 H14 0.018647939327
N5 H14 0.038090398083
C6 H14 0.034153731128
C7 H14 0.005507033381
C8 H14 0.90431766268
C9 H14 0.00086502091848
C10 H14 0.045074391012
H11 H14 0.0023615330664
H12 H14 0.011223818805
H13 H14 0.00091148692527
O1 H15 0.016404727287
O2 H15 0.016558436764
O3 H15 0.0040342997298
O4 H15 0.018205994938
N5 H15 0.0013948884748
C6 H15 0.036485348259
C7 H15 0.0035773589938
C8 H15 0.92131859001
C9 H15 0.0071163606838
C10 H15 0.043813662709
H11 H15 0.011917945939
H12 H15 0.003739589619
H13 H15 0.00036527212965
H14 H15 0.032997472904
O1 H16 0.0015390316801
O2 H16 2.0630708353e-05
O3 H16 0.03642429265
O4 H16 0.00013844446869
N5 H16 0.83182761961
C6 H16 0.0086173503717
C7 H16 0.021893888968
C8 H16 0.00055714505249
C9 H16 0.0051666772138
C10 H16 8.0729701994e-05
H11 H16 0.00069438208159
H12 H16 0.0021532514021
H13 H16 0.0011187734485
H14 H16 0.00065087058764
H15 H16 3.6427257689e-05
O1 H17 0.0016939481476
O2 H17 2.1132337591e-05
O3 H17 0.0032346039437
O4 H17 0.00010554627853
N5 H17 0.88100052387
C6 H17 0.0023693530471
C7 H17 0.024400968024
C8 H17 0.00062133899656
C9 H17 0.0080033676818
C10 H17 8.0148273471e-05
H11 H17 0.0018048676163
H12 H17 0.00036080481568
H13 H17 0.0043087469924
H14 H17 0.00064773306699
H15 H17 9.9602303292e-05
H16 H17 0.016850852384
O1 H18 0.63866399296
O2 H18 5.8797542302e-06
O3 H18 0.018983966437
O4 H18 1.0298896956e-05
N5 H18 0.0017858055621
C6 H18 0.00094736312535
C7 H18 0.0095192187463
C8 H18 0.00014834334955
C9 H18 0.012495689488
C10 H18 6.483388755e-06
H11 H18 8.8885822849e-05
H12 H18 0.00057819461545
H13 H18 0.00033304192913
H14 H18 1.0313869134e-05
H15 H18 0.00011606583627
H16 H18 0.00010199757038
H17 H18 0.00035810146546
O1 H19 1.2200150674e-05
O2 H19 0.64631251579
O3 H19 1.4313851152e-05
O4 H19 0.020191185912
N5 H19 5.2475826542e-05
C6 H19 0.001851394676
C7 H19 0.00043716522791
C8 H19 0.010133971496
C9 H19 4.2367542659e-05
C10 H19 0.012648152028
H11 H19 6.1098865586e-05
H12 H19 4.0959789635e-05
H13 H19 0.00017338373609
H14 H19 0.00031188478221
H15 H19 0.00046776455158
H16 H19 2.3662345665e-06
H17 H19 9.0376997981e-07
H18 H19 9.7599207688e-07
