Atom(A) Atom(B) Deloc_index
O1 O2 0.00021588941088
O1 O3 0.31404878088
O2 O3 9.4066580572e-05
O1 O4 0.00079975433293
O2 O4 0.31676130663
O3 O4 0.00081142377855
O1 N5 0.013842643963
O2 N5 0.00070912951662
O3 N5 0.063579402768
O4 N5 0.0019548441125
O1 C6 0.029419079448
O2 C6 0.011351071499
O3 C6 0.015875813083
O4 C6 0.036808619997
N5 C6 0.072777649917
O1 C7 0.083794040558
O2 C7 0.001912254168
O3 C7 0.096650894475
O4 C7 0.0037899334507
N5 C7 0.99826058711
C6 C7 0.931676615
O1 C8 0.011688426356
O2 C8 0.097428304804
O3 C8 0.004765419788
O4 C8 0.10474624412
N5 C8 0.026789294505
C6 C8 0.97380744183
C7 C8 0.044385514693
O1 C9 0.84115372297
O2 C9 0.00023524764665
O3 C9 1.2525610768
O4 C9 0.0011072900058
N5 C9 0.060943561732
C6 C9 0.042411221843
C7 C9 0.8747552137
C8 C9 0.011410779757
O1 C10 0.00086361656694
O2 C10 0.84396826836
O3 C10 0.00046771344676
O4 C10 1.2550004898
N5 C10 0.0027590290923
C6 C10 0.038374536089
C7 C10 0.0092653259713
C8 C10 0.91656552171
C9 C10 0.0012575655597
O1 H11 0.003275429477
O2 H11 0.001465355493
O3 H11 0.0035785794845
O4 H11 0.025147058288
N5 H11 0.014022468905
C6 H11 0.92709386745
C7 H11 0.040097583808
C8 H11 0.040596275144
C9 H11 0.009275766746
C10 H11 0.0049318134031
O1 H12 0.022904449139
O2 H12 0.0010506163225
O3 H12 0.001115061802
O4 H12 0.010172570938
N5 H12 0.013132951217
C6 H12 0.93120250152
C7 H12 0.038937669175
C8 H12 0.041062486856
C9 H12 0.0024822630223
C10 H12 0.0036758152486
H11 H12 0.036699757764
O1 H13 0.015445692795
O2 H13 0.00068811662308
O3 H13 0.019522441097
O4 H13 0.00020535457392
N5 H13 0.072532739023
C6 H13 0.039760956822
C7 H13 0.89525282064
C8 H13 0.010361655218
C9 H13 0.05190303832
C10 H13 0.0017499420835
H11 H13 0.0038667451301
H12 H13 0.004833169265
O1 H14 0.00080311363542
O2 H14 0.015038079243
O3 H14 0.0011397517612
O4 H14 0.018952318313
N5 H14 0.039353274922
C6 H14 0.035018390014
C7 H14 0.0054889681894
C8 H14 0.90707674063
C9 H14 0.00086572972542
C10 H14 0.047497225815
H11 H14 0.0024790837953
H12 H14 0.011223740846
H13 H14 0.00095706603748
O1 H15 0.018352483411
O2 H15 0.019153809986
O3 H15 0.0046778959164
O4 H15 0.018178167656
N5 H15 0.0013374572474
C6 H15 0.037337010037
C7 H15 0.0037669486114
C8 H15 0.92160140244
C9 H15 0.0066879010247
C10 H15 0.045931985567
H11 H15 0.011946236541
H12 H15 0.0038875405854
H13 H15 0.00039158432492
H14 H15 0.035429436596
O1 H16 0.0016650978775
O2 H16 1.7193999936e-05
O3 H16 0.03662933473
O4 H16 0.00013250099069
N5 H16 0.82206648545
C6 H16 0.0083747953295
C7 H16 0.020886317706
C8 H16 0.00057258056677
C9 H16 0.0048814198189
C10 H16 7.9482520297e-05
H11 H16 0.00075223697099
H12 H16 0.0021111017737
H13 H16 0.0012881262626
H14 H16 0.00070472495763
H15 H16 3.6788409658e-05
O1 H17 0.0017140427691
O2 H17 2.2636390334e-05
O3 H17 0.0034064542081
O4 H17 8.6887559892e-05
N5 H17 0.87420865864
C6 H17 0.0023813784718
C7 H17 0.023227840741
C8 H17 0.00063887374645
C9 H17 0.0077849611485
C10 H17 8.0667099548e-05
H11 H17 0.0018149718793
H12 H17 0.00034922520854
H13 H17 0.0044527858648
H14 H17 0.00073141912812
H15 H17 9.5625524062e-05
H16 H17 0.016051259584
O1 H18 0.61037435331
O2 H18 3.6855512073e-06
O3 H18 0.018729975946
O4 H18 8.6855250629e-06
N5 H18 0.0016921706154
C6 H18 0.00089331264678
C7 H18 0.0088653739522
C8 H18 0.00013275313036
C9 H18 0.010982776885
C10 H18 5.8021005402e-06
H11 H18 7.7327037008e-05
H12 H18 0.00061254093862
H13 H18 0.00035954974467
H14 H18 8.6686328392e-06
H15 H18 0.00012605833866
H16 H18 9.4720589112e-05
H17 H18 0.00033191759523
O1 H19 1.0870368592e-05
O2 H19 0.61722766702
O3 H19 1.2350503881e-05
O4 H19 0.019715064117
N5 H19 4.8943704147e-05
C6 H19 0.0017376978755
C7 H19 0.00040941348096
C8 H19 0.0093832982992
C9 H19 3.9264390967e-05
C10 H19 0.011116687894
H11 H19 5.8324831358e-05
H12 H19 3.8717040371e-05
H13 H19 0.00016115653201
H14 H19 0.00034576690195
H15 H19 0.00050469596647
H16 H19 1.9656958498e-06
H17 H19 9.0794441233e-07
H18 H19 7.1626935446e-07
