Atom(A) Atom(B) Deloc_index
O1 O2 0.00019062210032
O1 O3 0.3057577954
O2 O3 7.7738072818e-05
O1 O4 0.000669482479
O2 O4 0.30790712449
O3 O4 0.00062410940373
O1 N5 0.013261896146
O2 N5 0.00056480271435
O3 N5 0.062750882844
O4 N5 0.0015948761789
O1 C6 0.029407706256
O2 C6 0.011049301179
O3 C6 0.014710647475
O4 C6 0.036643759365
N5 C6 0.0733069409
O1 C7 0.083925977354
O2 C7 0.0018550116624
O3 C7 0.096727257049
O4 C7 0.0036637595994
N5 C7 0.99683118819
C6 C7 0.93334636799
O1 C8 0.01170293638
O2 C8 0.097611508326
O3 C8 0.0048302985588
O4 C8 0.10530213727
N5 C8 0.026306659571
C6 C8 0.97576090135
C7 C8 0.044725577236
O1 C9 0.81071626327
O2 C9 0.00021481098764
O3 C9 1.2226917609
O4 C9 0.00094744802768
N5 C9 0.060616067022
C6 C9 0.041612306044
C7 C9 0.8686062492
C8 C9 0.011325994732
O1 C10 0.0008389289868
O2 C10 0.81365773742
O3 C10 0.00044936126239
O4 C10 1.2248892397
N5 C10 0.0023968850194
C6 C10 0.037813252112
C7 C10 0.0089961317339
C8 C10 0.91082649335
C9 C10 0.0012234537882
O1 H11 0.0031321813494
O2 H11 0.0013387312626
O3 H11 0.0031911022838
O4 H11 0.024253029937
N5 H11 0.013958506624
C6 H11 0.92825556271
C7 H11 0.040190148971
C8 H11 0.040689782999
C9 H11 0.0088950309116
C10 H11 0.0047416522294
O1 H12 0.022534835214
O2 H12 0.0009727656843
O3 H12 0.00098985091203
O4 H12 0.0097594790344
N5 H12 0.012527810822
C6 H12 0.93215953501
C7 H12 0.038986176127
C8 H12 0.041167993867
C9 H12 0.002385583367
C10 H12 0.0035036611744
H11 H12 0.036631247865
O1 H13 0.014581309709
O2 H13 0.00061964021098
O3 H13 0.017804916956
O4 H13 0.00017261152182
N5 H13 0.071199984995
C6 H13 0.039879559711
C7 H13 0.89796317469
C8 H13 0.010056045585
C9 H13 0.050728702241
C10 H13 0.0016197454826
H11 H13 0.0037492746184
H12 H13 0.0047446548597
O1 H14 0.0007637982782
O2 H14 0.01412443384
O3 H14 0.0011027254222
O4 H14 0.017437196472
N5 H14 0.03747048073
C6 H14 0.034792214751
C7 H14 0.0053855455857
C8 H14 0.91019090245
C9 H14 0.00085475884447
C10 H14 0.04652062495
H11 H14 0.0024575138534
H12 H14 0.010691385493
H13 H14 0.0008555799031
O1 H15 0.018037973046
O2 H15 0.018288152546
O3 H15 0.0045850112228
O4 H15 0.016684308443
N5 H15 0.0012606043826
C6 H15 0.037247405409
C7 H15 0.0037476000394
C8 H15 0.92403071827
C9 H15 0.006450295484
C10 H15 0.04507055625
H11 H15 0.011352551439
H12 H15 0.0038720281253
H13 H15 0.00037046250812
H14 H15 0.03538667365
O1 H16 0.0014490588848
O2 H16 1.2871927862e-05
O3 H16 0.033806563448
O4 H16 0.00010706524335
N5 H16 0.81218634405
C6 H16 0.0080158422436
C7 H16 0.02007790745
C8 H16 0.00052516544437
C9 H16 0.0046663203137
C10 H16 6.5349526349e-05
H11 H16 0.00071715359077
H12 H16 0.0018892234485
H13 H16 0.001223860541
H14 H16 0.00064095429878
H15 H16 3.1015476056e-05
O1 H17 0.001617911493
O2 H17 1.5925809874e-05
O3 H17 0.0030786266105
O4 H17 6.2102598191e-05
N5 H17 0.86371975679
C6 H17 0.0022361838897
C7 H17 0.022370184824
C8 H17 0.00058053531363
C9 H17 0.0073836612247
C10 H17 6.0643004368e-05
H11 H17 0.0016640354735
H12 H17 0.00028946979873
H13 H17 0.004292548717
H14 H17 0.00067615634653
H15 H17 8.2976383418e-05
H16 H17 0.015268905197
O1 H18 0.59664767802
O2 H18 2.9268065407e-06
O3 H18 0.015727927749
O4 H18 6.2494936338e-06
N5 H18 0.0015209630035
C6 H18 0.00083773453699
C7 H18 0.008013904174
C8 H18 0.00011662530844
C9 H18 0.010218620309
C10 H18 4.9155148195e-06
H11 H18 6.2059933566e-05
H12 H18 0.00058951297151
H13 H18 0.00031124947212
H14 H18 7.2725747118e-06
H15 H18 0.00011451064276
H16 H18 7.4786583551e-05
H17 H18 0.00028757742789
O1 H19 8.9147255768e-06
O2 H19 0.60391864812
O3 H19 9.2713315743e-06
O4 H19 0.0165157442
N5 H19 4.0208543844e-05
C6 H19 0.0015470052728
C7 H19 0.00035844862808
C8 H19 0.0085192177862
C9 H19 3.2038224864e-05
C10 H19 0.010345021067
H11 H19 4.8641950727e-05
H12 H19 3.3681731199e-05
H13 H19 0.0001297217653
H14 H19 0.00030219154047
H15 H19 0.00046124160748
H16 H19 1.5756141793e-06
H17 H19 6.0791167664e-07
H18 H19 5.082548741e-07
