Atom(A) Atom(B) Deloc_index
O1 O2 0.00013701149523
O1 O3 0.28019317813
O2 O3 6.351532565e-05
O1 O4 0.00062681109215
O2 O4 0.28269486461
O3 O4 0.00056283033056
O1 N5 0.010888509898
O2 N5 0.00044817692725
O3 N5 0.0528288119
O4 N5 0.0015535615505
O1 C6 0.028113371175
O2 C6 0.0094848910485
O3 C6 0.012845588814
O4 C6 0.034893482688
N5 C6 0.069579397631
O1 C7 0.076011988321
O2 C7 0.0016391533634
O3 C7 0.085869600986
O4 C7 0.0032325447095
N5 C7 0.93297808996
C6 C7 0.88597861369
O1 C8 0.01038721307
O2 C8 0.08870385666
O3 C8 0.0037464277016
O4 C8 0.094370448828
N5 C8 0.024939293206
C6 C8 0.92971773365
C7 C8 0.040590163563
O1 C9 0.75744125183
O2 C9 0.00019195303117
O3 C9 1.1185188321
O4 C9 0.00087836480188
N5 C9 0.055805750653
C6 C9 0.03689069182
C7 C9 0.82124300861
C8 C9 0.011023164121
O1 C10 0.00071455289038
O2 C10 0.75909520679
O3 C10 0.00030779572994
O4 C10 1.1194602235
N5 C10 0.002142081455
C6 C10 0.034294168445
C7 C10 0.007755366805
C8 C10 0.86615390769
C9 C10 0.0010481403234
O1 H11 0.0028642134811
O2 H11 0.00088534779463
O3 H11 0.0029081826354
O4 H11 0.019501322157
N5 H11 0.011051569522
C6 H11 0.87333156679
C7 H11 0.033638177205
C8 H11 0.033994932294
C9 H11 0.0076412471523
C10 H11 0.0040607992556
O1 H12 0.018667753267
O2 H12 0.00060766497039
O3 H12 0.00071334902827
O4 H12 0.00695116844
N5 H12 0.011207664305
C6 H12 0.87666016936
C7 H12 0.032435414234
C8 H12 0.034542762431
C9 H12 0.0020427671245
C10 H12 0.0028769441166
H11 H12 0.028071765576
O1 H13 0.010713355201
O2 H13 0.00056115864028
O3 H13 0.014927606645
O4 H13 0.00017226396923
N5 H13 0.061537543373
C6 H13 0.034165384652
C7 H13 0.84320190786
C8 H13 0.0085798176099
C9 H13 0.041979615619
C10 H13 0.0014333708454
H11 H13 0.0031246480487
H12 H13 0.0039685779706
O1 H14 0.00066411555015
O2 H14 0.010075052188
O3 H14 0.00052128153901
O4 H14 0.014552854325
N5 H14 0.032277787241
C6 H14 0.029054503934
C7 H14 0.0047468473041
C8 H14 0.85401663178
C9 H14 0.00070381792361
C10 H14 0.037893302451
H11 H14 0.0019565992682
H12 H14 0.009396321349
H13 H14 0.00064436580291
O1 H15 0.014032249418
O2 H15 0.013617335128
O3 H15 0.0031257313904
O4 H15 0.014278856881
N5 H15 0.0011636599537
C6 H15 0.031219990841
C7 H15 0.0030607669552
C8 H15 0.86954997326
C9 H15 0.0061687415014
C10 H15 0.037018874978
H11 H15 0.010021606711
H12 H15 0.0032069968661
H13 H15 0.00027843712278
H14 H15 0.026701296475
O1 H16 0.0011916963157
O2 H16 9.8662002543e-06
O3 H16 0.031118775106
O4 H16 0.0001048352192
N5 H16 0.74796958489
C6 H16 0.0071643959856
C7 H16 0.016868999906
C8 H16 0.00042832558991
C9 H16 0.0042030769326
C10 H16 5.0513932358e-05
H11 H16 0.00056223842609
H12 H16 0.0017117501382
H13 H16 0.00075458465216
H14 H16 0.00045344900027
H15 H16 2.4499126275e-05
O1 H17 0.0014157603161
O2 H17 1.0328189306e-05
O3 H17 0.002867624864
O4 H17 5.2432544298e-05
N5 H17 0.79535388221
C6 H17 0.0018068839495
C7 H17 0.019045298333
C8 H17 0.00046927198852
C9 H17 0.0064715535565
C10 H17 4.7875352764e-05
H11 H17 0.001442047586
H12 H17 0.00025700917688
H13 H17 0.0036144242809
H14 H17 0.0004858397644
H15 H17 6.3922613426e-05
H16 H17 0.012366134296
O1 H18 0.58040669868
O2 H18 3.2413131049e-06
O3 H18 0.014564296511
O4 H18 5.7697746752e-06
N5 H18 0.0014686872976
C6 H18 0.0008366913197
C7 H18 0.0075692319644
C8 H18 0.00011292945858
C9 H18 0.0091603174062
C10 H18 4.4304656056e-06
H11 H18 5.9852827797e-05
H12 H18 0.00049735850307
H13 H18 0.00024211858155
H14 H18 7.5337867123e-06
H15 H18 7.4350645644e-05
H16 H18 7.21010464e-05
H17 H18 0.00030233634149
O1 H19 9.7441247401e-06
O2 H19 0.58726472652
O3 H19 8.9314087695e-06
O4 H19 0.015396536641
N5 H19 4.2905824996e-05
C6 H19 0.001456774437
C7 H19 0.00034684444895
C8 H19 0.0080605072848
C9 H19 3.4540797038e-05
C10 H19 0.0092310928857
H11 H19 4.3422838204e-05
H12 H19 2.9898864296e-05
H13 H19 0.00013110498192
H14 H19 0.00020834051317
H15 H19 0.00035632714581
H16 H19 1.6636334944e-06
H17 H19 5.5351079739e-07
H18 H19 6.1248099803e-07
