Atom(A) Atom(B) Deloc_index
O1 O2 0.00016810498821
O1 O3 0.27134532
O2 O3 7.933302297e-05
O1 O4 0.00059162909165
O2 O4 0.27364657694
O3 O4 0.00059407924905
O1 N5 0.011584473702
O2 N5 0.00051263781882
O3 N5 0.057585688498
O4 N5 0.001455186816
O1 C6 0.0272049295
O2 C6 0.0096192106686
O3 C6 0.01270943537
O4 C6 0.034668083006
N5 C6 0.068134766488
O1 C7 0.075916416708
O2 C7 0.0016427710568
O3 C7 0.085247816048
O4 C7 0.0031506489067
N5 C7 0.9339349917
C6 C7 0.88375564375
O1 C8 0.010422889251
O2 C8 0.089169884371
O3 C8 0.0042769174974
O4 C8 0.09394999661
N5 C8 0.024842280364
C6 C8 0.92603598025
C7 C8 0.04135942831
O1 C9 0.76880879809
O2 C9 0.00019561500405
O3 C9 1.1327360789
O4 C9 0.00083781619444
N5 C9 0.056261394018
C6 C9 0.037905274105
C7 C9 0.82420777069
C8 C9 0.010691518776
O1 C10 0.00070368977967
O2 C10 0.77156674682
O3 C10 0.00041198380157
O4 C10 1.135355129
N5 C10 0.0021401676453
C6 C10 0.034763516454
C7 C10 0.007820573199
C8 C10 0.86816963365
C9 C10 0.0010398846514
O1 H11 0.0027229627362
O2 H11 0.0012417137096
O3 H11 0.0029141449983
O4 H11 0.022350141575
N5 H11 0.012079439515
C6 H11 0.87402953451
C7 H11 0.035021803581
C8 H11 0.035495776734
C9 H11 0.0077590815047
C10 H11 0.0042399474828
O1 H12 0.020546716584
O2 H12 0.00085998607892
O3 H12 0.00086233040744
O4 H12 0.0086646173344
N5 H12 0.011027054634
C6 H12 0.87770404973
C7 H12 0.033671564144
C8 H12 0.035958799281
C9 H12 0.0020906723952
C10 H12 0.0031032540209
H11 H12 0.03015814087
O1 H13 0.012776809487
O2 H13 0.00058067617501
O3 H13 0.015066647572
O4 H13 0.0001661771937
N5 H13 0.063106868576
C6 H13 0.0350383501
C7 H13 0.84484104049
C8 H13 0.0087999016897
C9 H13 0.044202825595
C10 H13 0.0014809076757
H11 H13 0.0032255308824
H12 H13 0.0040268451551
O1 H14 0.0006880496447
O2 H14 0.012238608952
O3 H14 0.0009095305464
O4 H14 0.014656205503
N5 H14 0.035064838133
C6 H14 0.030152001484
C7 H14 0.0047427755368
C8 H14 0.85479791609
C9 H14 0.00072808688477
C10 H14 0.03977417435
H11 H14 0.0020429459785
H12 H14 0.0095231235945
H13 H14 0.00077285375605
O1 H15 0.016560407355
O2 H15 0.01622347695
O3 H15 0.0040096059844
O4 H15 0.014258816645
N5 H15 0.0011368284521
C6 H15 0.032292966423
C7 H15 0.0032084476841
C8 H15 0.87010486415
C9 H15 0.0061313483411
C10 H15 0.038720210124
H11 H15 0.010137622635
H12 H15 0.0032498915525
H13 H15 0.00031812124924
H14 H15 0.028686403396
O1 H16 0.0013575678561
O2 H16 1.2002775635e-05
O3 H16 0.032560252338
O4 H16 0.00010806034442
N5 H16 0.7582230014
C6 H16 0.0071585824659
C7 H16 0.018084061998
C8 H16 0.00049623778525
C9 H16 0.0042530853748
C10 H16 6.0621947701e-05
H11 H16 0.00060667307234
H12 H16 0.0018123875712
H13 H16 0.0010796312331
H14 H16 0.00059772601873
H15 H16 3.0708712239e-05
O1 H17 0.001470882967
O2 H17 1.5816685847e-05
O3 H17 0.0028447762164
O4 H17 6.0994983848e-05
N5 H17 0.80513219112
C6 H17 0.0020119678413
C7 H17 0.020185545986
C8 H17 0.00054148984925
C9 H17 0.0066163299354
C10 H17 5.8699048355e-05
H11 H17 0.0015933833215
H12 H17 0.00029030818917
H13 H17 0.0038385935796
H14 H17 0.00062216765783
H15 H17 8.0746571237e-05
H16 H17 0.014017049424
O1 H18 0.55986109204
O2 H18 3.1010624505e-06
O3 H18 0.01545918723
O4 H18 7.2139184879e-06
N5 H18 0.0014309960699
C6 H18 0.00078549419465
C7 H18 0.0073086561443
C8 H18 0.00011335459747
C9 H18 0.0095500927828
C10 H18 4.8972316836e-06
H11 H18 6.3062582446e-05
H12 H18 0.00055006134998
H13 H18 0.00029403616373
H14 H18 7.8430035789e-06
H15 H18 0.00011974614491
H16 H18 7.9315889281e-05
H17 H18 0.00029487261612
O1 H19 1.0023527989e-05
O2 H19 0.56652398381
O3 H19 1.0617998518e-05
O4 H19 0.016288044241
N5 H19 4.3310680782e-05
C6 H19 0.0014384092988
C7 H19 0.00034356968619
C8 H19 0.0078092527922
C9 H19 3.3050161023e-05
C10 H19 0.0096626081954
H11 H19 5.2621035695e-05
H12 H19 3.4697034255e-05
H13 H19 0.00013833863758
H14 H19 0.00027689770775
H15 H19 0.00042241974303
H16 H19 1.6666509713e-06
H17 H19 8.6662490062e-07
H18 H19 6.1473639659e-07
