Atom(A) Atom(B) Deloc_index
O1 O2 0.00022259986989
O1 O3 0.33960758884
O2 O3 0.00014224824955
O1 O4 0.001054548967
O2 O4 0.34342922198
O3 O4 0.0011368629237
O1 N5 0.014358351186
O2 N5 0.00095189047877
O3 N5 0.061929749073
O4 N5 0.0029338387861
O1 C6 0.02935738816
O2 C6 0.011764977625
O3 C6 0.017831689631
O4 C6 0.036344033397
N5 C6 0.075433126976
O1 C7 0.084640680386
O2 C7 0.0020311518706
O3 C7 0.1004614533
O4 C7 0.0040153534608
N5 C7 0.99399993543
C6 C7 0.9295787565
O1 C8 0.011559342281
O2 C8 0.098084270238
O3 C8 0.004427943438
O4 C8 0.10860117529
N5 C8 0.027542885608
C6 C8 0.97429738024
C7 C8 0.042704690818
O1 C9 0.87185652567
O2 C9 0.00030379064859
O3 C9 1.270645832
O4 C9 0.0014292531399
N5 C9 0.062287329262
C6 C9 0.040903208625
C7 C9 0.87620612249
C8 C9 0.012345399638
O1 C10 0.00085411895633
O2 C10 0.87517686234
O3 C10 0.00042589498054
O4 C10 1.2721159875
N5 C10 0.0033744059304
C6 C10 0.037187503466
C7 C10 0.0094796533477
C8 C10 0.91971404579
C9 C10 0.0014196582097
O1 H11 0.0032032653171
O2 H11 0.0013987911953
O3 H11 0.0042185862118
O4 H11 0.023604534628
N5 H11 0.012989149933
C6 H11 0.93136299039
C7 H11 0.038974597344
C8 H11 0.039276586194
C9 H11 0.009671768849
C10 H11 0.0052734186656
O1 H12 0.021211868079
O2 H12 0.0009091498484
O3 H12 0.0011900949635
O4 H12 0.0085025978167
N5 H12 0.014777081399
C6 H12 0.93535954522
C7 H12 0.037582668278
C8 H12 0.039530137537
C9 H12 0.0027233481575
C10 H12 0.0037286810027
H11 H12 0.034136778596
O1 H13 0.014355514966
O2 H13 0.00082765630374
O3 H13 0.022308559145
O4 H13 0.00030429092316
N5 H13 0.073427892339
C6 H13 0.039776379152
C7 H13 0.89798453958
C8 H13 0.01100385901
C9 H13 0.05049626204
C10 H13 0.0018980404075
H11 H13 0.0042466869901
H12 H13 0.005115462536
O1 H14 0.00079326273955
O2 H14 0.013561230912
O3 H14 0.00080040044453
O4 H14 0.021259179477
N5 H14 0.040502498788
C6 H14 0.034319117787
C7 H14 0.0061039890977
C8 H14 0.90802782755
C9 H14 0.00095316869706
C10 H14 0.044965440408
H11 H14 0.0025673075109
H12 H14 0.01192644733
H13 H14 0.0012071278409
O1 H15 0.016514448058
O2 H15 0.017263938001
O3 H15 0.0041589903908
O4 H15 0.020763882665
N5 H15 0.0014923727977
C6 H15 0.036671849855
C7 H15 0.0039241962422
C8 H15 0.92502084932
C9 H15 0.0077485070345
C10 H15 0.043971605176
H11 H15 0.012743311128
H12 H15 0.0041140154712
H13 H15 0.0005001023764
H14 H15 0.032755282752
O1 H16 0.0017646780081
O2 H16 2.3212097027e-05
O3 H16 0.03642127944
O4 H16 0.0001597532322
N5 H16 0.76267833466
C6 H16 0.0082769769916
C7 H16 0.018110333863
C8 H16 0.0004899262445
C9 H16 0.0049858024467
C10 H16 7.8071719276e-05
H11 H16 0.00065209265325
H12 H16 0.002128058847
H13 H16 0.00091199371878
H14 H16 0.00057039508754
H15 H16 3.4261515459e-05
O1 H17 0.0016730049947
O2 H17 2.7228367982e-05
O3 H17 0.0028969280335
O4 H17 0.00012207817997
N5 H17 0.81725403815
C6 H17 0.0020325774025
C7 H17 0.019955385595
C8 H17 0.00055201031449
C9 H17 0.0076699375348
C10 H17 8.4390103651e-05
H11 H17 0.0017375481507
H12 H17 0.00037066318287
H13 H17 0.0041996540525
H14 H17 0.00055994608677
H15 H17 0.00010776771238
H16 H17 0.011906369795
O1 H18 0.57810753772
O2 H18 5.5918560905e-06
O3 H18 0.01848344214
O4 H18 9.5175810423e-06
N5 H18 0.0017756456588
C6 H18 0.00088320891525
C7 H18 0.009427225837
C8 H18 0.00015559625571
C9 H18 0.010588948512
C10 H18 7.1205318e-06
H11 H18 8.5074835164e-05
H12 H18 0.00050550898561
H13 H18 0.00032115495295
H14 H18 1.2517286141e-05
H15 H18 9.7349826141e-05
H16 H18 0.00010822139558
H17 H18 0.00032072047888
O1 H19 1.2681811166e-05
O2 H19 0.58543993685
O3 H19 1.6296521215e-05
O4 H19 0.019822124101
N5 H19 5.1992177853e-05
C6 H19 0.0017845735545
C7 H19 0.00043483313475
C8 H19 0.0099703803492
C9 H19 4.946058692e-05
C10 H19 0.010681161361
H11 H19 6.3642487819e-05
H12 H19 4.1422331245e-05
H13 H19 0.00019136560514
H14 H19 0.00029830036267
H15 H19 0.0004574395615
H16 H19 2.0484501293e-06
H17 H19 7.5198466407e-07
H18 H19 1.0342134613e-06
