Atom(A) Atom(B) Deloc_index
O1 O2 0.27929441524
O1 O3 0.0001711281984
O2 O3 0.00095868666203
O1 N4 0.01351686081
O2 N4 0.057438174251
O3 N4 0.0014721950977
O1 N5 7.7014628776e-05
O2 N5 0.00027694444185
O3 N5 0.26166558329
N4 N5 0.00039301869718
O1 C6 0.020267231788
O2 C6 0.013961336738
O3 C6 0.038647708972
N4 C6 0.066426886261
N5 C6 0.0090402268461
O1 C7 0.076482694942
O2 C7 0.084348724047
O3 C7 0.0034563120904
N4 C7 0.93109202981
N5 C7 0.0016919542397
C6 C7 0.87455804762
O1 C8 0.0021054108116
O2 C8 0.010821942074
O3 C8 0.10025488741
N4 C8 0.020365824626
N5 C8 0.087985131091
C6 C8 0.9200590801
C7 C8 0.040937961178
O1 C9 0.76089034568
O2 C9 1.1153258874
O3 C9 0.00053017101221
N4 C9 0.065426268853
N5 C9 0.00021389495764
C6 C9 0.046096686962
C7 C9 0.81355052115
C8 C9 0.0085492750588
O1 C10 0.00022876998391
O2 C10 0.00096822132413
O3 C10 1.1220865695
N4 C10 0.0017227612323
N5 C10 0.90191806598
C6 C10 0.031538260671
C7 C10 0.0076923302869
C8 C10 0.84840599023
C9 C10 0.00087040137848
O1 H11 0.019486626167
O2 H11 0.00097038355914
O3 H11 0.024557038021
N4 H11 0.010505181696
N5 H11 0.0011775308461
C6 H11 0.87353504643
C7 H11 0.033876829431
C8 H11 0.036150019762
C9 H11 0.0037609751198
C10 H11 0.00389398479
O1 H12 0.0023916581751
O2 H12 0.0032247548708
O3 H12 0.012378909947
N4 H12 0.014382141054
N5 H12 0.00096712167311
C6 H12 0.87907861723
C7 H12 0.036019495873
C8 H12 0.0378786425
C9 H12 0.0086590054878
C10 H12 0.003533865494
H11 H12 0.031804238538
O1 H13 0.017202156296
O2 H13 0.012832242026
O3 H13 0.0001784680292
N4 H13 0.053230842133
N5 H13 0.00052317471181
C6 H13 0.034236954024
C7 H13 0.85350016998
C8 H13 0.0088323054885
C9 H13 0.037674493354
C10 H13 0.0012320873922
H11 H13 0.0030267800969
H12 H13 0.0046863902877
O1 H14 0.00037555566017
O2 H14 0.00075811480787
O3 H14 0.013780905512
N4 H14 0.023262315341
N5 H14 0.017063052569
C6 H14 0.034175562674
C7 H14 0.0030751146926
C8 H14 0.8775604518
C9 H14 0.00050632949903
C10 H14 0.036804144215
H11 H14 0.010136676014
H12 H14 0.0037074469624
H13 H14 0.00036307146048
O1 H15 0.0022409819976
O2 H15 0.021488101203
O3 H15 0.014083146499
N4 H15 0.0014351532366
N5 H15 0.014988433718
C6 H15 0.034501279385
C7 H15 0.0048415817816
C8 H15 0.87581303049
C9 H15 0.0071435714949
C10 H15 0.039372696283
H11 H15 0.0025039587043
H12 H15 0.010632147631
H13 H15 0.00036111467785
H14 H15 0.035126936552
O1 H16 0.0013949092729
O2 H16 0.022820676376
O3 H16 0.0004312922938
N4 H16 0.7765062552
N5 H16 9.0774501392e-05
C6 H16 0.0015953818254
C7 H16 0.019356652657
C8 H16 0.0048275558122
C9 H16 0.0039518362713
C10 H16 0.00056835804809
H11 H16 0.0002981372531
H12 H16 0.00027525055348
H13 H16 0.0086029865619
H14 H16 0.0059692752706
H15 H16 0.00074508716796
O1 H17 0.00044932408741
O2 H17 0.0025450946882
O3 H17 0.00032046349066
N4 H17 0.80670400871
N5 H17 3.0485719233e-05
C6 H17 0.0078804333031
C7 H17 0.020669521831
C8 H17 0.0013711736598
C9 H17 0.0019674579655
C10 H17 0.00010178248561
H11 H17 0.0016758751692
H12 H17 0.00034623484166
H13 H17 0.0034692146047
H14 H17 0.0012797985559
H15 H17 6.7228140613e-05
H16 H17 0.015052632818
O1 H18 4.3160518673e-06
O2 H18 1.177695434e-05
O3 H18 0.016400266616
N4 H18 2.7412625487e-05
N5 H18 0.75198676978
C6 H18 0.00076853792298
C7 H18 6.9089739306e-05
C8 H18 0.0054256831258
C9 H18 7.2550835713e-06
C10 H18 0.013202907489
H11 H18 0.00022487779498
H12 H18 9.2821798885e-05
H13 H18 1.6536338448e-05
H14 H18 0.0030371990125
H15 H18 0.0012648169112
H16 H18 8.9719809823e-06
H17 H18 3.3314368356e-06
O1 H19 1.3127204519e-05
O2 H19 1.9961948262e-05
O3 H19 0.012961022478
N4 H19 5.2921428568e-05
N5 H19 0.73801475446
C6 H19 0.0016390136605
C7 H19 0.00042363962601
C8 H19 0.0085261309498
C9 H19 3.5840938501e-05
C10 H19 0.014212886371
H11 H19 5.9920076675e-05
H12 H19 4.7792138332e-05
H13 H19 0.00014427639311
H14 H19 0.00056192711966
H15 H19 0.00041557822021
H16 H19 1.0744681552e-05
H17 H19 3.9703349796e-06
H18 H19 0.013922544233
O1 H20 0.55157225853
O2 H20 0.015307461489
O3 H20 9.4443760199e-06
N4 H20 0.0023960589665
N5 H20 1.8997702335e-06
C6 H20 0.00048953894252
C7 H20 0.0071053931367
C8 H20 5.6021141604e-05
C9 H20 0.0094120484671
C10 H20 3.4124041528e-06
H11 H20 0.0003378489802
H12 H20 0.00010006635181
H13 H20 0.00044667272263
H14 H20 2.1639694418e-05
H15 H20 2.3916546959e-05
H16 H20 8.4480147256e-05
H17 H20 4.7296102297e-05
H18 H20 3.3114650956e-07
H19 H20 2.5719433455e-07
