Atom(A) Atom(B) Deloc_index
O1 O2 0.34071003317
O1 O3 0.00023927719289
O2 O3 0.0016523756802
O1 N4 0.018498787629
O2 N4 0.059664509348
O3 N4 0.0024752390266
O1 N5 9.5365695225e-05
O2 N5 0.00030715091731
O3 N5 0.32495780483
N4 N5 0.00048223817758
O1 C6 0.023752431199
O2 C6 0.019585422531
O3 C6 0.044519334392
N4 C6 0.075791230257
N5 C6 0.010876499391
O1 C7 0.087656803733
O2 C7 0.10119394684
O3 C7 0.0045224359938
N4 C7 1.0095359113
N5 C7 0.0022679668508
C6 C7 0.93622973775
O1 C8 0.0022392091512
O2 C8 0.012565236961
O3 C8 0.11949411701
N4 C8 0.023455405695
N5 C8 0.09874153695
C6 C8 0.99267615036
C7 C8 0.045807864908
O1 C9 0.87260759247
O2 C9 1.2538191788
O3 C9 0.00080354082799
N4 C9 0.077026469024
N5 C9 0.00029726931123
C6 C9 0.05263301258
C7 C9 0.86742054692
C8 C9 0.010568902331
O1 C10 0.00028618483959
O2 C10 0.0011660977368
O3 C10 1.2584709542
N4 C10 0.0021557166083
N5 C10 0.99746578012
C6 C10 0.035366781067
C7 C10 0.0099781092721
C8 C10 0.90508068201
C9 C10 0.0011951253472
O1 H11 0.016737267158
O2 H11 0.0010409252132
O3 H11 0.022234884407
N4 H11 0.013159475192
N5 H11 0.00098906466701
C6 H11 0.91348608529
C7 H11 0.033809441726
C8 H11 0.035925633782
C9 H11 0.0041299160516
C10 H11 0.0042288080922
O1 H12 0.0031131143151
O2 H12 0.0043902545389
O3 H12 0.010355106158
N4 H12 0.012319893709
N5 H12 0.00076078646821
C6 H12 0.92060091976
C7 H12 0.035638563767
C8 H12 0.037529699897
C9 H12 0.010503253287
C10 H12 0.0035641824234
H11 H12 0.027095443983
O1 H13 0.015391004933
O2 H13 0.016911036198
O3 H13 0.00026429260731
N4 H13 0.052745349395
N5 H13 0.00070418808498
C6 H13 0.033867949724
C7 H13 0.8919252492
C8 H13 0.010437964246
C9 H13 0.037982965137
C10 H13 0.0014596672511
H11 H13 0.0029995112579
H12 H13 0.0047851074303
O1 H14 0.00046395979118
O2 H14 0.00087222645433
O3 H14 0.018668176255
N4 H14 0.022295545633
N5 H14 0.014862354617
C6 H14 0.03466509981
C7 H14 0.00345723538
C8 H14 0.91834671403
C9 H14 0.00055152586465
C10 H14 0.036740666504
H11 H14 0.011730998296
H12 H14 0.0037725920927
H13 H14 0.00037453993597
O1 H15 0.0015572808687
O2 H15 0.018921952803
O3 H15 0.018676402183
N4 H15 0.0015684619208
N5 H15 0.013445344652
C6 H15 0.034780937586
C7 H15 0.0052878075351
C8 H15 0.91564130548
C9 H15 0.007887276693
C10 H15 0.039275596384
H11 H15 0.0024141341431
H12 H15 0.012222069183
H13 H15 0.00037165624484
H14 H15 0.030053268721
O1 H16 0.0015839685286
O2 H16 0.023063388985
O3 H16 0.00072806603868
N4 H16 0.82191030755
N5 H16 0.0001117138092
C6 H16 0.0016612540898
C7 H16 0.021056571842
C8 H16 0.0058052116335
C9 H16 0.0045691199283
C10 H16 0.00069108395155
H11 H16 0.00028364104325
H12 H16 0.00022368869269
H13 H16 0.010222914777
H14 H16 0.0057820333333
H15 H16 0.00070668799563
O1 H17 0.00041283547434
O2 H17 0.002126842764
O3 H17 0.00062147464747
N4 H17 0.85259924509
N5 H17 4.764135812e-05
C6 H17 0.0098657398355
C7 H17 0.022108715581
C8 H17 0.0017643254026
C9 H17 0.001787607647
C10 H17 0.00011773422592
H11 H17 0.0020303077254
H12 H17 0.00027738482654
H13 H17 0.0037114890607
H14 H17 0.001277390384
H15 H17 7.5294925902e-05
H16 H17 0.013391843586
O1 H18 5.891683467e-06
O2 H18 1.9985092617e-05
O3 H18 0.023131287836
N4 H18 4.5656087292e-05
N5 H18 0.8001299175
C6 H18 0.0010044334164
C7 H18 0.00010290965786
C8 H18 0.0062951363645
C9 H18 1.37072829e-05
C10 H18 0.014531642592
H11 H18 0.0002207348895
H12 H18 7.3364749038e-05
H13 H18 2.1186082914e-05
H14 H18 0.0029214182607
H15 H18 0.0011683688248
H16 H18 9.1984903502e-06
H17 H18 6.457743567e-06
O1 H19 1.9918105667e-05
O2 H19 2.2214129826e-05
O3 H19 0.014899422671
N4 H19 7.4537210001e-05
N5 H19 0.78749836209
C6 H19 0.0021955901699
C7 H19 0.00060296094603
C8 H19 0.011497225197
C9 H19 4.9769625139e-05
C10 H19 0.015430794406
H11 H19 5.0311322074e-05
H12 H19 3.7031103181e-05
H13 H19 0.00019968808978
H14 H19 0.00054196153379
H15 H19 0.00034140446895
H16 H19 1.5586687987e-05
H17 H19 3.9095183664e-06
H18 H19 0.014742585351
O1 H20 0.64171917574
O2 H20 0.020442447688
O3 H20 1.6678301709e-05
N4 H20 0.004190843261
N5 H20 2.9936811373e-06
C6 H20 0.00065910840906
C7 H20 0.010379108298
C8 H20 8.9075479254e-05
C9 H20 0.011413146706
C10 H20 4.3424848453e-06
H11 H20 0.00027402553574
H12 H20 0.00015625322643
H13 H20 0.00043316241592
H14 H20 3.1601151408e-05
H15 H20 2.0784062059e-05
H16 H20 0.000104861897
H17 H20 5.2896193959e-05
H18 H20 7.7524472107e-07
H19 H20 2.2019031965e-07
