Atom(A) Atom(B) Deloc_index
O1 O2 0.26861777827
O1 N3 0.01392914032
O2 N3 0.049811810824
O1 C4 0.075374295211
O2 C4 0.082173987195
N3 C4 0.91726250624
O1 C5 0.76874903812
O2 C5 1.1232537287
N3 C5 0.063220079131
C4 C5 0.80619851524
O1 H6 0.01333089454
O2 H6 0.014922149697
N3 H6 0.054346199117
C4 H6 0.85106203665
C5 H6 0.040044617456
O1 H7 0.013312432879
O2 H7 0.014926679114
N3 H7 0.05434933728
C4 H7 0.85104247745
C5 H7 0.040071582712
H6 H7 0.033309350511
O1 H8 0.00064057386314
O2 H8 0.006664207831
N3 H8 0.7498380429
C4 H8 0.018086098824
C5 H8 0.0024495287009
H6 H8 0.0018826360666
H7 H8 0.0091446982961
O1 H9 0.00064228447918
O2 H9 0.0067082407943
N3 H9 0.74971536726
C4 H9 0.018083343257
C5 H9 0.002452691845
H6 H9 0.0091435292617
H7 H9 0.0018775318203
H8 H9 0.01234912866
O1 H10 0.53085839704
O2 H10 0.014830637657
N3 H10 0.0023810631963
C4 H10 0.0069686496065
C5 H10 0.0094351026504
H6 H10 0.00035494696674
H7 H10 0.00035433250692
H8 H10 3.4043563166e-05
H9 H10 3.4094180783e-05
