Atom(A) Atom(B) Deloc_index
O1 O2 0.32676828607
O1 N3 0.019662483905
O2 N3 0.064688681618
O1 C4 0.096716747123
O2 C4 0.10716484866
N3 C4 1.0509871974
O1 C5 0.89807333911
O2 C5 1.3036954068
N3 C5 0.07646004713
C4 C5 0.89155271957
O1 H6 0.016671428512
O2 H6 0.020526516917
N3 H6 0.057982409899
C4 H6 0.90372486024
C5 H6 0.046195707067
O1 H7 0.016658391276
O2 H7 0.020532021896
N3 H7 0.057991179339
C4 H7 0.90372120428
C5 H7 0.046224076914
H6 H7 0.032348064015
O1 H8 0.0011674821891
O2 H8 0.0095762526519
N3 H8 0.86051470306
C4 H8 0.025403528917
C5 H8 0.0033995935792
H6 H8 0.0021436337255
H7 H8 0.011851362193
O1 H9 0.0011702080406
O2 H9 0.0096359739046
N3 H9 0.86042193088
C4 H9 0.02539922843
C5 H9 0.0034055121797
H6 H9 0.011850425265
H7 H9 0.0021379945966
H8 H9 0.017483742729
O1 H10 0.63574858077
O2 H10 0.021681778455
N3 H10 0.0040357045029
C4 H10 0.01034721088
C5 H10 0.012772044584
H6 H10 0.00044679105047
H7 H10 0.00044627043684
H8 H10 8.1336809888e-05
H9 H10 8.1476738531e-05
