Atom(A) Atom(B) Deloc_index
O1 O2 0.30325073135
O1 N3 0.0021354578411
O2 N3 0.04798142921
O1 N4 0.028025980881
O2 N4 0.026135802792
N3 N4 0.0021149096778
O1 N5 0.00019375885024
O2 N5 0.0025475998933
N3 N5 0.23846462712
N4 N5 0.001175839834
O1 C6 0.0090285693136
O2 C6 0.03121775295
N3 C6 0.064747901223
N4 C6 0.085077401552
N5 C6 0.014464363403
O1 C7 0.0823279118
O2 C7 0.094065756393
N3 C7 0.0083142665702
N4 C7 0.9886307744
N5 C7 0.0034238365857
C6 C7 0.93682128618
O1 C8 0.00094183443867
O2 C8 0.0064394417807
N3 C8 1.0662189551
N4 C8 0.016392705331
N5 C8 0.13375372689
C6 C8 0.99876354332
C7 C8 0.048412250829
O1 C9 0.85780415297
O2 C9 1.2403684559
N3 C9 0.010347793755
N4 C9 0.082551656249
N5 C9 0.00094201801077
C6 C9 0.03880099465
C7 C9 0.85746699658
C8 C9 0.0074689386653
O1 C10 0.00026777885553
O2 C10 0.00090075449969
N3 C10 0.15328030031
N4 C10 0.0035029592587
N5 C10 1.2114112653
C6 C10 0.047958116958
C7 C10 0.014880550889
C8 C10 1.4269899347
C9 C10 0.00081093760368
O1 C11 0.00018936964386
O2 C11 0.0018041479022
N3 C11 1.0602515021
N4 C11 0.0012278430614
N5 C11 1.374507954
C6 C11 0.011310544068
C7 C11 0.0046657169485
C8 C11 0.11240956865
C9 C11 0.00043190706092
C10 C11 0.070330865809
O1 H12 0.001138849196
O2 H12 0.020263077482
N3 H12 0.0096390695731
N4 H12 0.0127132833
N5 H12 0.0033167022224
C6 H12 0.9224095665
C7 H12 0.037851561153
C8 H12 0.040587914274
C9 H12 0.0036753055684
C10 H12 0.011627438284
C11 H12 0.0026398432127
O1 H13 0.0018861879899
O2 H13 0.0034728714124
N3 H13 0.010158397607
N4 H13 0.01485546932
N5 H13 0.0014126906892
C6 H13 0.93397836225
C7 H13 0.039176860995
C8 H13 0.042332433185
C9 H13 0.0093357706457
C10 H13 0.0096371103242
C11 H13 0.001602151151
H12 H13 0.034742923356
O1 H14 0.018845227557
O2 H14 0.012769500792
N3 H14 0.00077809257823
N4 H14 0.053483578992
N5 H14 0.00041263456968
C6 H14 0.036096837245
C7 H14 0.89973727271
C8 H14 0.0095043273988
C9 H14 0.034846371688
C10 H14 0.0033120448619
C11 H14 0.00082856055814
H12 H14 0.010755109067
H13 H14 0.0032973552864
O1 H15 0.001166571941
O2 H15 0.033981585569
N3 H15 0.74392996067
N4 H15 0.00014414143332
N5 H15 0.013025374301
C6 H15 0.0020351849638
C7 H15 0.00022051879349
C8 H15 0.016654588048
C9 H15 0.0024167797601
C10 H15 0.0074061423682
C11 H15 0.014583587935
H12 H15 0.00061982185742
H13 H15 0.00011244923669
H14 H15 3.500538616e-05
O1 H16 2.3003554741e-05
O2 H16 0.00010217941355
N3 H16 0.013990121098
N4 H16 0.00016271103574
N5 H16 0.057612176964
C6 H16 0.0040301187476
C7 H16 0.00061676806891
C8 H16 0.050535571358
C9 H16 7.6722317935e-05
C10 H16 0.94752125565
C11 H16 0.0096235867549
H12 H16 0.0005076539322
H13 H16 0.003408393774
H14 H16 0.0002020058971
H15 H16 0.0013668830431
O1 H17 0.001529350145
O2 H17 0.0037367584224
N3 H17 0.00011902889667
N4 H17 0.86341459482
N5 H17 2.7779210323e-05
C6 H17 0.0033148496003
C7 H17 0.023214110498
C8 H17 0.000337444898
C9 H17 0.0095970274089
C10 H17 8.9869708934e-05
C11 H17 3.4689189374e-05
H12 H17 0.00030852525777
H13 H17 0.0023769134676
H14 H17 0.0033432432885
H15 H17 1.6055219112e-05
H16 H17 7.4033337817e-06
O1 H18 0.00073370427024
O2 H18 0.0031920521911
N3 H18 9.8381674796e-05
N4 H18 0.86312571313
N5 H18 0.00010111318132
C6 H18 0.0072829548096
C7 H18 0.024195035584
C8 H18 0.00073576724436
C9 H18 0.0026361744989
C10 H18 0.00028403862492
C11 H18 8.2420604491e-05
H12 H18 0.005019397031
H13 H18 0.00048158599453
H14 H18 0.010250718854
H15 H18 5.3760064743e-06
H16 H18 1.1973043335e-05
H17 H18 0.017821669992
O1 H19 1.3343036136e-05
O2 H19 7.6926763087e-05
N3 H19 0.061830440244
N4 H19 0.00011924882402
N5 H19 0.06477590916
C6 H19 0.0017082949822
C7 H19 0.00031396975616
C8 H19 0.012359351247
C9 H19 3.1603401649e-05
C10 H19 0.012428520236
C11 H19 0.91803838404
H12 H19 0.00022718543562
H13 H19 0.00053637586412
H14 H19 4.8459398427e-05
H15 H19 0.00099595986584
H16 H19 0.0016416518242
H17 H19 5.631488518e-06
H18 H19 5.2118407277e-06
O1 H20 0.6164974719
O2 H20 0.015231136369
N3 H20 4.3837011569e-05
N4 H20 0.00069124719455
N5 H20 1.1195497136e-05
C6 H20 0.0015356327239
C7 H20 0.0090434209425
C8 H20 6.5919168641e-05
C9 H20 0.011655304158
C10 H20 4.0763523826e-05
C11 H20 2.2622181598e-05
H12 H20 6.2546745291e-05
H13 H20 0.00039955364671
H14 H20 0.00060508610493
H15 H20 1.4487073106e-05
H16 H20 3.8170217785e-06
H17 H20 0.00016370763396
H18 H20 1.0144319325e-05
H19 H20 1.7508353166e-06
