Atom(A) Atom(B) Deloc_index
O1 O2 0.28398919887
O1 N3 0.0018356965747
O2 N3 0.042682249161
O1 N4 0.025123473889
O2 N4 0.022624686911
N3 N4 0.0019468406606
O1 N5 0.00016175543963
O2 N5 0.0022732211973
N3 N5 0.22783706111
N4 N5 0.0011362744403
O1 C6 0.0079592226624
O2 C6 0.029166220841
N3 C6 0.0601295912
N4 C6 0.079664062317
N5 C6 0.01261921826
O1 C7 0.076174235969
O2 C7 0.085481168025
N3 C7 0.0072238457667
N4 C7 0.92376374369
N5 C7 0.002998932734
C6 C7 0.88407758153
O1 C8 0.00073677756157
O2 C8 0.0057415199753
N3 C8 0.97865599743
N4 C8 0.014346235222
N5 C8 0.1218584267
C6 C8 0.94561330908
C7 C8 0.043850550172
O1 C9 0.77509632787
O2 C9 1.0889758579
N3 C9 0.0088463447331
N4 C9 0.077966733691
N5 C9 0.00069745741496
C6 C9 0.035605126451
C7 C9 0.80448964772
C8 C9 0.0065908474974
O1 C10 0.00021423789404
O2 C10 0.00072899213071
N3 C10 0.13666532367
N4 C10 0.0031406607849
N5 C10 1.1096414215
C6 C10 0.040843925077
C7 C10 0.012167646764
C8 C10 1.3135552332
C9 C10 0.00062757055019
O1 C11 0.00015484878895
O2 C11 0.0014408440396
N3 C11 0.96313251745
N4 C11 0.0010884547289
N5 C11 1.2192305023
C6 C11 0.009171251355
C7 C11 0.0037682367757
C8 C11 0.089049971755
C9 C11 0.0003375208558
C10 C11 0.055168261184
O1 H12 0.00092106445109
O2 H12 0.017618772789
N3 H12 0.0083108370606
N4 H12 0.01085113185
N5 H12 0.0028430331569
C6 H12 0.87000274807
C7 H12 0.032840553561
C8 H12 0.034936319875
C9 H12 0.003206166296
C10 H12 0.0097098215465
C11 H12 0.0021562982478
O1 H13 0.0016819082878
O2 H13 0.0032175610415
N3 H13 0.0085614964735
N4 H13 0.012555386545
N5 H13 0.0011529261038
C6 H13 0.8805278197
C7 H13 0.033931850778
C8 H13 0.036605329635
C9 H13 0.0080422058363
C10 H13 0.0082422245948
C11 H13 0.0012440474255
H12 H13 0.028702095129
O1 H14 0.016809637269
O2 H14 0.011045489893
N3 H14 0.00062170145996
N4 H14 0.049143709395
N5 H14 0.00030774645839
C6 H14 0.031492460377
C7 H14 0.84571907934
C8 H14 0.0080120589352
C9 H14 0.030222558094
C10 H14 0.0023530199019
C11 H14 0.00050857293271
H12 H14 0.0096471532893
H13 H14 0.0029169155381
O1 H15 0.0010705033872
O2 H15 0.032909706975
N3 H15 0.67511058658
N4 H15 0.00012354999423
N5 H15 0.01090525886
C6 H15 0.0016101332532
C7 H15 0.00015909512819
C8 H15 0.012692449203
C9 H15 0.0019877051298
C10 H15 0.005745618251
C11 H15 0.010672227988
H12 H15 0.00054410480963
H13 H15 7.405050772e-05
H14 H15 2.6302101667e-05
O1 H16 1.4267695741e-05
O2 H16 8.9055560274e-05
N3 H16 0.011259120597
N4 H16 0.00011851647099
N5 H16 0.050947791802
C6 H16 0.0031238889075
C7 H16 0.00039538648675
C8 H16 0.039884359187
C9 H16 5.0946011957e-05
C10 H16 0.8894261185
C11 H16 0.0074523707356
H12 H16 0.0003532121724
H13 H16 0.0031275780291
H14 H16 0.00012294465091
H15 H16 0.0011561776029
O1 H17 0.0013550976783
O2 H17 0.0032203962039
N3 H17 8.8852574163e-05
N4 H17 0.78679661539
N5 H17 1.9676898114e-05
C6 H17 0.0026027122891
C7 H17 0.018741144922
C8 H17 0.00024452667976
C9 H17 0.0081775806726
C10 H17 6.2687953462e-05
C11 H17 2.4010441844e-05
H12 H17 0.00024664261357
H13 H17 0.0020637612742
H14 H17 0.0028950826079
H15 H17 1.6244327671e-05
H16 H17 4.7527153154e-06
O1 H18 0.00062707701152
O2 H18 0.0026227606405
N3 H18 7.1948924712e-05
N4 H18 0.78767262503
N5 H18 7.8786736441e-05
C6 H18 0.0061339008693
C7 H18 0.01987239777
C8 H18 0.00057506591355
C9 H18 0.0021552069391
C10 H18 0.00020232894987
C11 H18 5.5978554006e-05
H12 H18 0.0046067575697
H13 H18 0.0003337937055
H14 H18 0.0092857635991
H15 H18 4.323691073e-06
H16 H18 6.9029329043e-06
H17 H18 0.013780128885
O1 H19 8.9508723748e-06
O2 H19 5.7845103019e-05
N3 H19 0.05480149182
N4 H19 9.0024186863e-05
N5 H19 0.0562534419
C6 H19 0.0014470295872
C7 H19 0.00020213973503
C8 H19 0.0088957806815
C9 H19 2.4244843379e-05
C10 H19 0.0097458813081
C11 H19 0.85954989694
H12 H19 0.00016494513571
H13 H19 0.00047513738776
H14 H19 2.5317447599e-05
H15 H19 0.000702298012
H16 H19 0.00139702448
H17 H19 3.854538693e-06
H18 H19 3.0736416243e-06
O1 H20 0.58216544791
O2 H20 0.014253970483
N3 H20 3.4937674291e-05
N4 H20 0.00064148637446
N5 H20 9.9004202289e-06
C6 H20 0.0013944893944
C7 H20 0.008062141793
C8 H20 6.0574822398e-05
C9 H20 0.0093424074165
C10 H20 4.0222362135e-05
C11 H20 2.1204910183e-05
H12 H20 5.4735704836e-05
H13 H20 0.00038706730977
H14 H20 0.00056659344198
H15 H20 1.2277350039e-05
H16 H20 2.9215459705e-06
H17 H20 0.00016453212311
H18 H20 6.7736584917e-06
H19 H20 1.4759025549e-06
