Atom(A) Atom(B) Deloc_index
O1 O2 0.3440092291
O1 N3 0.0024806892671
O2 N3 0.046271343726
O1 N4 0.030214330136
O2 N4 0.029453370757
N3 N4 0.0031140750937
O1 N5 0.00029944250256
O2 N5 0.0034348893844
N3 N5 0.25417592179
N4 N5 0.0018430419961
O1 C6 0.01004723027
O2 C6 0.032707637531
N3 C6 0.067189860785
N4 C6 0.091750584415
N5 C6 0.016702673735
O1 C7 0.08720875362
O2 C7 0.10025874869
N3 C7 0.0092508640396
N4 C7 0.99905691487
N5 C7 0.0040236476785
C6 C7 0.93969103995
O1 C8 0.00092798766034
O2 C8 0.0066771769251
N3 C8 1.0704510347
N4 C8 0.019785227775
N5 C8 0.13692846147
C6 C8 1.0058324034
C7 C8 0.048554922921
O1 C9 0.88637771816
O2 C9 1.2298697055
N3 C9 0.010345676298
N4 C9 0.088548275625
N5 C9 0.0010474244702
C6 C9 0.039814220843
C7 C9 0.85673310795
C8 C9 0.0074794254893
O1 C10 0.00031810084189
O2 C10 0.0010044921443
N3 C10 0.15501401733
N4 C10 0.0050547457573
N5 C10 1.230847633
C6 C10 0.048538661647
C7 C10 0.016268477175
C8 C10 1.4136446245
C9 C10 0.00082389625897
O1 C11 0.0002704823554
O2 C11 0.0019520172677
N3 C11 1.0695070626
N4 C11 0.0019438503401
N5 C11 1.34942628
C6 C11 0.012199171809
C7 C11 0.0055599874013
C8 C11 0.11374454903
C9 C11 0.00052195611756
C10 C11 0.069832149916
O1 H12 0.0011860148154
O2 H12 0.019240395932
N3 H12 0.0094608571456
N4 H12 0.012430989854
N5 H12 0.0038280601258
C6 H12 0.91381637398
C7 H12 0.035547447764
C8 H12 0.037891373658
C9 H12 0.0037974726513
C10 H12 0.012760283719
C11 H12 0.0031103926845
O1 H13 0.0021778775825
O2 H13 0.0040206361029
N3 H13 0.010719875821
N4 H13 0.014144257052
N5 H13 0.0016224228584
C6 H13 0.92589182776
C7 H13 0.03680185762
C8 H13 0.039566119552
C9 H13 0.0099592846709
C10 H13 0.0095106685869
C11 H13 0.0017270977973
H12 H13 0.028806669014
O1 H14 0.017901072767
O2 H14 0.014713306994
N3 H14 0.00072423308565
N4 H14 0.051611843082
N5 H14 0.00037550780937
C6 H14 0.033941411235
C7 H14 0.8901313336
C8 H14 0.0083553804423
C9 H14 0.032784729843
C10 H14 0.002723544079
C11 H14 0.00066916147088
H12 H14 0.01144948157
H13 H14 0.0031904700347
O1 H15 0.0015612039521
O2 H15 0.037586433895
N3 H15 0.72905628818
N4 H15 0.00022102473482
N5 H15 0.015434769149
C6 H15 0.001979684511
C7 H15 0.0001994390571
C8 H15 0.015538528244
C9 H15 0.0025198546219
C10 H15 0.0074709737992
C11 H15 0.013137875805
H12 H15 0.00064296139061
H13 H15 9.3130212052e-05
H14 H15 3.6396060119e-05
O1 H16 2.0029355084e-05
O2 H16 0.00011911935908
N3 H16 0.013561048242
N4 H16 0.00019556115658
N5 H16 0.0566130166
C6 H16 0.0037092386964
C7 H16 0.00050704092688
C8 H16 0.045396896638
C9 H16 6.5233791032e-05
C10 H16 0.93363739446
C11 H16 0.0095997345674
H12 H16 0.00043484640604
H13 H16 0.0033280831178
H14 H16 0.00013556798332
H15 H16 0.0014635325183
O1 H17 0.0019596874266
O2 H17 0.0046946437068
N3 H17 0.00013385735745
N4 H17 0.84109336749
N5 H17 3.2702824014e-05
C6 H17 0.003138024593
C7 H17 0.021224736438
C8 H17 0.00033059023531
C9 H17 0.010104675144
C10 H17 0.00010835210939
C11 H17 4.7480279261e-05
H12 H17 0.00028465835485
H13 H17 0.0023299779173
H14 H17 0.0032907809806
H15 H17 2.3821792131e-05
H16 H17 7.0230105314e-06
O1 H18 0.00075862745061
O2 H18 0.003332304676
N3 H18 0.00011146964559
N4 H18 0.84161272078
N5 H18 0.00013395610375
C6 H18 0.0073776860664
C7 H18 0.022447316827
C8 H18 0.00075234014395
C9 H18 0.002519569677
C10 H18 0.00032066512771
C11 H18 0.0001034694499
H12 H18 0.00514475883
H13 H18 0.00036026294434
H14 H18 0.011135408886
H15 H18 6.1374485353e-06
H16 H18 1.0361608395e-05
H17 H18 0.01452534105
O1 H19 1.4506913579e-05
O2 H19 7.5416605281e-05
N3 H19 0.060364402064
N4 H19 0.00014680280406
N5 H19 0.062601477527
C6 H19 0.001886249094
C7 H19 0.00026453567735
C8 H19 0.011133535836
C9 H19 3.3692383692e-05
C10 H19 0.012591629134
C11 H19 0.90496178952
H12 H19 0.00021621826647
H13 H19 0.00064157381682
H14 H19 2.9392890924e-05
H15 H19 0.00083858524752
H16 H19 0.0017697579319
H17 H19 6.0497629914e-06
H18 H19 4.644216901e-06
O1 H20 0.63900610929
O2 H20 0.019859866322
N3 H20 5.7093550101e-05
N4 H20 0.0008273710318
N5 H20 2.0677060194e-05
C6 H20 0.0019773653872
C7 H20 0.011091451857
C8 H20 8.4231452087e-05
C9 H20 0.011103563114
C10 H20 7.8248422181e-05
C11 H20 4.8630026464e-05
H12 H20 7.1687403942e-05
H13 H20 0.00053062176184
H14 H20 0.00065158253418
H15 H20 1.6636469867e-05
H16 H20 4.1081747689e-06
H17 H20 0.00024246516875
H18 H20 8.286528664e-06
H19 H20 2.8917074196e-06
