Atom(A) Atom(B) Deloc_index
O1 O2 0.31661552104
O1 N3 0.015627353166
O2 N3 0.057590056565
O1 C4 0.023776587311
O2 C4 0.015279605843
N3 C4 0.063584030408
O1 C5 0.082212056237
O2 C5 0.095737490597
N3 C5 0.99245330083
C4 C5 0.91683127302
O1 C6 0.0032904233016
O2 C6 0.0098220623409
N3 C6 0.020194321733
C4 C6 0.97108230251
C5 C6 0.043633551727
O1 C7 0.0025660237037
O2 C7 0.0033520833571
N3 C7 0.026504309614
C4 C7 0.98806119318
C5 C7 0.04551275351
C6 C7 0.04598936221
O1 C8 0.00029400451272
O2 C8 0.000996900333
N3 C8 0.0024299808338
C4 C8 0.045451592357
C5 C8 0.010307716192
C6 C8 1.007817496
C7 C8 0.013178330579
O1 C9 0.80565606477
O2 C9 1.2043321249
N3 C9 0.073422510854
C4 C9 0.045083815216
C5 C9 0.86194922165
C6 C9 0.010591340968
C7 C9 0.0085175005334
C8 C9 0.0011883515205
O1 H10 0.024882014004
O2 H10 0.0009156045198
N3 H10 0.010660452731
C4 H10 0.90885290821
C5 H10 0.036066527382
C6 H10 0.036197863266
C7 H10 0.037199312019
C8 H10 0.0090657962331
C9 H10 0.0039537161141
O1 H11 0.013301309123
O2 H11 0.014698849973
N3 H11 0.054490457402
C4 H11 0.031295429741
C5 H11 0.89129607968
C6 H11 0.0091688853614
C7 H11 0.010736840672
C8 H11 0.0016899030587
C9 H11 0.039814622121
H10 H11 0.0030670633063
O1 H12 0.0033042015348
O2 H12 0.017286286793
N3 H12 0.0016916606578
C4 H12 0.036887668743
C5 H12 0.0065392930829
C6 H12 0.92898092425
C7 H12 0.010642603975
C8 H12 0.039392303597
C9 H12 0.010458750378
H10 H12 0.0024713464025
H11 H12 0.00041732969423
O1 H13 0.00057069994017
O2 H13 0.00062517336043
N3 H13 0.019769271346
C4 H13 0.036721711828
C5 H13 0.003233549032
C6 H13 0.92797099939
C7 H13 0.0083769790548
C8 H13 0.039103479307
C9 H13 0.00057602152318
H10 H13 0.010952191755
H11 H13 0.00034885964825
H12 H13 0.032466390047
O1 H14 0.0001457546284
O2 H14 0.00046926136103
N3 H14 0.0017526457882
C4 H14 0.03775511825
C5 H14 0.0093057578017
C6 H14 0.011040389414
C7 H14 0.95581271149
C8 H14 0.0014444194603
C9 H14 0.0006907619238
H10 H14 0.0029224421185
H11 H14 0.0089767403507
H12 H14 0.0023343595328
H13 H14 0.00071849888527
O1 H15 0.00064543299517
O2 H15 0.00018267183406
N3 H15 0.024719898944
C4 H15 0.036068190446
C5 H15 0.0035191566869
C6 H15 0.0074879446652
C7 H15 0.94248956894
C8 H15 0.00078933821501
C9 H15 0.00039244318232
H10 H15 0.010733750891
H11 H15 0.00037836518285
H12 H15 0.00060159551302
H13 H15 0.0059295075424
H14 H15 0.032337464109
O1 H16 0.00022684849935
O2 H16 0.0010669471242
N3 H16 0.0027746615073
C4 H16 0.036854023029
C5 H16 0.010460468198
C6 H16 0.0037207284506
C7 H16 0.95131903321
C8 H16 0.013326905699
C9 H16 0.0019587980678
H10 H16 0.0035492417225
H11 H16 0.00092919880823
H12 H16 0.00039147605744
