Atom(A) Atom(B) Deloc_index
O1 O2 0.34015574737
O1 N3 0.018310554385
O2 N3 0.061368552652
O1 C4 0.025770091345
O2 C4 0.01823184602
N3 C4 0.065642519129
O1 C5 0.086044140732
O2 C5 0.10067506273
N3 C5 1.0078520112
C4 C5 0.91424402456
O1 C6 0.003634074828
O2 C6 0.0103017654
N3 C6 0.02098806525
C4 C6 0.97239670169
C5 C6 0.04456075816
O1 C7 0.0030656987853
O2 C7 0.0043743180516
N3 C7 0.028211485761
C4 C7 0.990898013
C5 C7 0.046852365126
C6 C7 0.047379835417
O1 C8 0.0003743745645
O2 C8 0.0010921423708
N3 C8 0.002714997366
C4 C8 0.046991146675
C5 C8 0.011362084516
C6 C8 1.013158503
C7 C8 0.01406949284
O1 C9 0.86714390098
O2 C9 1.257634546
N3 C9 0.077207020429
C4 C9 0.047363384252
C5 C9 0.867769447
C6 C9 0.011654627843
C7 C9 0.0095446876523
C8 C9 0.0014358557628
O1 H10 0.025501830781
O2 H10 0.0011564713908
N3 H10 0.011863421069
C4 H10 0.90113529313
C5 H10 0.035751367101
C6 H10 0.03591101359
C7 H10 0.036949857545
C8 H10 0.0094678455937
C9 H10 0.0044047185132
O1 H11 0.014133802573
O2 H11 0.017326683726
N3 H11 0.053426296313
C4 H11 0.031244039204
C5 H11 0.88444527662
C6 H11 0.01008910048
C7 H11 0.011253967512
C8 H11 0.0020148997447
C9 H11 0.040121258552
H10 H11 0.003175837051
O1 H12 0.0034717699909
O2 H12 0.017070240575
N3 H12 0.0017833649382
C4 H12 0.036735759715
C5 H12 0.006845665215
C6 H12 0.92308904148
C7 H12 0.011824871317
C8 H12 0.039243402409
C9 H12 0.011600985249
H10 H12 0.0025085529155
H11 H12 0.0004583791517
O1 H13 0.00068965955375
O2 H13 0.00076299731024
N3 H13 0.020333456923
C4 H13 0.03680365062
C5 H13 0.0034553777655
C6 H13 0.92237795598
C7 H13 0.0086614210279
C8 H13 0.039023948005
C9 H13 0.00065959205823
H10 H13 0.012101877578
H11 H13 0.00037267911507
H12 H13 0.031078037585
O1 H14 0.00018066335371
O2 H14 0.00062629900754
N3 H14 0.001868511473
C4 H14 0.037866825877
C5 H14 0.0096667026259
C6 H14 0.012255735338
C7 H14 0.9526784215
C8 H14 0.0016631648917
C9 H14 0.00074463487604
H10 H14 0.0029790937125
H11 H14 0.0092360989814
H12 H14 0.0028188617922
H13 H14 0.00076501682482
O1 H15 0.00077563228149
O2 H15 0.0002531534173
N3 H15 0.026125456109
C4 H15 0.036341112671
C5 H15 0.0038841861313
C6 H15 0.0077719045463
C7 H15 0.93886589686
C8 H15 0.00083495386769
C9 H15 0.00047684803517
H10 H15 0.011806409251
H11 H15 0.00040601530476
H12 H15 0.00064594880881
H13 H15 0.0061209450441
H14 H15 0.031330882744
O1 H16 0.00035464110388
O2 H16 0.0016420175723
N3 H16 0.0030472165373
C4 H16 0.036910704874
C5 H16 0.011529752646
C6 H16 0.0039108881109
C7 H16 0.94756046447
C8 H16 0.013603898035
C9 H16 0.0024331604055
H10 H16 0.0036613302416
H11 H16 0.0010201945784
H12 H16 0.00044328375913
H13 H16 0.00030856232727
H14 H16 0.031923026454
H15 H16 0.031038816688
O1 H17 9.7851290716e-05
O2 H17 5.4607122815e-05
N3 H17 0.00081320585299
C4 H17 0.0090002060315
C5 H17 0.00065899457164
C6 H17 0.039085274061
C7 H17 0.0010174689476
C8 H17 0.9549114886
C9 H17 6.0053215249e-05
H10 H17 0.0077143757314
H11 H17 7.6241933765e-05
H12 H17 0.0027361686896
H13 H17 0.012723838268
H14 H17 0.00011732200663
H15 H17 0.00025743143928
H16 H17 0.0011368844445
O1 H18 6.435295518e-05
O2 H18 0.00019738110308
N3 H18 0.00027115421745
C4 H18 0.012013110988
C5 H18 0.0022170950427
C6 H18 0.039406872117
C7 H18 0.0017874525711
C8 H18 0.95884983378
C9 H18 0.000149072919
H10 H18 0.00078823172425
H11 H18 0.00061362477669
H12 H18 0.0045346504406
H13 H18 0.0027297973865
H14 H18 0.00016593969415
H15 H18 9.3891903811e-05
H16 H18 0.0016613136809
H17 H18 0.03295184318
O1 H19 0.0001000413054
O2 H19 0.00060173766163
N3 H19 0.00014603769383
C4 H19 0.0035068436085
C5 H19 0.00048622382145
C6 H19 0.03793706498
C7 H19 0.011975212327
C8 H19 0.94900038184
C9 H19 0.00035062271945
H10 H19 0.00035809085405
H11 H19 7.6207125932e-05
H12 H19 0.012203792782
H13 H19 0.004025424548
H14 H19 0.0014727533619
H15 H19 0.00079512749221
H16 H19 0.016685562902
H17 H19 0.033242743189
H18 H19 0.032349154346
O1 H20 0.0013082967501
O2 H20 0.018131720346
N3 H20 0.82287640999
C4 H20 0.0015624941328
C5 H20 0.021000801533
C6 H20 0.0066294712268
C7 H20 0.00043947833224
C8 H20 0.0010236247891
C9 H20 0.0042450672095
H10 H20 0.00024483451772
H11 H20 0.010564528099
H12 H20 0.001038652179
H13 H20 0.0069564844806
H14 H20 0.00012874612008
H15 H20 0.0002954036668
H16 H20 4.8312892757e-05
H17 H20 0.00023087060236
H18 H20 2.5746250872e-05
H19 H20 4.4594205022e-05
O1 H21 0.0004252623133
O2 H21 0.0032281147256
N3 H21 0.84915029781
C4 H21 0.010073447067
C5 H21 0.022049414117
C6 H21 0.0016194667705
C7 H21 0.00070147135034
C8 H21 0.00022537298787
C9 H21 0.001924799038
H10 H21 0.0018647011443
H11 H21 0.0034731957932
H12 H21 0.00010057027764
H13 H21 0.0012599598734
H14 H21 7.4911271322e-05
H15 H21 0.00052957036936
H16 H21 8.724602211e-05
H17 H21 0.00014883243921
H18 H21 3.8233260396e-05
H19 H21 6.1697640306e-06
H20 H21 0.013380466141
O1 H22 0.64201158352
O2 H22 0.020981301912
N3 H22 0.0039838728636
C4 H22 0.00075962316905
C5 H22 0.010208768348
C6 H22 0.0001158214234
C7 H22 0.00010155709355
C8 H22 6.3625034324e-06
C9 H22 0.011316502677
H10 H22 0.00051177898118
H11 H22 0.00034341488915
H12 H22 2.7874054182e-05
H13 H22 3.6526230779e-05
H14 H22 8.0166195907e-06
H15 H22 6.8017774092e-05
H16 H22 5.3371603455e-05
H17 H22 1.3984996603e-06
H18 H22 1.5897380884e-06
H19 H22 1.3322495321e-06
H20 H22 8.9966913533e-05
H21 H22 4.8070558982e-05
