Atom(A) Atom(B) Deloc_index
O1 O2 0.2559883068
O1 N3 0.010980089838
O2 N3 0.044161498622
O1 C4 0.0014907828352
O2 C4 0.0015575333836
N3 C4 0.013718704561
O1 C5 0.0069033950441
O2 C5 0.020255880454
N3 C5 0.074048572289
C4 C5 0.87810015071
O1 C6 0.072412386661
O2 C6 0.079495673819
N3 C6 0.89697821942
C4 C6 0.031364376809
C5 C6 0.8554926939
O1 C7 0.004631006118
O2 C7 0.00060697863919
N3 C7 0.0014159400386
C4 C7 0.89351364585
C5 C7 0.042110869121
C6 C7 0.011761998372
O1 C8 0.012345342573
O2 C8 0.012366600661
N3 C8 0.0008933736864
C4 C8 0.89363512506
C5 C8 0.040954978761
C6 C8 0.0036106973846
C7 C8 0.046967637939
O1 C9 0.77012129237
O2 C9 1.1141046144
N3 C9 0.068431476211
C4 C9 0.0035182903133
C5 C9 0.039154760413
C6 C9 0.79200053801
C7 C9 0.00074250781213
C8 C9 0.0079985935624
O1 H10 0.00063826397604
O2 H10 0.00025079555809
N3 H10 0.0022859516595
C4 H10 0.85099420793
C5 H10 0.039978972939
C6 H10 0.0084771061549
C7 H10 0.038521340884
C8 H10 0.038874734868
C9 H10 0.00049681738055
O1 H11 0.0011691915219
O2 H11 0.015932822419
N3 H11 0.013929783165
C4 H11 0.031790628814
C5 H11 0.85209365881
C6 H11 0.034453117248
C7 H11 0.0087666713423
C8 H11 0.0087455514923
C9 H11 0.0042431107132
H10 H11 0.0028958361059
O1 H12 0.0014610249196
O2 H12 0.0032885777054
N3 H12 0.016958163126
C4 H12 0.034244219295
C5 H12 0.85788591285
C6 H12 0.037233082805
C7 H12 0.0058673619876
C8 H12 0.008785781052
C9 H12 0.0084428834851
H10 H12 0.0064040594159
H11 H12 0.032683087221
O1 H13 0.021988379437
O2 H13 0.0098278501917
N3 H13 0.0496305071
C4 H13 0.0027104689795
C5 H13 0.030162988292
C6 H13 0.82433223756
C7 H13 0.013734715564
C8 H13 0.00030957246886
C9 H13 0.027928623504
H10 H13 0.00028442561707
H11 H13 0.0093568552789
H12 H13 0.0030837271563
O1 H14 0.013488584426
O2 H14 0.00053505501522
N3 H14 0.00088092500845
C4 H14 0.033800191951
C5 H14 0.0032251888943
C6 H14 0.0072527964427
C7 H14 0.86987857408
C8 H14 0.007766996901
C9 H14 0.00079002333241
H10 H14 0.010722627807
H11 H14 0.00042943803696
H12 H14 0.00042160433117
H13 H14 0.013408771268
O1 H15 0.00040522921248
O2 H15 0.00024995487047
N3 H15 0.00021855032526
C4 H15 0.034447094236
C5 H15 0.0081933597392
C6 H15 0.0019626031027
C7 H15 0.8831873399
C8 H15 0.01013719057
C9 H15 0.00021204352266
H10 H15 0.0029053034344
H11 H15 0.00068442389426
H12 H15 0.0063649567223
H13 H15 0.0038044322103
H14 H15 0.034607118136
O1 H16 0.00038802977071
O2 H16 0.00012061962757
N3 H16 0.00038480808079
C4 H16 0.034849604395
C5 H16 0.0096001514635
C6 H16 0.001415567692
C7 H16 0.88326190043
C8 H16 0.0073606974861
C9 H16 7.5721744119e-05
H10 H16 0.0044820581718
H11 H16 0.0020799284911
H12 H16 0.00052744427214
H13 H16 0.0017343831142
H14 H16 0.034234043674
H15 H16 0.035081984319
O1 H17 0.0010057514787
O2 H17 0.007268280381
N3 H17 0.00012717590559
C4 H17 0.033720830497
C5 H17 0.0080383235904
C6 H17 0.00042273280176
C7 H17 0.0098036682228
C8 H17 0.87965390271
C9 H17 0.00091835822768
H10 H17 0.0027194955097
H11 H17 0.0084752972414
H12 H17 0.00060480665505
H13 H17 0.00016515224835
H14 H17 0.00073312350464
H15 H17 0.0029618633558
H16 H17 0.00077193568622
O1 H18 0.031925373915
O2 H18 0.011018978948
N3 H18 0.00018739722332
C4 H18 0.033981025557
C5 H18 0.002675871151
C6 H18 0.0011906443167
C7 H18 0.0083136027911
C8 H18 0.86508977509
C9 H18 0.010054151754
H10 H18 0.010576839775
H11 H18 0.00037808841682
H12 H18 0.0004233887791
H13 H18 0.0001073489739
H14 H18 0.0064474872503
H15 H18 0.00081961220303
H16 H18 0.00055020147274
H17 H18 0.033495832415
O1 H19 0.0011425751324
O2 H19 0.0017158732583
N3 H19 0.00039672009646
C4 H19 0.035466103497
C5 H19 0.0095099477221
C6 H19 0.00054207351866
C7 H19 0.0069076942443
C8 H19 0.88362429637
C9 H19 0.00087278986976
H10 H19 0.0051215231462
H11 H19 0.00068577543074
H12 H19 0.0020328272654
H13 H19 5.159044494e-05
H14 H19 0.00049168437739
H15 H19 0.00072258614335
H16 H19 0.0063749879088
H17 H19 0.03420807063
H18 H19 0.03414078231
O1 H20 0.0014088994085
O2 H20 0.0035831295963
N3 H20 0.79411312532
C4 H20 0.0004846659314
C5 H20 0.0062986852154
C6 H20 0.020244396686
C7 H20 5.1867219269e-05
C8 H20 0.00020730309371
C9 H20 0.0080587773053
H10 H20 8.9466450893e-05
H11 H20 0.00051922675961
H12 H20 0.0068284397998
H13 H20 0.0014680400838
H14 H20 2.0294988992e-05
H15 H20 3.2243905665e-05
H16 H20 1.2245906097e-05
H17 H20 1.3791110635e-05
H18 H20 2.7952777383e-05
H19 H20 6.1306795189e-05
O1 H21 0.0011100166004
O2 H21 0.018781268832
N3 H21 0.77328323708
C4 H21 0.00033355116343
C5 H21 0.0040629193819
C6 H21 0.020070254108
C7 H21 0.00032249032469
C8 H21 4.2376234999e-05
C9 H21 0.0031728513388
H10 H21 4.363630062e-05
H11 H21 0.0039204661911
H12 H21 0.00043891338777
H13 H21 0.0088885100989
H14 H21 0.00024921061109
H15 H21 4.9793889409e-05
H16 H21 7.5141288898e-05
H17 H21 1.7135313798e-05
H18 H21 1.7697219019e-05
H19 H21 1.4605496339e-05
H20 H21 0.015670648134
O1 H22 0.56847807847
O2 H22 0.018051886625
N3 H22 0.0011289734994
C4 H22 4.7748937409e-05
C5 H22 0.00084960774348
C6 H22 0.0079746868365
C7 H22 5.8545980391e-05
C8 H22 9.7885562248e-05
C9 H22 0.01022397102
H10 H22 2.1720286503e-05
H11 H22 5.0628830764e-05
H12 H22 0.00033069358623
H13 H22 0.00074255588312
H14 H22 0.00022793247531
H15 H22 6.0749002499e-06
H16 H22 9.9178114829e-06
H17 H22 1.055800917e-05
H18 H22 0.00048276531403
H19 H22 1.3490416109e-05
H20 H22 0.00034864331414
H21 H22 4.1937567348e-05
