Atom(A) Atom(B) Deloc_index
O1 O2 0.30688027036
O1 N3 0.013100983154
O2 N3 0.050982159303
O1 C4 0.0016979290512
O2 C4 0.0018043647125
N3 C4 0.016778048042
O1 C5 0.0084123961351
O2 C5 0.024070792264
N3 C5 0.085261436521
C4 C5 0.96023056012
O1 C6 0.084889605082
O2 C6 0.095732295378
N3 C6 0.98909837812
C4 C6 0.037234034651
C5 C6 0.93444255169
O1 C7 0.0056373930576
O2 C7 0.00067873757764
N3 C7 0.001704164791
C4 C7 0.97414480623
C5 C7 0.047704275581
C6 C7 0.013132122639
O1 C8 0.014689079672
O2 C8 0.014314529009
N3 C8 0.0010277690453
C4 C8 0.97419988042
C5 C8 0.046667389504
C6 C8 0.0042410717328
C7 C8 0.052366681333
O1 C9 0.81491482513
O2 C9 1.2109755207
N3 C9 0.075865504823
C4 C9 0.0038219416688
C5 C9 0.045183195703
C6 C9 0.85720719747
C7 C9 0.00087630175698
C8 C9 0.0081452402609
O1 H10 0.00068266243246
O2 H10 0.00028122213676
N3 H10 0.0025742298862
C4 H10 0.92818812883
C5 H10 0.046747514931
C6 H10 0.010398274295
C7 H10 0.044737720477
C8 H10 0.044991306511
C9 H10 0.00057934867561
O1 H11 0.0012908037256
O2 H11 0.016906965215
N3 H11 0.015464784204
C4 H11 0.037986919396
C5 H11 0.92828252851
C6 H11 0.04092387662
C7 H11 0.010547194663
C8 H11 0.010101773148
C9 H11 0.0048424860767
H10 H11 0.0032566194139
O1 H12 0.0016863952741
O2 H12 0.0039320683405
N3 H12 0.01911011005
C4 H12 0.040627666763
C5 H12 0.93398493073
C6 H12 0.043926278909
C7 H12 0.0068112790439
C8 H12 0.010614082843
C9 H12 0.010209390149
H10 H12 0.0071647594222
H11 H12 0.039829166028
O1 H13 0.023593669257
O2 H13 0.011423846231
N3 H13 0.058679636171
C4 H13 0.0032015895069
C5 H13 0.035807570068
C6 H13 0.89785956174
C7 H13 0.014929356704
C8 H13 0.00034908210224
C9 H13 0.033538346757
H10 H13 0.00031861432923
H11 H13 0.010783431897
H12 H13 0.003567626789
O1 H14 0.013632980837
O2 H14 0.00054743228847
N3 H14 0.0011414725241
C4 H14 0.040825629622
C5 H14 0.0038459986443
C6 H14 0.0084562227154
C7 H14 0.9440199911
C8 H14 0.0092145245064
C9 H14 0.00083201586682
H10 H14 0.012372382701
H11 H14 0.00045063982744
H12 H14 0.00048233249624
H13 H14 0.013737070913
O1 H15 0.00045478901153
O2 H15 0.00022759596554
N3 H15 0.00025561921058
C4 H15 0.04146146212
C5 H15 0.0094349825577
C6 H15 0.0022908780081
C7 H15 0.95825540256
C8 H15 0.01208524192
C9 H15 0.00024087539803
H10 H15 0.003302486386
H11 H15 0.0008034634456
H12 H15 0.006523985071
H13 H15 0.0039035567077
H14 H15 0.042303376868
O1 H16 0.00045154677602
O2 H16 0.00011814393045
N3 H16 0.00039255855263
C4 H16 0.04174202301
C5 H16 0.011581010324
C6 H16 0.0016804180035
C7 H16 0.95857995109
C8 H16 0.0084120307969
C9 H16 8.4264869786e-05
H10 H16 0.0050870228921
H11 H16 0.0022593907354
H12 H16 0.00060697187655
H13 H16 0.0020779956739
H14 H16 0.041882225001
H15 H16 0.042684518002
O1 H17 0.0011191000025
O2 H17 0.0076910171315
N3 H17 0.00012928767049
C4 H17 0.040527350531
C5 H17 0.0094849456816
C6 H17 0.00049662561925
C7 H17 0.011697512456
C8 H17 0.95447267604
C9 H17 0.00096883747871
H10 H17 0.0030681129284
H11 H17 0.0087031212727
H12 H17 0.00072666211326
H13 H17 0.00016732160836
H14 H17 0.0008713044338
H15 H17 0.0031724585224
H16 H17 0.00088249234659
O1 H18 0.03234279797
O2 H18 0.01217162841
N3 H18 0.00022682228923
C4 H18 0.041228402381
C5 H18 0.0032382306372
C6 H18 0.0014382776991
C7 H18 0.0098091614845
C8 H18 0.93863646623
C9 H18 0.0094860670401
H10 H18 0.012264616098
H11 H18 0.00043960229914
H12 H18 0.00045446701798
H13 H18 0.00011633048399
H14 H18 0.0070357254894
H15 H18 0.00097103829853
H16 H18 0.00060839088609
H17 H18 0.041204418298
O1 H19 0.0013245593516
O2 H19 0.0021357152533
N3 H19 0.0003812458797
C4 H19 0.042463119391
C5 H19 0.011545254311
C6 H19 0.00063071840584
C7 H19 0.0079511532953
C8 H19 0.95874812795
C9 H19 0.001030823849
H10 H19 0.0057998016056
H11 H19 0.00083870285724
H12 H19 0.0022109056889
H13 H19 5.1670136766e-05
H14 H19 0.00055595016615
H15 H19 0.00082268483199
H16 H19 0.0065800779523
H17 H19 0.041579500014
H18 H19 0.04199056175
O1 H20 0.0015809831491
