Atom(A) Atom(B) Deloc_index
O1 O2 0.34012688334
O1 N3 0.01396587805
O2 N3 0.051238455567
O1 C4 0.0018031150239
O2 C4 0.0019932495168
N3 C4 0.019413296573
O1 C5 0.009843460071
O2 C5 0.024765944769
N3 C5 0.089917898554
C4 C5 0.95919914944
O1 C6 0.085592890607
O2 C6 0.099103414255
N3 C6 0.98300311752
C4 C6 0.035420359786
C5 C6 0.93202086638
O1 C7 0.0056780173854
O2 C7 0.00090887782284
N3 C7 0.0018995665276
C4 C7 0.97405230399
C5 C7 0.045791318249
C6 C7 0.012829317407
O1 C8 0.014925304252
O2 C8 0.012419694955
N3 C8 0.0012743877227
C4 C8 0.97388866484
C5 C8 0.04451161341
C6 C8 0.0041845761476
C7 C8 0.049983221107
O1 C9 0.87475902824
O2 C9 1.2627935068
N3 C9 0.080261022629
C4 C9 0.0042596054436
C5 C9 0.044667691154
C6 C9 0.86434918289
C7 C9 0.00095608164996
C8 C9 0.0095261240544
O1 H10 0.00098608649784
O2 H10 0.00036119203146
N3 H10 0.0036302457356
C4 H10 0.9313955553
C5 H10 0.045416843708
C6 H10 0.011167801693
C7 H10 0.043158237782
C8 H10 0.043473552598
C9 H10 0.00071156658448
O1 H11 0.001336929798
O2 H11 0.015341055599
N3 H11 0.015120217164
C4 H11 0.037163361982
C5 H11 0.93256276086
C6 H11 0.03998402906
C7 H11 0.011450038851
C8 H11 0.0098768811761
C9 H11 0.0052391465091
H10 H11 0.0035748473291
O1 H12 0.0021946693287
O2 H12 0.0046473030557
N3 H12 0.018750165911
C4 H12 0.039574460879
C5 H12 0.93690689383
C6 H12 0.042447199736
C7 H12 0.0066150920863
C8 H12 0.011307179583
C9 H12 0.011200034322
H10 H12 0.0075539754767
H11 H12 0.036875032697
O1 H13 0.022552600664
O2 H13 0.013916943155
N3 H13 0.058237729618
C4 H13 0.0034352366537
C5 H13 0.036101340152
C6 H13 0.9020926633
C7 H13 0.014379688306
C8 H13 0.00040328868304
C9 H13 0.032848169934
H10 H13 0.00040696860605
H11 H13 0.012381697845
H12 H13 0.0038918440759
O1 H14 0.012878902431
O2 H14 0.00070867642083
N3 H14 0.0011968820367
C4 H14 0.039247918716
C5 H14 0.0039151101026
C6 H14 0.0080132420049
C7 H14 0.94672997659
C8 H14 0.0088369025753
C9 H14 0.00099710308242
H10 H14 0.013253046081
H11 H14 0.00051428558297
H12 H14 0.00050577891662
H13 H14 0.01314479756
O1 H15 0.00042933849722
O2 H15 0.00036328888744
N3 H15 0.00030629332711
C4 H15 0.039871979434
C5 H15 0.0092294155772
C6 H15 0.002310141636
C7 H15 0.96078712273
C8 H15 0.01290758655
C9 H15 0.00028066897966
H10 H15 0.0034060236664
H11 H15 0.00088473131582
H12 H15 0.0063714124625
H13 H15 0.0039333151822
H14 H15 0.038771317387
O1 H16 0.0004269771029
O2 H16 0.00018073715164
N3 H16 0.00056261536752
C4 H16 0.040260043906
C5 H16 0.012341830091
C6 H16 0.001845521084
C7 H16 0.96095267515
C8 H16 0.0081071768254
C9 H16 0.0001028641168
H10 H16 0.0053798524823
H11 H16 0.0025198765709
H12 H16 0.00064496485837
H13 H16 0.0021760683543
H14 H16 0.038364255133
H15 H16 0.039034905548
O1 H17 0.00091847146582
O2 H17 0.006263145753
N3 H17 0.00021519966468
C4 H17 0.039077049895
C5 H17 0.0093028718246
C6 H17 0.00052591398825
C7 H17 0.012490114292
C8 H17 0.9569678751
C9 H17 0.0010057002236
H10 H17 0.0031840999494
H11 H17 0.0085255389254
H12 H17 0.00078369183396
H13 H17 0.0002130806506
H14 H17 0.00092295215415
H15 H17 0.0036287565024
H16 H17 0.00096450000547
O1 H18 0.03191431176
O2 H18 0.010954459711
N3 H18 0.00030917406915
C4 H18 0.039546661665
C5 H18 0.0031822394005
C6 H18 0.0014615515086
C7 H18 0.0093478746149
C8 H18 0.94091798169
C9 H18 0.01172931912
H10 H18 0.013071988797
H11 H18 0.00042324951396
H12 H18 0.00045985285898
H13 H18 0.0001391137436
H14 H18 0.0066778988248
H15 H18 0.0010352277162
H16 H18 0.00055913997557
H17 H18 0.037957806287
O1 H19 0.0013141886009
O2 H19 0.0021040866111
N3 H19 0.00059122537906
C4 H19 0.040822396371
C5 H19 0.012290655594
C6 H19 0.0006737505727
C7 H19 0.0076779432265
C8 H19 0.96082517794
C9 H19 0.001297282615
H10 H19 0.0061323421971
H11 H19 0.00088724718881
H12 H19 0.002482416698
H13 H19 7.3278848244e-05
H14 H19 0.00051282259144
H15 H19 0.00089318876699
H16 H19 0.0065083495498
H17 H19 0.038132766088
H18 H19 0.038508678846
O1 H20 0.0018218531154
O2 H20 0.0042980026639
N3 H20 0.81768844511
C4 H20 0.00058751746516
C5 H20 0.0067476110186
C6 H20 0.019997024825
C7 H20 6.3856876086e-05
C8 H20 0.0002631212956
C9 H20 0.0097629201477
H10 H20 0.0001228891491
H11 H20 0.00042284449944
H12 H20 0.0063191037598
H13 H20 0.0015233813489
H14 H20 2.4908281681e-05
H15 H20 3.5243937795e-05
H16 H20 1.4244088582e-05
H17 H20 1.687955345e-05
H18 H20 5.0018464023e-05
H19 H20 7.2194296042e-05
O1 H21 0.0011443750325
O2 H21 0.018260402149
N3 H21 0.79204686
C4 H21 0.00038501532096
C5 H21 0.0041906042744
C6 H21 0.019978934548
C7 H21 0.00036921699051
C8 H21 5.6978561987e-05
C9 H21 0.0035263504922
H10 H21 5.598123874e-05
H11 H21 0.0037034097076
H12 H21 0.00037459965497
H13 H21 0.010619535678
H14 H21 0.00026379740173
H15 H21 5.4999900916e-05
H16 H21 8.9608835232e-05
H17 H21 2.0992484023e-05
H18 H21 2.1356316994e-05
H19 H21 1.6434558483e-05
H20 H21 0.012821455674
