Atom(A) Atom(B) Deloc_index
S1 O2 0.0020259544849
S1 O3 0.0014985958894
O2 O3 0.26734588733
S1 N4 0.0036068364249
O2 N4 0.0099953933731
O3 N4 0.054340973601
S1 C5 0.059891968411
O2 C5 0.023079147735
O3 C5 0.011397762888
N4 C5 0.067671411534
S1 C6 0.020122302363
O2 C6 0.067917494881
O3 C6 0.078496462051
N4 C6 0.89531147183
C5 C6 0.84339285956
S1 C7 0.9516644581
O2 C7 0.017919553775
O3 C7 0.0010185949513
N4 C7 0.0095401613664
C5 C7 0.88599074031
C6 C7 0.034163383104
S1 C8 0.0024319325503
O2 C8 0.76107701425
O3 C8 1.1186619605
N4 C8 0.055582372603
C5 C8 0.033804954573
C6 C8 0.80463043964
C7 C8 0.0017805226431
S1 C9 0.97919070293
O2 C9 0.00049147006739
O3 C9 0.00011911828626
N4 C9 0.00023074544062
C5 C9 0.0062802660725
C6 C9 0.00083714397832
C7 C9 0.036992414214
C8 C9 0.0001782553717
S1 H10 0.010358082272
O2 H10 0.0024935963501
O3 H10 0.0024556391372
N4 H10 0.027026038054
C5 H10 0.85895566426
C6 H10 0.033122179894
C7 H10 0.035791409413
C8 H10 0.0060036126422
C9 H10 0.010065117364
S1 H11 0.016267107722
O2 H11 0.012449616971
O3 H11 0.001687928537
N4 H11 0.0064599109647
C5 H11 0.86922153152
C6 H11 0.03495153655
C7 H11 0.036374577379
C8 H11 0.0088844171844
C9 H11 0.00068479463051
H10 H11 0.034760542708
S1 H12 0.046122583975
O2 H12 0.0096058558521
O3 H12 0.014747998311
N4 H12 0.0608643514
C5 H12 0.031781266527
C6 H12 0.82134133938
C7 H12 0.011005487523
C8 H12 0.043565894897
C9 H12 0.0012393417628
H10 H12 0.001547302316
H11 H12 0.0086681458464
S1 H13 0.047594012884
O2 H13 0.036161263131
O3 H13 0.0010244693808
N4 H13 0.0010169480867
C5 H13 0.030501133927
C6 H13 0.0044255763979
C7 H13 0.86313150136
C8 H13 0.0007475923992
C9 H13 0.0086686232248
H10 H13 0.0096844665144
H11 H13 0.0020175305142
H12 H13 0.0019292155857
S1 H14 0.056685291262
O2 H14 0.0011208546558
O3 H14 0.00027797809372
N4 H14 0.0018489415599
C5 H14 0.03540893743
C6 H14 0.0083707809804
C7 H14 0.8756931483
C8 H14 0.00035748655669
C9 H14 0.0091890457667
H10 H14 0.002807231703
H11 H14 0.0050979684129
H12 H14 0.0011372586252
H13 H14 0.031213811056
S1 H15 0.00015102360461
O2 H15 0.0012378487087
O3 H15 0.032648591817
N4 H15 0.71135329166
C5 H15 0.0065625384463
C6 H15 0.015534741926
C7 H15 0.0014184140505
C8 H15 0.0038649662909
C9 H15 8.3812584013e-06
H10 H15 0.0011312423445
H11 H15 0.00022080043753
H12 H15 0.00084254259039
H13 H15 6.1856279419e-05
H14 H15 0.00043177386293
S1 H16 0.00082415923125
O2 H16 0.0013188974221
O3 H16 0.0024370788258
N4 H16 0.76022588888
C5 H16 0.0018974424623
C6 H16 0.017547880766
C7 H16 0.00024083032506
C8 H16 0.006269714586
C9 H16 0.00014527048722
H10 H16 0.0025219644927
H11 H16 0.00024587528418
H12 H16 0.0036308003307
H13 H16 5.7868666815e-05
H14 H16 4.4052490896e-05
H15 H16 0.011146319062
S1 H17 0.056446958802
O2 H17 8.1175778727e-05
O3 H17 8.6438566882e-05
N4 H17 0.00044661253978
C5 H17 0.0066959075484
C6 H17 0.00052086559472
C7 H17 0.0032493280786
C8 H17 0.0001934541593
C9 H17 0.88517480487
H10 H17 0.017452784057
H11 H17 0.00078874090858
H12 H17 0.0002114613262
H13 H17 0.00049993372311
H14 H17 0.00046967276886
H15 H17 1.3805144882e-05
H16 H17 0.00029823466032
S1 H18 0.048111859556
O2 H18 0.00015582304711
O3 H18 2.0018609707e-05
N4 H18 2.3545822493e-05
C5 H18 0.00086835108057
C6 H18 7.6857130426e-05
C7 H18 0.0098819230877
C8 H18 2.3207666223e-05
C9 H18 0.89250793285
H10 H18 0.0012895739957
H11 H18 0.00017675361907
H12 H18 5.7582486372e-05
H13 H18 0.0018584925272
H14 H18 0.00097119075872
H15 H18 9.2612525216e-07
H16 H18 1.3043857085e-05
H17 H18 0.033727700188
S1 H19 0.056882802126
O2 H19 4.8126317146e-05
O3 H19 3.4579665975e-05
N4 H19 9.7621317712e-05
C5 H19 0.00052269796146
C6 H19 0.00032512459347
C7 H19 0.0068427153461
C8 H19 4.5716806138e-05
C9 H19 0.88756072412
H10 H19 0.00061426429452
H11 H19 6.5958188382e-05
H12 H19 0.000556591902
H13 H19 0.00063417929975
H14 H19 0.0084287397864
H15 H19 8.8852621426e-06
H16 H19 2.1411214947e-05
H17 H19 0.034823810379
H18 H19 0.033477348643
S1 H20 9.1398254032e-05
O2 H20 0.52561375689
O3 H20 0.015468143489
N4 H20 0.0012980441199
C5 H20 0.00052822099208
C6 H20 0.0069354552491
C7 H20 0.00044233841203
C8 H20 0.0091536954261
C9 H20 1.5989671093e-05
H10 H20 4.2942537348e-05
H11 H20 0.0001497783813
H12 H20 0.00025905122429
H13 H20 0.00063000293937
H14 H20 4.314028169e-05
H15 H20 6.5636212381e-05
H16 H20 0.00028328291757
H17 H20 3.0511125624e-06
H18 H20 6.143965469e-06
H19 H20 2.9922453682e-06
