Atom(A) Atom(B) Deloc_index
S1 O2 0.0020618821547
S1 O3 0.0015134960745
O2 O3 0.25644198697
S1 N4 0.0037970823094
O2 N4 0.01045287263
O3 N4 0.057448245987
S1 C5 0.063283305515
O2 C5 0.024584736674
O3 C5 0.011657058419
N4 C5 0.069780973895
S1 C6 0.021948066758
O2 C6 0.070184708085
O3 C6 0.079870993966
N4 C6 0.90854214999
C5 C6 0.85095810219
S1 C7 0.96961264376
O2 C7 0.019227640305
O3 C7 0.0010834191627
N4 C7 0.0096240456052
C5 C7 0.89602073626
C6 C7 0.037343275467
S1 C8 0.0024428408089
O2 C8 0.7654837995
O3 C8 1.1247355925
N4 C8 0.055206283856
C5 C8 0.036131037252
C6 C8 0.80687744335
C7 C8 0.0018870911541
S1 C9 1.0019183441
O2 C9 0.00052162590824
O3 C9 0.00014001672331
N4 C9 0.00025457273713
C5 C9 0.0072590382412
C6 C9 0.00097796416017
C7 C9 0.040417724125
C8 C9 0.00020887288679
S1 H10 0.010321915093
O2 H10 0.0025490245559
O3 H10 0.0024399658196
N4 H10 0.027289765885
C5 H10 0.84593477401
C6 H10 0.032271731695
C7 H10 0.034649236093
C8 H10 0.0061051196174
C9 H10 0.010734628684
S1 H11 0.016298321662
O2 H11 0.013373690852
O3 H11 0.001606368532
N4 H11 0.0070807788776
C5 H11 0.85728833618
C6 H11 0.033675368272
C7 H11 0.035220426942
C8 H11 0.0080586470538
C9 H11 0.00075367686887
H10 H11 0.031350429353
S1 H12 0.046085055607
O2 H12 0.010183394635
O3 H12 0.013743452799
N4 H12 0.058253668705
C5 H12 0.03059373478
C6 H12 0.80569205415
C7 H12 0.010491012685
C8 H12 0.042040683988
C9 H12 0.0012682809532
H10 H12 0.0014463316771
H11 H12 0.008363555182
S1 H13 0.046873222513
O2 H13 0.036248598628
O3 H13 0.0011901371756
N4 H13 0.0009264198531
C5 H13 0.030157998991
C6 H13 0.0042824849897
C7 H13 0.84720599532
C8 H13 0.00073425787239
C9 H13 0.0086379068218
H10 H13 0.009481447825
H11 H13 0.0017038580672
H12 H13 0.0017661127782
S1 H14 0.056388867705
O2 H14 0.0011563089518
O3 H14 0.00027030698467
N4 H14 0.0017227636827
C5 H14 0.034437558356
C6 H14 0.0083991257082
C7 H14 0.86053125385
C8 H14 0.00036221550884
C9 H14 0.009526202995
H10 H14 0.0023201745284
H11 H14 0.0043440862158
H12 H14 0.0010512806129
H13 H14 0.028585236107
S1 H15 0.00019400229964
O2 H15 0.0013741995301
O3 H15 0.034522557464
N4 H15 0.75365792863
C5 H15 0.0072031211143
C6 H15 0.018226689549
C7 H15 0.0016206852897
C8 H15 0.004005610217
C9 H15 1.0498107041e-05
H10 H15 0.0012153646578
H11 H15 0.00027590819425
H12 H15 0.0010735211901
H13 H15 6.2964100306e-05
H14 H15 0.00045649729645
S1 H16 0.0012918416793
O2 H16 0.0014550152999
O3 H16 0.002977496175
N4 H16 0.79804281757
C5 H16 0.0022885814226
C6 H16 0.020598188649
C7 H16 0.00029777728055
C8 H16 0.0067446814745
C9 H16 0.00020415829385
H10 H16 0.0026317710219
H11 H16 0.00028319856933
H12 H16 0.003738545503
H13 H16 6.199272911e-05
H14 H16 5.9167459846e-05
H15 H16 0.014557784523
S1 H17 0.056714735532
O2 H17 8.6403149835e-05
O3 H17 9.7616596151e-05
N4 H17 0.00043869861198
C5 H17 0.007324306208
C6 H17 0.00056439988367
C7 H17 0.0032493984746
C8 H17 0.00019554991138
C9 H17 0.87520079712
H10 H17 0.017278587649
H11 H17 0.00078712212437
H12 H17 0.00022668591102
H13 H17 0.00053178830945
H14 H17 0.00041968010846
H15 H17 1.9236896521e-05
H16 H17 0.00031263223579
S1 H18 0.047543088468
O2 H18 0.00016809342047
O3 H18 2.1836928935e-05
N4 H18 2.3175873897e-05
C5 H18 0.0009996678264
C6 H18 8.537010704e-05
C7 H18 0.0098993402048
C8 H18 2.5362837809e-05
C9 H18 0.88164942838
H10 H18 0.0012647971511
H11 H18 0.00018498500369
H12 H18 5.9293659207e-05
H13 H18 0.0019186352061
H14 H18 0.00093748200183
H15 H18 1.237442203e-06
H16 H18 1.6214874893e-05
H17 H18 0.030990042854
S1 H19 0.05708266094
O2 H19 4.9468358143e-05
O3 H19 4.121037344e-05
N4 H19 9.4030134278e-05
C5 H19 0.00056199247771
C6 H19 0.00036506422347
C7 H19 0.0070231443286
C8 H19 5.2603023369e-05
C9 H19 0.87735291944
H10 H19 0.0006065195736
H11 H19 6.2188688981e-05
H12 H19 0.00060243154444
H13 H19 0.00062118031301
H14 H19 0.0081475058747
H15 H19 9.5786112016e-06
H16 H19 3.6158415684e-05
H17 H19 0.032273514593
H18 H19 0.030893592322
S1 H20 9.7949892199e-05
O2 H20 0.56376504704
O3 H20 0.018293477955
N4 H20 0.0014280002694
C5 H20 0.00060530916521
C6 H20 0.0075093274185
C7 H20 0.00054658322192
C8 H20 0.010171979932
C9 H20 2.054989881e-05
H10 H20 4.9583704408e-05
H11 H20 0.00017797909025
H12 H20 0.00028696359481
H13 H20 0.00074309549142
H14 H20 5.6073000263e-05
H15 H20 8.2376672444e-05
H16 H20 0.00034557503527
H17 H20 3.0255452332e-06
H18 H20 8.2712776653e-06
H19 H20 3.4438244911e-06
