Atom(A) Atom(B) Deloc_index
S1 O2 0.0026196906246
S1 O3 0.0022192500765
O2 O3 0.30477741232
S1 N4 0.0044340487532
O2 N4 0.012463171966
O3 N4 0.059128816605
S1 C5 0.073095312721
O2 C5 0.026967923511
O3 C5 0.015712745635
N4 C5 0.078346628765
S1 C6 0.025258358844
O2 C6 0.079791123963
O3 C6 0.095079557612
N4 C6 1.004589356
C5 C6 0.93198945766
S1 C7 1.0786264438
O2 C7 0.022925021777
O3 C7 0.0013825002669
N4 C7 0.012446683886
C5 C7 0.98219511884
C6 C7 0.042853271985
S1 C8 0.0033112109464
O2 C8 0.86585630726
O3 C8 1.3058459683
N4 C8 0.060869332299
C5 C8 0.042241616674
C6 C8 0.88604587077
C7 C8 0.0022532000474
S1 C9 1.1087332233
O2 C9 0.00063225839053
O3 C9 0.00019649803399
N4 C9 0.00035516992693
C5 C9 0.0086264964492
C6 C9 0.0011704574832
C7 C9 0.047367294096
C8 C9 0.00026568052674
S1 H10 0.011438383513
O2 H10 0.0031616714392
O3 H10 0.003117653381
N4 H10 0.028080843303
C5 H10 0.91997726379
C6 H10 0.037279906602
C7 H10 0.04026284416
C8 H10 0.0076497422515
C9 H10 0.012284299859
S1 H11 0.02092250424
O2 H11 0.012661446397
O3 H11 0.0018425123741
N4 H11 0.0069352546503
C5 H11 0.93175904522
C6 H11 0.039014795621
C7 H11 0.040921587953
C8 H11 0.009052734834
C9 H11 0.00088487998619
H10 H11 0.03561098758
S1 H12 0.047571014017
O2 H12 0.010723566433
O3 H12 0.018432724185
N4 H12 0.065636783496
C5 H12 0.035668279542
C6 H12 0.8757299548
C7 H12 0.011708311053
C8 H12 0.049246018886
C9 H12 0.0014493950712
H10 H12 0.0015720626526
H11 H12 0.010133479763
S1 H13 0.051689598426
O2 H13 0.036060069949
O3 H13 0.0012691410836
N4 H13 0.0010767264672
C5 H13 0.034960727949
C6 H13 0.0049713548271
C7 H13 0.92061518604
C8 H13 0.00081667643724
C9 H13 0.010849692882
H10 H13 0.011410528898
H11 H13 0.0019033635122
H12 H13 0.0018145937142
S1 H14 0.065040672191
O2 H14 0.0013453680024
O3 H14 0.00035474483665
N4 H14 0.002156023379
C5 H14 0.039550814656
C6 H14 0.010533567481
C7 H14 0.93781146265
C8 H14 0.00044934944943
C9 H14 0.011028305549
H10 H14 0.0025437621576
H11 H14 0.0046116977095
H12 H14 0.0013384562395
H13 H14 0.032505110669
S1 H15 0.00019882112186
O2 H15 0.0014808175228
O3 H15 0.036218505915
N4 H15 0.83577776266
C5 H15 0.0089672752452
C6 H15 0.022058521554
C7 H15 0.0019948633926
C8 H15 0.0047558885626
C9 H15 1.1744617468e-05
H10 H15 0.0013588568616
H11 H15 0.00027859946539
H12 H15 0.0010536670221
H13 H15 6.0623301272e-05
H14 H15 0.00052231717699
S1 H16 0.0016198219419
O2 H16 0.0017618261899
O3 H16 0.0033417756206
N4 H16 0.88474984739
C5 H16 0.0027042114694
C6 H16 0.024712813194
C7 H16 0.00035395416743
C8 H16 0.0084090789892
C9 H16 0.00019639777047
H10 H16 0.0026578004677
H11 H16 0.00030025636871
H12 H16 0.0041268718683
H13 H16 6.9791810315e-05
H14 H16 6.2624734423e-05
H15 H16 0.016924910559
S1 H17 0.066047095661
O2 H17 9.6270813771e-05
O3 H17 0.00010943961465
N4 H17 0.00050550025138
C5 H17 0.0088208077858
C6 H17 0.00064328445475
C7 H17 0.0037813210818
C8 H17 0.00024156890361
C9 H17 0.95136848179
H10 H17 0.016547924771
H11 H17 0.00089191237783
H12 H17 0.00025829815828
H13 H17 0.00059834525545
H14 H17 0.00046399816723
H15 H17 1.5938089477e-05
H16 H17 0.00023716471829
S1 H18 0.052536741844
O2 H18 0.00018720791739
O3 H18 2.9705249248e-05
N4 H18 3.699179204e-05
C5 H18 0.0012262882629
C6 H18 0.00010545166377
C7 H18 0.012439021013
C8 H18 3.1920141183e-05
C9 H18 0.95846912744
H10 H18 0.0014659789722
H11 H18 0.00022121203584
H12 H18 6.3161814914e-05
H13 H18 0.0022317779287
H14 H18 0.0011082210102
H15 H18 1.432113687e-06
H16 H18 1.6233716527e-05
H17 H18 0.035348472615
S1 H19 0.065850958521
O2 H19 6.1813904282e-05
O3 H19 5.6715897968e-05
N4 H19 0.00012389829603
C5 H19 0.00064880480847
C6 H19 0.00043734076965
C7 H19 0.0082968433611
C8 H19 6.8041057736e-05
C9 H19 0.95409038344
H10 H19 0.00056498756567
H11 H19 7.5746929199e-05
H12 H19 0.00070804222489
H13 H19 0.00071392138739
H14 H19 0.0080584085745
H15 H19 1.0607723991e-05
H16 H19 3.0192429316e-05
H17 H19 0.036847872571
H18 H19 0.035197123013
S1 H20 0.0001118373443
O2 H20 0.63791093959
O3 H20 0.019723087908
N4 H20 0.0017432507542
C5 H20 0.00067937334044
C6 H20 0.0095888371678
C7 H20 0.00064688904722
C8 H20 0.012524988785
C9 H20 2.562447059e-05
H10 H20 5.4562398063e-05
H11 H20 0.00016505818663
H12 H20 0.00030829382119
H13 H20 0.00075023923478
H14 H20 5.708873424e-05
H15 H20 8.4262899089e-05
H16 H20 0.00039339611925
H17 H20 2.9571959677e-06
H18 H20 8.5022802606e-06
H19 H20 3.0595426044e-06
