Atom(A) Atom(B) Deloc_index
S1 O2 0.0026613562622
S1 O3 0.0022364684301
O2 O3 0.31450979973
S1 N4 0.0047569161252
O2 N4 0.013503305648
O3 N4 0.065357720713
S1 C5 0.074752549524
O2 C5 0.026765593393
O3 C5 0.015597399231
N4 C5 0.07888785436
S1 C6 0.025638910695
O2 C6 0.082338976731
O3 C6 0.097221596859
N4 C6 1.0015816196
C5 C6 0.92875380873
S1 C7 1.082203433
O2 C7 0.021868819573
O3 C7 0.0013601387109
N4 C7 0.012173576013
C5 C7 0.97698760261
C6 C7 0.042926755602
S1 C8 0.0034644999244
O2 C8 0.83907907212
O3 C8 1.2529877146
N4 C8 0.063192497794
C5 C8 0.042928090646
C6 C8 0.87998293967
C7 C8 0.0022380839601
S1 C9 1.1139272367
O2 C9 0.0006478565674
O3 C9 0.00019046752888
N4 C9 0.00032626007783
C5 C9 0.0084534756497
C6 C9 0.0011892793045
C7 C9 0.046283582023
C8 C9 0.00027448149605
S1 H10 0.011824591717
O2 H10 0.0031925729491
O3 H10 0.0031638263589
N4 H10 0.029985074271
C5 H10 0.9202737201
C6 H10 0.038724927322
C7 H10 0.041125720472
C8 H10 0.0077724473116
C9 H10 0.012064156341
S1 H11 0.020813710706
O2 H11 0.014448224408
O3 H11 0.0019866531746
N4 H11 0.0082209606154
C5 H11 0.93257534149
C6 H11 0.040310468539
C7 H11 0.042063666399
C8 H11 0.0090405793913
C9 H11 0.00090059170799
H10 H11 0.038466317305
S1 H12 0.049083479967
O2 H12 0.012505729209
O3 H12 0.018733365376
N4 H12 0.069483609136
C5 H12 0.036127088151
C6 H12 0.87515468351
C7 H12 0.011540317152
C8 H12 0.051356672283
C9 H12 0.0015221386664
H10 H12 0.0016768031015
H11 H12 0.010096940704
S1 H13 0.05619509958
O2 H13 0.037537038325
O3 H13 0.0014597949508
N4 H13 0.001138191126
C5 H13 0.03626084973
C6 H13 0.0050473233803
C7 H13 0.92353341607
C8 H13 0.00080684119841
C9 H13 0.0111364279
H10 H13 0.01158955542
H11 H13 0.002046044322
H12 H13 0.0018664393923
S1 H14 0.069003547358
O2 H14 0.0013449867212
O3 H14 0.00033771339878
N4 H14 0.0021091128759
C5 H14 0.040854423973
C6 H14 0.010550710907
C7 H14 0.93749200779
C8 H14 0.00046517035891
C9 H14 0.011014906421
H10 H14 0.0027073837134
H11 H14 0.0049817222944
H12 H14 0.0012817743276
H13 H14 0.035184037709
S1 H15 0.00022021022252
O2 H15 0.0016067398527
O3 H15 0.036456343223
N4 H15 0.82628751768
C5 H15 0.0087556179619
C6 H15 0.02096585454
C7 H15 0.0019373439911
C8 H15 0.0044944464483
C9 H15 1.2199072818e-05
H10 H15 0.0014375271295
H11 H15 0.00031058774238
H12 H15 0.0011961253475
H13 H15 6.4470026337e-05
H14 H15 0.0005013975116
S1 H16 0.0017045938266
O2 H16 0.0017759579854
O3 H16 0.0035209710203
N4 H16 0.87803288771
C5 H16 0.0026601710147
C6 H16 0.023435802202
C7 H16 0.00035469136439
C8 H16 0.0081676035065
C9 H16 0.0002348997653
H10 H16 0.0026060685078
H11 H16 0.00032461495465
H12 H16 0.0042138090678
H13 H16 7.3062305382e-05
H14 H16 6.3456950972e-05
H15 H16 0.016137314742
S1 H17 0.070202542599
O2 H17 0.00010210794724
O3 H17 0.00012730181848
N4 H17 0.00051080087406
C5 H17 0.0088447652714
C6 H17 0.00067397554405
C7 H17 0.0039087177232
C8 H17 0.00024748230995
C9 H17 0.95093747301
H10 H17 0.017039112233
H11 H17 0.00092948094026
H12 H17 0.00025496526022
H13 H17 0.00063199148833
H14 H17 0.00045852752178
H15 H17 2.0488826015e-05
H16 H17 0.00028055342748
S1 H18 0.05746541258
O2 H18 0.0002007665838
O3 H18 2.9260040563e-05
N4 H18 3.1032128154e-05
C5 H18 0.0012446953463
C6 H18 0.00010668089567
C7 H18 0.012831613184
C8 H18 3.2211827421e-05
C9 H18 0.95877939111
H10 H18 0.0014873113311
H11 H18 0.00022773950008
H12 H18 6.6631643858e-05
H13 H18 0.002375463539
H14 H18 0.0011307926905
H15 H18 1.5256578821e-06
H16 H18 1.7159245895e-05
H17 H18 0.038197656482
S1 H19 0.070374348286
O2 H19 6.1620996434e-05
O3 H19 6.2348767871e-05
N4 H19 0.00012169063358
C5 H19 0.00065719101414
C6 H19 0.00046353802906
C7 H19 0.0084407545556
C8 H19 7.9064761137e-05
C9 H19 0.95354196462
H10 H19 0.00060823169418
H11 H19 7.5387565424e-05
H12 H19 0.00071452354465
H13 H19 0.00074326230701
H14 H19 0.0082994082651
H15 H19 1.0573715954e-05
H16 H19 3.7088258955e-05
H17 H19 0.039226720094
H18 H19 0.037993075479
S1 H20 0.00011438069557
O2 H20 0.61024928471
O3 H20 0.01945734052
N4 H20 0.0016697074893
C5 H20 0.00064432678023
C6 H20 0.0089142910917
C7 H20 0.00061907306461
C8 H20 0.011048021422
C9 H20 2.412831692e-05
H10 H20 5.5094389836e-05
H11 H20 0.00017286508717
H12 H20 0.00032040673981
H13 H20 0.0007572670891
H14 H20 5.833212605e-05
H15 H20 8.0073522485e-05
H16 H20 0.00036204511372
H17 H20 2.8119360224e-06
H18 H20 9.0867057351e-06
H19 H20 3.3048854853e-06
