Atom(A) Atom(B) Deloc_index
S1 O2 0.0023962072092
S1 O3 0.0017556447998
O2 O3 0.29927110924
S1 N4 0.0040744313976
O2 N4 0.01211424937
O3 N4 0.058022197312
S1 C5 0.07331963948
O2 C5 0.027422435714
O3 C5 0.014689950733
N4 C5 0.079236141945
S1 C6 0.024763721469
O2 C6 0.08043349266
O3 C6 0.09567814606
N4 C6 1.0026800745
C5 C6 0.9344979234
S1 C7 1.0807814641
O2 C7 0.022744344718
O3 C7 0.0012031529182
N4 C7 0.012096637387
C5 C7 0.98510393048
C6 C7 0.043686944837
S1 C8 0.0027637907625
O2 C8 0.83388835034
O3 C8 1.275758741
N4 C8 0.060927547643
C5 C8 0.041795495383
C6 C8 0.88034254461
C7 C8 0.0022021737216
S1 C9 1.1103784764
O2 C9 0.00058672910526
O3 C9 0.00015434879292
N4 C9 0.00029147265707
C5 C9 0.0086071045357
C6 C9 0.0010858171485
C7 C9 0.047867177878
C8 C9 0.0002313459156
S1 H10 0.011517712952
O2 H10 0.0030227412242
O3 H10 0.0027774338664
N4 H10 0.02740404495
C5 H10 0.91998045581
C6 H10 0.03711118035
C7 H10 0.04019214014
C8 H10 0.0073290797614
C9 H10 0.012264108794
S1 H11 0.0196966632
O2 H11 0.012397563229
O3 H11 0.0017482139235
N4 H11 0.0065891096899
C5 H11 0.93193709011
C6 H11 0.038861065065
C7 H11 0.040845811161
C8 H11 0.0086931269439
C9 H11 0.00083471743542
H10 H11 0.03513868197
S1 H12 0.045247878087
O2 H12 0.010091793812
O3 H12 0.01712671502
N4 H12 0.06517113276
C5 H12 0.035494942963
C6 H12 0.87744171748
C7 H12 0.011791016538
C8 H12 0.048017236342
C9 H12 0.0013533577131
H10 H12 0.0015251198284
H11 H12 0.0095449758429
S1 H13 0.051184095244
O2 H13 0.034431791041
O3 H13 0.0010333029873
N4 H13 0.0010055671872
C5 H13 0.034826383087
C6 H13 0.0049863429758
C7 H13 0.92042090108
C8 H13 0.00074903595894
C9 H13 0.010426515014
H10 H13 0.010915611806
H11 H13 0.0018704490329
H12 H13 0.0018159922976
S1 H14 0.063817005696
O2 H14 0.0012864336363
O3 H14 0.0002996503058
N4 H14 0.0020246486896
C5 H14 0.039239109853
C6 H14 0.010215700387
C7 H14 0.93783432747
C8 H14 0.00040150425526
C9 H14 0.010955433405
H10 H14 0.0024807083312
H11 H14 0.0044417251128
H12 H14 0.0012470030413
H13 H14 0.031973312495
S1 H15 0.00017263590336
O2 H15 0.0012644308275
O3 H15 0.032923897575
N4 H15 0.82663407614
C5 H15 0.008566217054
C6 H15 0.021198426008
C7 H15 0.0018162078585
C8 H15 0.0045377812224
C9 H15 9.5620240216e-06
H10 H15 0.001290545175
H11 H15 0.00025344550546
H12 H15 0.0010137139233
H13 H15 5.1683397158e-05
H14 H15 0.00046437933955
S1 H16 0.001435983362
O2 H16 0.0016925108011
O3 H16 0.0030718950802
N4 H16 0.87522287833
C5 H16 0.0026151148015
C6 H16 0.023887397939
C7 H16 0.00031485187361
C8 H16 0.0079912355509
C9 H16 0.00017211099766
H10 H16 0.0025046923707
H11 H16 0.00028210933307
H12 H16 0.0040244678993
H13 H16 6.1623044836e-05
H14 H16 5.4339686163e-05
H15 H16 0.016118439458
S1 H17 0.064473442646
O2 H17 8.3798478147e-05
O3 H17 9.0358822337e-05
N4 H17 0.00044635673987
C5 H17 0.0087024932607
C6 H17 0.00060910896605
C7 H17 0.003741121114
C8 H17 0.0002211522824
C9 H17 0.95229056223
H10 H17 0.015971056949
H11 H17 0.00083919893111
H12 H17 0.00023818460456
H13 H17 0.00055546710177
H14 H17 0.00044231760965
H15 H17 1.3138726541e-05
H16 H17 0.00020523712578
S1 H18 0.051785135327
O2 H18 0.00016663157097
O3 H18 2.0799491189e-05
N4 H18 2.8263685998e-05
C5 H18 0.0011396324134
C6 H18 9.362359486e-05
C7 H18 0.011928161103
C8 H18 2.6256500967e-05
C9 H18 0.95822010651
H10 H18 0.0014286389898
H11 H18 0.00019402906708
H12 H18 5.6989590157e-05
H13 H18 0.0020522845504
H14 H18 0.001054810733
H15 H18 1.0329236843e-06
H16 H18 1.4263990782e-05
H17 H18 0.034761354678
S1 H19 0.064410964559
O2 H19 5.2522270542e-05
O3 H19 3.877421105e-05
N4 H19 9.5553271719e-05
C5 H19 0.00060744413809
C6 H19 0.0003778447895
C7 H19 0.0081891778419
C8 H19 4.8224569998e-05
C9 H19 0.95477312463
H10 H19 0.00054904189811
H11 H19 6.467795516e-05
H12 H19 0.00063543383911
H13 H19 0.00067778977604
H14 H19 0.0075950371452
H15 H19 8.2748007999e-06
H16 H19 2.5188487285e-05
H17 H19 0.036247434756
H18 H19 0.034612853846
S1 H20 8.8628811171e-05
O2 H20 0.6146855174
O3 H20 0.016165478456
N4 H20 0.0015704862043
C5 H20 0.00066349099286
C6 H20 0.0085486131943
C7 H20 0.00057989566037
C8 H20 0.011440633894
C9 H20 2.0956004457e-05
H10 H20 4.4109774837e-05
H11 H20 0.00014858807888
H12 H20 0.00026192189961
H13 H20 0.00069905901795
H14 H20 4.6244648064e-05
H15 H20 6.4581183515e-05
H16 H20 0.00033752164596
H17 H20 2.2404896239e-06
H18 H20 6.6280317747e-06
H19 H20 2.2489830404e-06
