Atom(A) Atom(B) Deloc_index
S1 O2 0.0021133231789
S1 O3 0.0015088641446
O2 O3 0.27830235554
S1 N4 0.0038873091629
O2 N4 0.011436306977
O3 N4 0.060241438422
S1 C5 0.066728136243
O2 C5 0.024988816109
O3 C5 0.012444743617
N4 C5 0.072971891701
S1 C6 0.022441724792
O2 C6 0.075349317585
O3 C6 0.085889692515
N4 C6 0.93400911745
C5 C6 0.87501361509
S1 C7 1.0037470792
O2 C7 0.019182864456
O3 C7 0.0010822119177
N4 C7 0.010201058638
C5 C7 0.92131140841
C6 C7 0.039254227075
S1 C8 0.0025300455676
O2 C8 0.75288140286
O3 C8 1.1217651676
N4 C8 0.058229901305
C5 C8 0.038007855418
C6 C8 0.82497565404
C7 C8 0.0019652813327
S1 C9 1.035650281
O2 C9 0.00052110881768
O3 C9 0.00013562915697
N4 C9 0.00024711512384
C5 C9 0.007443532145
C6 C9 0.00098240909729
C7 C9 0.04164205012
C8 C9 0.00021272947952
S1 H10 0.010827703009
O2 H10 0.0027063182646
O3 H10 0.002575905728
N4 H10 0.027793955772
C5 H10 0.87035446158
C6 H10 0.034779899886
C7 H10 0.037301143161
C8 H10 0.0065631659836
C9 H10 0.01089140416
S1 H11 0.017321246547
O2 H11 0.01344970583
O3 H11 0.001695531907
N4 H11 0.0072862971124
C5 H11 0.88214517995
C6 H11 0.036414749371
C7 H11 0.037904460014
C8 H11 0.0081478523347
C9 H11 0.00077884082655
H10 H11 0.034845273082
S1 H12 0.04573035644
O2 H12 0.010739408765
O3 H12 0.014865650593
N4 H12 0.062286574987
C5 H12 0.032820484822
C6 H12 0.8286142081
C7 H12 0.010846972828
C8 H12 0.045272816161
C9 H12 0.0012758136086
H10 H12 0.0015124646629
H11 H12 0.0088216684309
S1 H13 0.05042616473
O2 H13 0.035292805188
O3 H13 0.0011730803352
N4 H13 0.00094498698323
C5 H13 0.032589578339
C6 H13 0.0045443187163
C7 H13 0.87295621979
C8 H13 0.00070989849893
C9 H13 0.0092135679838
H10 H13 0.010071577696
H11 H13 0.0018295925908
H12 H13 0.0017594768699
S1 H14 0.060991697435
O2 H14 0.001169096555
O3 H14 0.00026783027883
N4 H14 0.0018209861424
C5 H14 0.036736223173
C6 H14 0.0089314789125
C7 H14 0.88575271928
C8 H14 0.00038196579986
C9 H14 0.0098443116175
H10 H14 0.0024270561144
H11 H14 0.0045152183784
H12 H14 0.0010851823172
H13 H14 0.031710562116
S1 H15 0.00018203918563
O2 H15 0.001365668441
O3 H15 0.033258873228
N4 H15 0.76098569763
C5 H15 0.0073603433661
C6 H15 0.017972773018
C7 H15 0.0016152486354
C8 H15 0.0039274646582
C9 H15 9.8504366636e-06
H10 H15 0.0012345814048
H11 H15 0.00027967503923
H12 H15 0.0010943420792
H13 H15 5.899326108e-05
H14 H15 0.00044231810994
S1 H16 0.0013202063757
O2 H16 0.0015374054603
O3 H16 0.0029889413077
N4 H16 0.80911851807
C5 H16 0.0022658822074
C6 H16 0.020266726916
C7 H16 0.00027958785296
C8 H16 0.0068613330146
C9 H16 0.00018318651254
H10 H16 0.0024174759592
H11 H16 0.00027596983808
H12 H16 0.0037646370218
H13 H16 6.0050742271e-05
H14 H16 5.3882583697e-05
H15 H16 0.014171484316
S1 H17 0.061263758773
O2 H17 8.3305230233e-05
O3 H17 9.7698483907e-05
N4 H17 0.00042559798358
C5 H17 0.0075852544172
C6 H17 0.00057810808794
C7 H17 0.0034706378544
C8 H17 0.00020232896112
C9 H17 0.9001506414
H10 H17 0.016776165465
H11 H17 0.0008145811212
H12 H17 0.00022352741055
H13 H17 0.0005525689918
H14 H17 0.00041417794999
H15 H17 1.7271115346e-05
H16 H17 0.00026123457992
S1 H18 0.051292271492
O2 H18 0.00016730135847
O3 H18 2.0741073124e-05
N4 H18 2.3840770661e-05
C5 H18 0.0010322441819
C6 H18 8.8282068429e-05
C7 H18 0.010558331978
C8 H18 2.5538097684e-05
C9 H18 0.90667610224
H10 H18 0.0013023827063
H11 H18 0.00019091082899
H12 H18 6.0023591167e-05
H13 H18 0.0020437086169
H14 H18 0.00096829984765
H15 H18 1.2704548246e-06
H16 H18 1.5009198562e-05
H17 H18 0.034420115876
S1 H19 0.061552140278
O2 H19 4.7012419677e-05
O3 H19 3.9303546224e-05
N4 H19 9.1073516158e-05
C5 H19 0.00055797134426
C6 H19 0.00036470505968
C7 H19 0.0073375080699
C8 H19 5.4248017236e-05
C9 H19 0.90228088244
H10 H19 0.00055973917866
H11 H19 6.1636633781e-05
H12 H19 0.00060477198655
H13 H19 0.00064061882667
H14 H19 0.0078848125857
H15 H19 8.8401546013e-06
H16 H19 2.9738407934e-05
H17 H19 0.03527032116
H18 H19 0.034212061602
S1 H20 8.6838456281e-05
O2 H20 0.54837907697
O3 H20 0.015846296602
N4 H20 0.0013837571016
C5 H20 0.0005812320187
C6 H20 0.0071588779548
C7 H20 0.00051152491162
C8 H20 0.0090937639684
C9 H20 1.8466375707e-05
H10 H20 4.5475413154e-05
H11 H20 0.00016036453372
H12 H20 0.00027488043525
H13 H20 0.00070537935471
H14 H20 5.0132820719e-05
H15 H20 6.7688572359e-05
H16 H20 0.00031066027982
H17 H20 2.3792933287e-06
H18 H20 7.461469316e-06
H19 H20 2.5475629469e-06
