Atom(A) Atom(B) Deloc_index
S1 O2 0.0028320218521
S1 O3 0.0030505149638
O2 O3 0.339810444
S1 N4 0.0052319022219
O2 N4 0.014058033248
O3 N4 0.063198116892
S1 C5 0.074419741539
O2 C5 0.026824285852
O3 C5 0.017485971321
N4 C5 0.080675282301
S1 C6 0.025753055685
O2 C6 0.083475847896
O3 C6 0.10107474223
N4 C6 0.99913317568
C5 C6 0.92755461541
S1 C7 1.0738625571
O2 C7 0.021883292527
O3 C7 0.0016241528557
N4 C7 0.013562148301
C5 C7 0.97873025443
C6 C7 0.041239107274
S1 C8 0.0042583613413
O2 C8 0.8698900626
O3 C8 1.2711658482
N4 C8 0.064517649415
C5 C8 0.041736234337
C6 C8 0.88250471368
C7 C8 0.0022845735321
S1 C9 1.1054112571
O2 C9 0.00071667387798
O3 C9 0.00024369814008
N4 C9 0.00041347178307
C5 C9 0.0085015487551
C6 C9 0.0012146637846
C7 C9 0.045630259712
C8 C9 0.00030283751601
S1 H10 0.011497498068
O2 H10 0.0032826436762
O3 H10 0.0036793725288
N4 H10 0.028881464344
C5 H10 0.9249698649
C6 H10 0.037201883891
C7 H10 0.040125526296
C8 H10 0.0079256170333
C9 H10 0.011775382276
S1 H11 0.022355926005
O2 H11 0.01253704805
O3 H11 0.0021081026934
N4 H11 0.0070719762902
C5 H11 0.93585726684
C6 H11 0.039045716629
C7 H11 0.040783020148
C8 H11 0.0097784856183
C9 H11 0.00091748295349
H10 H11 0.035621748597
S1 H12 0.049905338932
O2 H12 0.012084463662
O3 H12 0.02122466184
N4 H12 0.069967526329
C5 H12 0.035784707461
C6 H12 0.8767296741
C7 H12 0.012259831925
C8 H12 0.049960536696
C9 H12 0.0015560013822
H10 H12 0.001583023275
H11 H12 0.010695813097
S1 H13 0.052806125364
O2 H13 0.037334683597
O3 H13 0.0015502117202
N4 H13 0.0013531404786
C5 H13 0.034942321289
C6 H13 0.0052912376932
C7 H13 0.92589724075
C8 H13 0.00085994385133
C9 H13 0.011890286845
H10 H13 0.012158537511
H11 H13 0.0021380757824
H12 H13 0.0018270588794
S1 H14 0.064939977445
O2 H14 0.0013069436349
O3 H14 0.00045023863449
N4 H14 0.0025998003239
C5 H14 0.039996665165
C6 H14 0.011047943483
C7 H14 0.94270190998
C8 H14 0.00052789958381
C9 H14 0.010845619346
H10 H14 0.0029431154485
H11 H14 0.0051008454913
H12 H14 0.0014868136868
H13 H14 0.032164952544
S1 H15 0.00021373575134
O2 H15 0.0016882297912
O3 H15 0.036141932136
N4 H15 0.76816858561
C5 H15 0.0086804301129
C6 H15 0.018247144158
C7 H15 0.0019707268834
C8 H15 0.0045929353098
C9 H15 1.2096453572e-05
H10 H15 0.0012935137762
H11 H15 0.00023422384945
H12 H15 0.00086220100403
H13 H15 7.1016491574e-05
H14 H15 0.00055803814181
S1 H16 0.0011836061126
O2 H16 0.0017634560501
O3 H16 0.0030202434258
N4 H16 0.82281444768
C5 H16 0.0022570430915
C6 H16 0.020248047617
C7 H16 0.00032023367051
C8 H16 0.0081177511525
C9 H16 0.00019759707955
H10 H16 0.002451431017
H11 H16 0.00027240159256
H12 H16 0.0040176268988
H13 H16 7.2992124946e-05
H14 H16 5.4150134351e-05
H15 H16 0.011996644584
S1 H17 0.066070116088
O2 H17 0.00011934500597
O3 H17 0.00014623987046
N4 H17 0.00054431776944
C5 H17 0.0083498848639
C6 H17 0.000648347009
C7 H17 0.0039369672323
C8 H17 0.00026826047549
C9 H17 0.95356493428
H10 H17 0.016591443354
H11 H17 0.00096692165322
H12 H17 0.00028622737876
H13 H17 0.00059789908845
H14 H17 0.00049737899535
H15 H17 1.4591858851e-05
H16 H17 0.00026239686564
S1 H18 0.053489385725
O2 H18 0.00022020098394
O3 H18 4.0004846002e-05
N4 H18 3.9157266106e-05
C5 H18 0.0012020561047
C6 H18 0.00010447085589
C7 H18 0.01359200215
C8 H18 3.4878916332e-05
C9 H18 0.96133712227
H10 H18 0.0015043645735
H11 H18 0.00023573498735
H12 H18 6.0487482093e-05
H13 H18 0.0024391121374
H14 H18 0.0011303233415
H15 H18 1.5271799544e-06
H16 H18 1.5621388098e-05
H17 H18 0.035042397621
S1 H19 0.065974781412
O2 H19 7.4239673841e-05
O3 H19 8.5708314688e-05
N4 H19 0.00017650309272
C5 H19 0.0006857738872
C6 H19 0.00048411226012
C7 H19 0.0083511910477
C8 H19 9.7992157052e-05
C9 H19 0.95675736113
H10 H19 0.00056588738881
H11 H19 8.6329569236e-05
H12 H19 0.00071788503232
H13 H19 0.00074827412688
H14 H19 0.0081856964365
H15 H19 1.3023671553e-05
H16 H19 2.7282046902e-05
H17 H19 0.036419454607
H18 H19 0.03469995522
S1 H20 0.00013469690894
O2 H20 0.57749661172
O3 H20 0.019289522197
N4 H20 0.0017318172126
C5 H20 0.00061793224364
C6 H20 0.0094981213872
C7 H20 0.00060522262996
C8 H20 0.010636112449
C9 H20 2.6412630369e-05
H10 H20 5.200949885e-05
H11 H20 0.00016206943701
H12 H20 0.00029095514874
H13 H20 0.00066435996474
H14 H20 5.5241338937e-05
H15 H20 8.7011499339e-05
H16 H20 0.00035841054723
H17 H20 3.8894854953e-06
H18 H20 9.4167637732e-06
H19 H20 4.4484997237e-06
