Atom(A) Atom(B) Deloc_index
O1 O2 0.26343478843
O1 N3 0.0097046206871
O2 N3 0.045729449011
O1 C4 0.0082475699326
O2 C4 0.020987804831
N3 C4 0.072933356901
O1 C5 0.074233742402
O2 C5 0.080467340612
N3 C5 0.90093629837
C4 C5 0.8334649123
O1 C6 0.018466834844
O2 C6 0.0037917126961
N3 C6 0.013568592485
C4 C6 0.91158984112
C5 C6 0.039668202392
O1 C7 0.017220183007
O2 C7 0.0097273367875
N3 C7 0.0023915690885
C4 C7 0.044541045292
C5 C7 0.0086762665454
C6 C7 1.2086774926
O1 C8 0.0055542550559
O2 C8 0.00065327453026
N3 C8 0.0026140560324
C4 C8 0.044734592747
C5 C8 0.010914076977
C6 C8 1.2093171119
C7 C8 0.057046237672
O1 C9 0.76598182902
O2 C9 1.1005088448
N3 C9 0.061667512003
C4 C9 0.042851128467
C5 C9 0.78766709409
C6 C9 0.0106172055
C7 C9 0.0068902628871
C8 C9 0.0010577453067
O1 C10 0.0035318709295
O2 C10 0.0011113172689
N3 C10 0.00049493195601
C4 C10 0.0072074892275
C5 C10 0.0011553161415
C6 C10 0.056072432294
C7 C10 1.2420174395
C8 C10 0.070148096629
C9 C10 0.00050698805677
O1 C11 0.0015066057896
O2 C11 0.00057234085769
N3 C11 0.00042168073418
C4 C11 0.0073543634028
C5 C11 0.0010666413089
C6 C11 0.056009506281
C7 C11 0.069376170299
C8 C11 1.2466951695
C9 C11 0.00040320967189
C10 C11 0.05924918899
O1 C12 0.0011427876187
O2 C12 0.00031482353363
N3 C12 0.0011148616307
C4 C12 0.0038760655062
C5 C12 0.0035296039714
C6 C12 0.066814516917
C7 C12 0.058203668138
C8 C12 0.058405775505
C9 C12 0.00043258482054
C10 C12 1.2439299874
C11 C12 1.2406459389
O1 H13 0.001273688346
O2 H13 0.014624827111
N3 H13 0.01562964343
C4 H13 0.85374234244
C5 H13 0.033670226549
C6 H13 0.034631589059
C7 H13 0.011893932228
C8 H13 0.0073261812028
C9 H13 0.0045971376367
C10 H13 0.0009038457417
C11 H13 0.0014764716339
C12 H13 0.0009378146562
O1 H14 0.0013958311318
O2 H14 0.0036815321376
N3 H14 0.013235434807
C4 H14 0.85993020034
C5 H14 0.035857634215
C6 H14 0.03675319996
C7 H14 0.007987949844
C8 H14 0.011461317322
C9 H14 0.0080766366088
C10 H14 0.0015060019038
C11 H14 0.00094934404725
C12 H14 0.0016547097205
H13 H14 0.034340173319
O1 H15 0.023153304087
O2 H15 0.010434324724
N3 H15 0.052412755043
C4 H15 0.032990179295
C5 H15 0.83103779836
C6 H15 0.0064302809889
C7 H15 0.0005325374971
C8 H15 0.0075947945092
C9 H15 0.029059598036
C10 H15 0.00049510622796
C11 H15 0.00074910983296
C12 H15 0.00037528663219
H13 H15 0.0092876567199
H14 H15 0.0038131366255
O1 H16 0.0012167500935
O2 H16 0.012573545137
N3 H16 0.00027453914056
C4 H16 0.0097067621934
C5 H16 0.00068333665334
C6 H16 0.03922808314
C7 H16 0.88115633275
C8 H16 0.0078394208748
C9 H16 0.002172027384
C10 H16 0.041111836758
C11 H16 0.0041577140945
C12 H16 0.0078262424906
H13 H16 0.0094408444499
H14 H16 0.00077938482698
H15 H16 0.00015175608103
O1 H17 0.0001907938986
O2 H17 0.00020881841623
N3 H17 0.00042513387144
C4 H17 0.0099803949633
C5 H17 0.0020933915104
C6 H17 0.040503530768
C7 H17 0.0080720214606
C8 H17 0.88817257337
C9 H17 0.00019129676999
C10 H17 0.004446608589
C11 H17 0.042718923907
C12 H17 0.0081145818984
H13 H17 0.00080081504874
H14 H17 0.0078921546358
H15 H17 0.0039746932059
H16 H17 0.0018840971854
O1 H18 0.001493980765
O2 H18 0.0031318485436
N3 H18 0.79539307745
C4 H18 0.006579189333
C5 H18 0.019898300704
C6 H18 0.00053072534527
C7 H18 0.00022628304837
C8 H18 0.00015600897531
C9 H18 0.0077291890009
C10 H18 4.3289306309e-05
C11 H18 2.0089707546e-05
C12 H18 9.425634633e-05
H13 H18 0.0006169855045
H14 H18 0.0057871739072
H15 H18 0.0012707827836
H16 H18 1.488258952e-05
H17 H18 2.9562934797e-05
O1 H19 0.0012842766072
O2 H19 0.023254497135
N3 H19 0.76707743891
C4 H19 0.0033617741267
C5 H19 0.019415775398
C6 H19 0.00037024630406
C7 H19 8.9952288288e-05
C8 H19 0.00021679088812
C9 H19 0.0033916784461
C10 H19 3.190452861e-05
C11 H19 3.6698153372e-05
C12 H19 3.7978529884e-05
H13 H19 0.0033818932719
H14 H19 0.00036114570652
H15 H19 0.0090455872372
H16 H19 2.2723310055e-05
H17 H19 8.2376054535e-05
H18 H19 0.015611374633
O1 H20 0.00011842143222
O2 H20 6.1981868005e-05
N3 H20 9.4667285361e-05
C4 H20 0.001329827154
C5 H20 9.8402400976e-05
C6 H20 0.0081015492406
C7 H20 0.042835867782
C8 H20 0.0045197592147
C9 H20 2.1481168122e-05
C10 H20 0.89510069113
C11 H20 0.0082758876323
C12 H20 0.042709567954
H13 H20 8.2638872901e-05
H14 H20 0.00033351099127
H15 H20 3.8859971198e-05
H16 H20 0.0057308943456
H17 H20 0.00039900453084
H18 H20 9.8262353981e-06
H19 H20 3.6450780733e-06
O1 H21 6.8749128324e-05
O2 H21 4.5883010681e-05
N3 H21 8.5493790097e-05
C4 H21 0.0013439344554
C5 H21 7.0195278331e-05
C6 H21 0.0080906220009
C7 H21 0.0044578528174
