Atom(A) Atom(B) Deloc_index
O1 O2 0.30746495997
O1 N3 0.011185996177
O2 N3 0.047767196606
O1 C4 0.010405714697
O2 C4 0.025537472389
N3 C4 0.085759017274
O1 C5 0.084234151788
O2 C5 0.094776292977
N3 C5 0.99881024335
C4 C5 0.91788951191
O1 C6 0.018745931863
O2 C6 0.004252207985
N3 C6 0.018037762331
C4 C6 0.99869253109
C5 C6 0.045171370059
O1 C7 0.0162454868
O2 C7 0.010219974175
N3 C7 0.0034185362028
C4 C7 0.053484641266
C5 C7 0.011808179864
C6 C7 1.3503646088
O1 C8 0.0049279999056
O2 C8 0.00074334336044
N3 C8 0.0037672387668
C4 C8 0.053618329056
C5 C8 0.0142167096
C6 C8 1.351338007
C7 C8 0.070420195357
O1 C9 0.88441719292
O2 C9 1.2908282228
N3 C9 0.067829761615
C4 C9 0.049454567251
C5 C9 0.86766292623
C6 C9 0.011452730021
C7 C9 0.0078547309016
C8 C9 0.0014094092776
O1 C10 0.0029047059213
O2 C10 0.0012545764977
N3 C10 0.00071115345246
C4 C10 0.009323005871
C5 C10 0.0015594702425
C6 C10 0.07023033141
C7 C10 1.3899047768
C8 C10 0.10139728674
C9 C10 0.00074177969539
O1 C11 0.0011842875806
O2 C11 0.00069058259196
N3 C11 0.00060260662081
C4 C11 0.0095249241513
C5 C11 0.0014388088294
C6 C11 0.070061065661
C7 C11 0.10025156756
C8 C11 1.395450562
C9 C11 0.00057612981002
C10 C11 0.073550043576
O1 C12 0.00096668143932
O2 C12 0.00034450292412
N3 C12 0.001831614508
C4 C12 0.0053911006729
C5 C12 0.0052756066869
C6 C12 0.096496651516
C7 C12 0.072273999227
C8 C12 0.072536441376
C9 C12 0.00059377662867
C10 C12 1.3907399267
C11 C12 1.3865614381
O1 H13 0.0012340562119
O2 H13 0.013372713374
N3 H13 0.015577262612
C4 H13 0.92717124125
C5 H13 0.037924724048
C6 H13 0.03820124599
C7 H13 0.012936651666
C8 H13 0.0092471653596
C9 H13 0.0051120073609
C10 H13 0.0010883714784
C11 H13 0.001754202804
C12 H13 0.0012134329551
O1 H14 0.0016794489582
O2 H14 0.0046001782231
N3 H14 0.013377823712
C4 H14 0.93330462242
C5 H14 0.039548966026
C6 H14 0.040341179262
C7 H14 0.01026129327
C8 H14 0.012574999629
C9 H14 0.010132915698
C10 H14 0.0017777980583
C11 H14 0.0011495560733
C12 H14 0.0022259955818
H13 H14 0.035769807433
O1 H15 0.021818423727
O2 H15 0.013050285925
N3 H15 0.055443206745
C4 H15 0.037211357787
C5 H15 0.90160739182
C6 H15 0.0066756270744
C7 H15 0.00063476159438
C8 H15 0.00757807271
C9 H15 0.032628983865
C10 H15 0.00057688204725
C11 H15 0.00089116395878
C12 H15 0.00045916901591
H13 H15 0.011145971337
H14 H15 0.0040024260875
O1 H16 0.0010212390813
O2 H16 0.010970288003
N3 H16 0.00034275515307
C4 H16 0.01124417469
C5 H16 0.00076879505976
C6 H16 0.04558566507
C7 H16 0.94867893101
C8 H16 0.0094037488368
C9 H16 0.0023301233212
C10 H16 0.046924075566
C11 H16 0.0049030231953
C12 H16 0.0095153916546
H13 H16 0.0087246436791
H14 H16 0.00086111349809
H15 H16 0.00017101244676
O1 H17 0.0001818295426
O2 H17 0.00022940119228
N3 H17 0.00050215792717
C4 H17 0.011331705176
C5 H17 0.0023290645589
C6 H17 0.046740354087
C7 H17 0.00964909237
C8 H17 0.95589225801
C9 H17 0.00023936503695
C10 H17 0.005119428234
C11 H17 0.048568762383
C12 H17 0.0098111217147
H13 H17 0.00090236322875
H14 H17 0.007244091145
H15 H17 0.0034474213475
H16 H17 0.0020747852859
O1 H18 0.0018207292596
O2 H18 0.0037165052243
N3 H18 0.88043079732
C4 H18 0.0074536424318
C5 H18 0.024160637502
