Atom(A) Atom(B) Deloc_index
O1 O2 0.32669299665
O1 N3 0.01151592485
O2 N3 0.048783848213
O1 C4 0.010147943537
O2 C4 0.02413778407
N3 C4 0.084696773312
O1 C5 0.083037717517
O2 C5 0.095437403527
N3 C5 0.97930335425
C4 C5 0.91083257517
O1 C6 0.018479398608
O2 C6 0.0043964498762
N3 C6 0.01763153397
C4 C6 0.99720120182
C5 C6 0.042493439985
O1 C7 0.015760273799
O2 C7 0.0099585759221
N3 C7 0.0034828319677
C4 C7 0.050030202224
C5 C7 0.011494516496
C6 C7 1.3550606452
O1 C8 0.0047266899417
O2 C8 0.00074703124473
N3 C8 0.0037999149974
C4 C8 0.050132537864
C5 C8 0.013366593134
C6 C8 1.3562750841
C7 C8 0.067745873173
O1 C9 0.85125073499
O2 C9 1.2234652317
N3 C9 0.070119912733
C4 C9 0.046942932047
C5 C9 0.86330929666
C6 C9 0.011317961996
C7 C9 0.007678642374
C8 C9 0.001365566645
O1 C10 0.0026254976223
O2 C10 0.0012263688412
N3 C10 0.00071360113187
C4 C10 0.0085962367793
C5 C10 0.0014528896406
C6 C10 0.067125107961
C7 C10 1.3919625042
C8 C10 0.1010508693
C9 C10 0.00074467844145
O1 C11 0.0010986901094
O2 C11 0.00069776050635
N3 C11 0.00057211346642
C4 C11 0.008788012731
C5 C11 0.0013271642351
C6 C11 0.067039324276
C7 C11 0.099899405399
C8 C11 1.3972456937
C9 C11 0.00058338720336
C10 C11 0.070161898914
O1 C12 0.00093355969859
O2 C12 0.00033464611884
N3 C12 0.0018551967116
C4 C12 0.0051200382052
C5 C12 0.0051420298953
C6 C12 0.096488619867
C7 C12 0.069036905203
C8 C12 0.069263513012
C9 C12 0.00058657496618
C10 C12 1.3922375828
C11 C12 1.3880613467
O1 H13 0.0011672010082
O2 H13 0.012954574296
N3 H13 0.015510719473
C4 H13 0.93628435509
C5 H13 0.037567730535
C6 H13 0.038845157059
C7 H13 0.012610732685
C8 H13 0.0091256301706
C9 H13 0.0049932431278
C10 H13 0.0010898702873
C11 H13 0.0016508277758
C12 H13 0.0012249538828
O1 H14 0.0017448139617
O2 H14 0.0044691580784
N3 H14 0.013537843317
C4 H14 0.9403588565
C5 H14 0.039280380723
C6 H14 0.040817194815
C7 H14 0.010138662957
C8 H14 0.012377027514
C9 H14 0.0098760600831
C10 H14 0.0016768307465
C11 H14 0.0011599872913
C12 H14 0.0022490457768
H13 H14 0.036436428336
O1 H15 0.022308705177
O2 H15 0.013085423323
N3 H15 0.058851570096
C4 H15 0.036746880461
C5 H15 0.91074308423
C6 H15 0.0066152083032
C7 H15 0.00065502955706
C8 H15 0.0074096375748
C9 H15 0.032997307484
C10 H15 0.00056537664156
C11 H15 0.00088162390362
C12 H15 0.00045793215213
