Atom(A) Atom(B) Deloc_index
O1 O2 0.30208439237
O1 N3 0.010661663459
O2 N3 0.047089980463
O1 C4 0.0096859632577
O2 C4 0.025313478233
N3 C4 0.086428647401
O1 C5 0.08517108624
O2 C5 0.0955785245
N3 C5 0.99657564452
C4 C5 0.9224700334
O1 C6 0.019186519844
O2 C6 0.0042673492383
N3 C6 0.016771971657
C4 C6 0.9985784899
C5 C6 0.045678467526
O1 C7 0.016382644699
O2 C7 0.010636242891
N3 C7 0.0029842109088
C4 C7 0.05415936898
C5 C7 0.011379461098
C6 C7 1.3528938897
O1 C8 0.0049184619961
O2 C8 0.00068677472892
N3 C8 0.0032718707265
C4 C8 0.054338395209
C5 C8 0.014077704442
C6 C8 1.3536824321
C7 C8 0.071473328719
O1 C9 0.85206440236
O2 C9 1.2591049505
N3 C9 0.067555441174
C4 C9 0.048932554605
C5 C9 0.86244893536
C6 C9 0.011203731487
C7 C9 0.0076831364008
C8 C9 0.0013216432109
O1 C10 0.0028403439224
O2 C10 0.0012398818487
N3 C10 0.0005847018756
C4 C10 0.0092582299914
C5 C10 0.0014838709339
C6 C10 0.071177417145
C7 C10 1.3902834126
C8 C10 0.10157881976
C9 C10 0.00072564808328
O1 C11 0.0011941839359
O2 C11 0.00065293455434
N3 C11 0.00051167951371
C4 C11 0.0094401274484
C5 C11 0.0013801101466
C6 C11 0.070982477148
C7 C11 0.10050694469
C8 C11 1.3960159967
C9 C11 0.00056332025803
C10 C11 0.074475123756
O1 C12 0.00099666092962
O2 C12 0.00034204151935
N3 C12 0.0014283275184
C4 C12 0.0053118672525
C5 C12 0.0049046646305
C6 C12 0.096729636954
C7 C12 0.073181911672
C8 C12 0.073425668515
C9 C12 0.00058622593969
C10 C12 1.3921830166
C11 C12 1.3877291434
O1 H13 0.0011499698039
O2 H13 0.013006342337
N3 H13 0.015146893681
C4 H13 0.92698040199
C5 H13 0.037690040654
C6 H13 0.037838747646
C7 H13 0.012926631035
C8 H13 0.0089204549225
C9 H13 0.004963605569
C10 H13 0.0010699325026
C11 H13 0.0016656461778
C12 H13 0.0011168761993
O1 H14 0.0015223111529
O2 H14 0.0041912685639
N3 H14 0.01298236433
C4 H14 0.93387164114
C5 H14 0.039345905855
C6 H14 0.039939437731
C7 H14 0.0097690675946
C8 H14 0.012465034712
C9 H14 0.0096439359752
C10 H14 0.0016808597351
C11 H14 0.0011096245435
C12 H14 0.0020309893065
H13 H14 0.035231574033
O1 H15 0.021414625347
O2 H15 0.012076709068
N3 H15 0.0557368862
C4 H15 0.037261525283
C5 H15 0.90065310651
C6 H15 0.0067307962951
C7 H15 0.00061328996188
C8 H15 0.0075206482515
C9 H15 0.032078049235
C10 H15 0.0005655490614
C11 H15 0.00087542303725
C12 H15 0.00043467488036
H13 H15 0.010582080361
H14 H15 0.0038840882729
O1 H16 0.00099377366361
O2 H16 0.010869245621
N3 H16 0.00028665871608
C4 H16 0.011367902941
C5 H16 0.00074368642259
