Atom(A) Atom(B) Deloc_index
O1 O2 0.26835847813
O1 N3 0.0094481205633
O2 N3 0.043097832323
O1 C4 0.0085948179954
O2 C4 0.022068255155
N3 C4 0.078134157245
O1 C5 0.07678827998
O2 C5 0.084561045246
N3 C5 0.92950426672
C4 C5 0.86475614691
O1 C6 0.018193879219
O2 C6 0.0037535428977
N3 C6 0.014549499184
C4 C6 0.94136719113
C5 C6 0.041171221691
O1 C7 0.015493568363
O2 C7 0.0093374374225
N3 C7 0.0026159113933
C4 C7 0.047770321807
C5 C7 0.0094980269553
C6 C7 1.2561650763
O1 C8 0.0045261197979
O2 C8 0.00059750333417
N3 C8 0.0028551406273
C4 C8 0.047912748089
C5 C8 0.011881102663
C6 C8 1.2570154029
C7 C8 0.061299326303
O1 C9 0.80096824938
O2 C9 1.1638706697
N3 C9 0.063155147583
C4 C9 0.044770311117
C5 C9 0.81386717227
C6 C9 0.011037918311
C7 C9 0.0074349509098
C8 C9 0.0011488683214
O1 C10 0.0025303315865
O2 C10 0.0010133904745
N3 C10 0.00052412511991
C4 C10 0.0078530023693
C5 C10 0.0012362470289
C6 C10 0.060562425417
C7 C10 1.292261193
C8 C10 0.079743123847
C9 C10 0.00058617322337
O1 C11 0.0010180297192
O2 C11 0.00051547312016
N3 C11 0.00046092901258
C4 C11 0.0080033544204
C5 C11 0.0011357725588
C6 C11 0.060375267971
C7 C11 0.078800542647
C8 C11 1.2972872493
C9 C11 0.00046009850431
C10 C11 0.063731909424
O1 C12 0.00084260606808
O2 C12 0.00028828017934
N3 C12 0.0012271873324
C4 C12 0.0042958059317
C5 C12 0.0039170301672
C6 C12 0.07563211086
C7 C12 0.062592261731
C8 C12 0.062850646676
C9 C12 0.00048470354836
C10 C12 1.2938546062
C11 C12 1.2899706837
O1 H13 0.0010797749276
O2 H13 0.01241806442
N3 H13 0.014199735817
C4 H13 0.87670024972
C5 H13 0.034571555155
C6 H13 0.034628065487
C7 H13 0.01176880759
C8 H13 0.0078184127782
C9 H13 0.0046798755001
C10 H13 0.00090592154697
C11 H13 0.0014980314312
C12 H13 0.00094452869088
O1 H14 0.0014212516581
O2 H14 0.0037517573863
N3 H14 0.012034450624
C4 H14 0.88336799391
C5 H14 0.036087607372
C6 H14 0.036672797295
C7 H14 0.0085531895457
C8 H14 0.011267917398
C9 H14 0.0086100453806
C10 H14 0.001514705089
C11 H14 0.00094436010322
C12 H14 0.0017029083483
H13 H14 0.032830397517
O1 H15 0.020543819081
O2 H15 0.011032358527
N3 H15 0.051472883275
C4 H15 0.034213471451
C5 H15 0.85201245374
C6 H15 0.0063064030088
C7 H15 0.00053371424646
C8 H15 0.007108683035
C9 H15 0.029447650649
C10 H15 0.00046197167665
C11 H15 0.00073141834615
C12 H15 0.00037427222589
H13 H15 0.0098481668179
H14 H15 0.0036532792188
O1 H16 0.0009622713929
O2 H16 0.010287519662
N3 H16 0.00027194496764
C4 H16 0.010066827695
C5 H16 0.00066326817325
C6 H16 0.039998956987
C7 H16 0.8992165537
C8 H16 0.0081007133661
C9 H16 0.002138165537
C10 H16 0.041481014961
C11 H16 0.0039013548144
C12 H16 0.0081884158159
H13 H16 0.0084968399683
H14 H16 0.00076011268612
H15 H16 0.00015523710392
O1 H17 0.00016850908246
O2 H17 0.0001864430332
N3 H17 0.00039451814861
C4 H17 0.010210894612
C5 H17 0.0019915364102
C6 H17 0.041037777825
C7 H17 0.0083066275315
C8 H17 0.90627270814
C9 H17 0.00020352211365
C10 H17 0.0040826228266
C11 H17 0.042945134654
C12 H17 0.0084429906166
H13 H17 0.00078902765363
H14 H17 0.006953791576
H15 H17 0.0032629214689
H16 H17 0.0018789525456
O1 H18 0.0015638942344
O2 H18 0.0030588987148
N3 H18 0.81865316032
C4 H18 0.0065464842471
C5 H18 0.021130223601
C6 H18 0.00053106672811
C7 H18 0.00020160707649
C8 H18 0.00012362367258
C9 H18 0.0082808874968
C10 H18 3.9775561372e-05
C11 H18 1.8320919072e-05
C12 H18 7.5334706347e-05
H13 H18 0.00051388359406
H14 H18 0.0048532347882
H15 H18 0.0011940371496
H16 H18 1.3801947649e-05
H17 H18 2.6364284767e-05
O1 H19 0.0010862324755
O2 H19 0.021065090147
N3 H19 0.79118224764
C4 H19 0.003258029012
C5 H19 0.020864509646
C6 H19 0.00036329388045
C7 H19 7.3856253195e-05
C8 H19 0.00020317232647
C9 H19 0.0036413011979
C10 H19 3.0263288116e-05
C11 H19 3.644764412e-05
C12 H19 2.8966956841e-05
H13 H19 0.0027870815019
H14 H19 0.0003143412665
H15 H19 0.0093085224223
H16 H19 1.9470132493e-05
H17 H19 6.9525630025e-05
H18 H19 0.016011897691
O1 H20 7.8356365386e-05
O2 H20 6.5671261775e-05
N3 H20 8.9728687583e-05
C4 H20 0.0013617153193
C5 H20 8.8104722299e-05
C6 H20 0.0083548553951
C7 H20 0.043101411832
C8 H20 0.0040074931352
C9 H20 2.238122576e-05
C10 H20 0.91276823596
C11 H20 0.00853257535
