Atom(A) Atom(B) Deloc_index
O1 O2 0.32290161149
O1 N3 0.01570432328
O2 N3 0.051003232213
O1 C4 0.08245713856
O2 C4 0.095681092599
N3 C4 0.97123378551
O1 C5 0.022678750051
O2 C5 0.018457405583
N3 C5 0.06152378407
C4 C5 0.91227655435
O1 C6 0.0036096872721
O2 C6 0.0026326945255
N3 C6 0.082603821636
C4 C6 0.039927693157
C5 C6 0.9615892915
O1 C7 0.0011575641259
O2 C7 0.0063005813283
N3 C7 0.95156626744
C4 C7 0.03320360467
C5 C7 0.048293237662
C6 C7 0.94788621784
O1 C8 0.83954827514
O2 C8 1.234402369
N3 C8 0.067666820768
C4 C8 0.87710418863
C5 C8 0.046925305507
C6 C8 0.0048528293615
C7 C8 0.0034052264647
O1 H9 0.015198928814
O2 H9 0.018739771694
N3 H9 0.062658855791
C4 H9 0.91178355509
C5 H9 0.034244310962
C6 H9 0.002797275556
C7 H9 0.0076928559721
C8 H9 0.046575765261
O1 H10 0.0018117292564
O2 H10 0.0021729068304
N3 H10 0.0062186335592
C4 H10 0.038725117578
C5 H10 0.9590076298
C6 H10 0.037990842488
C7 H10 0.0091344258002
C8 H10 0.0036061824826
H9 H10 0.0090492369523
O1 H11 0.015914803823
O2 H11 0.0041093029319
N3 H11 0.0047131289772
C4 H11 0.038253710662
C5 H11 0.94841880789
C6 H11 0.038680463409
C7 H11 0.0037443575172
C8 H11 0.014205518126
H9 H11 0.0051556459843
H10 H11 0.038182551363
O1 H12 0.00033678063903
O2 H12 0.00090892032301
N3 H12 0.013744217285
C4 H12 0.0087543108349
C5 H12 0.040258767479
C6 H12 0.96050760408
C7 H12 0.038563062009
C8 H12 0.00094211490715
H9 H12 0.00077317623162
H10 H12 0.0013909975841
H11 H12 0.007412500428
O1 H13 0.00064937966004
O2 H13 0.00055308741276
N3 H13 0.012020962402
C4 H13 0.0020642752035
C5 H13 0.040944360928
C6 H13 0.95275000927
C7 H13 0.039523501906
C8 H13 0.00057952450353
H9 H13 0.00020478895459
H10 H13 0.0074351630119
H11 H13 0.0096988397309
H12 H13 0.037997468846
O1 H14 0.0006864984892
O2 H14 0.0090452297376
N3 H14 0.07419269231
C4 H14 0.0035014845312
C5 H14 0.0058971817957
C6 H14 0.040609430494
C7 H14 0.92823367177
C8 H14 0.0019668629437
H9 H14 0.0010240702169
H10 H14 0.00084602754151
H11 H14 0.0025397300543
H12 H14 0.0054782126842
H13 H14 0.011630700344
O1 H15 0.00063470954629
O2 H15 0.0006041582518
N3 H15 0.059618441141
C4 H15 0.0098523028837
C5 H15 0.010445982016
C6 H15 0.037652657844
C7 H15 0.93832999386
C8 H15 0.00093013628266
H9 H15 0.00094414683399
H10 H15 0.0019875338375
H11 H15 0.00067660334053
H12 H15 0.0015925574341
H13 H15 0.0060551759602
H14 H15 0.038864198617
O1 H16 0.0013817396724
O2 H16 0.025853074058
N3 H16 0.77380171341
C4 H16 0.017782849229
C5 H16 0.0068964912925
C6 H16 0.0076838088683
C7 H16 0.0168252188
C8 H16 0.004912673638
H9 H16 0.0010711474984
H10 H16 0.00078594897732
H11 H16 0.00062238942431
H12 H16 0.0018138779299
H13 H16 0.00043123622277
H14 H16 0.0027015028736
H15 H16 0.0007176672157
O1 H17 0.57171671502
O2 H17 0.01617568452
N3 H17 0.0025352723957
C4 H17 0.0082244627028
C5 H17 0.00039057471736
C6 H17 3.9121883871e-05
C7 H17 0.00010581291752
C8 H17 0.010303409421
H9 H17 0.00035250991496
H10 H17 8.1211323219e-05
H11 H17 0.00016440394202
H12 H17 3.4287891315e-06
H13 H17 8.1465384807e-06
H14 H17 3.5896110593e-05
H15 H17 0.00012264617302
H16 H17 8.3027516681e-05
