Atom(A) Atom(B) Deloc_index
O1 O2 0.30732954786
O1 N3 0.015643431707
O2 N3 0.053751416645
O1 C4 0.085427713781
O2 C4 0.096964865866
N3 C4 0.99138341876
O1 C5 0.025348536733
O2 C5 0.018931793372
N3 C5 0.062987092576
C4 C5 0.92043521059
O1 C6 0.0038241851049
O2 C6 0.0028990072036
N3 C6 0.086255619041
C4 C6 0.043596159691
C5 C6 0.9728992796
O1 C7 0.0013559573625
O2 C7 0.0071264998624
N3 C7 0.97731811021
C4 C7 0.037878384852
C5 C7 0.05336752269
C6 C7 0.96058652368
O1 C8 0.85548692923
O2 C8 1.2593581143
N3 C8 0.066822191014
C4 C8 0.87962947149
C5 C8 0.050979259566
C6 C8 0.0054516053887
C7 C8 0.0038301923848
O1 H9 0.01680387913
O2 H9 0.017513998543
N3 H9 0.059871256147
C4 H9 0.89916851102
C5 H9 0.034214842483
C6 H9 0.0029579557266
C7 H9 0.0081256500311
C8 H9 0.045941068072
O1 H10 0.0021551831106
O2 H10 0.0021634938504
N3 H10 0.0063162607905
C4 H10 0.038853506065
C5 H10 0.94891989327
C6 H10 0.038167148108
C7 H10 0.0095513482073
C8 H10 0.0038776364667
H9 H10 0.008270561014
O1 H11 0.017309861364
O2 H11 0.0040479868405
N3 H11 0.0049246201792
C4 H11 0.038257682771
C5 H11 0.93768051886
C6 H11 0.039101924305
C7 H11 0.003981745756
C8 H11 0.013556065169
H9 H11 0.0054055659716
H10 H11 0.036215186181
O1 H12 0.00030913262289
O2 H12 0.0010026998398
N3 H12 0.014018304992
C4 H12 0.0090626597362
C5 H12 0.040384872415
C6 H12 0.95077583124
C7 H12 0.038713880899
C8 H12 0.0010195182467
H9 H12 0.00081534042147
H10 H12 0.001402127849
H11 H12 0.0068679254083
O1 H13 0.00063320967938
O2 H13 0.00061274263339
N3 H13 0.013695433132
C4 H13 0.0021878769525
C5 H13 0.041406246322
C6 H13 0.94277601608
C7 H13 0.040068036755
C8 H13 0.00062358281045
H9 H13 0.00017957044478
H10 H13 0.0068740614941
H11 H13 0.0098834444509
H12 H13 0.036210393113
O1 H14 0.00066247019398
O2 H14 0.010587787764
N3 H14 0.072994573453
C4 H14 0.0035952576551
C5 H14 0.0061446826801
C6 H14 0.041353445774
C7 H14 0.92018904179
C8 H14 0.0019937310283
H9 H14 0.0011850455702
H10 H14 0.00077736934362
H11 H14 0.002407951167
H12 H14 0.005032749526
H13 H14 0.011706700993
O1 H15 0.00064957928525
O2 H15 0.00066555002902
N3 H15 0.058221442198
C4 H15 0.010507646601
C5 H15 0.010812378722
C6 H15 0.038052423308
C7 H15 0.93058215896
C8 H15 0.0010547168166
H9 H15 0.00092722677067
H10 H15 0.0020566243145
H11 H15 0.0006422561307
H12 H15 0.001398900378
H13 H15 0.0055101827996
H14 H15 0.03698429671
O1 H16 0.0015930743368
O2 H16 0.028354976217
N3 H16 0.82296529959
C4 H16 0.021297171425
C5 H16 0.0076138125124
C6 H16 0.0088143588473
C7 H16 0.020738563093
C8 H16 0.0053924982797
H9 H16 0.001318962707
H10 H16 0.00089918583151
H11 H16 0.00071219565502
H12 H16 0.0020851394373
H13 H16 0.00049304526796
H14 H16 0.0029471760338
H15 H16 0.00082518253466
O1 H17 0.62566911405
O2 H17 0.019109630859
N3 H17 0.0028260146978
C4 H17 0.0090631133436
C5 H17 0.000524900116
C6 H17 6.0656369973e-05
C7 H17 0.00014423190774
C8 H17 0.011907771687
H9 H17 0.0004182916768
H10 H17 0.00010866151418
H11 H17 0.00019183992161
H12 H17 6.9162906805e-06
H13 H17 1.074815221e-05
H14 H17 4.5682925235e-05
H15 H17 0.00014877049201
H16 H17 0.00011415684616
