Atom(A) Atom(B) Deloc_index
O1 O2 0.038997775502
O1 O3 0.0072185046001
O2 O3 0.27244672663
O1 N4 0.016202509565
O2 N4 0.012647801537
O3 N4 0.051531818582
O1 C5 0.078689040427
O2 C5 0.076958722564
O3 C5 0.087024898674
N4 C5 0.94061939851
O1 C6 0.83708545697
O2 C6 0.0078152291852
O3 C6 0.018505305207
N4 C6 0.074428382261
C5 C6 0.85122179063
O1 C7 0.020594292438
O2 C7 0.77454820064
O3 C7 1.1305987886
N4 C7 0.067458895512
C5 C7 0.81275351802
C6 C7 0.042316342782
O1 H8 0.0078435977864
O2 H8 0.020948415283
O3 H8 0.011809184261
N4 H8 0.050949301248
C5 H8 0.85315490445
C6 H8 0.031906776947
C7 H8 0.032223222734
O1 H9 0.06932533799
O2 H9 0.0014784182122
O3 H9 0.0035562368079
N4 H9 0.016524567996
C5 H9 0.036189976058
C6 H9 0.86024751918
C7 H9 0.0081181190115
H8 H9 0.0045626901025
O1 H10 0.060728778925
O2 H10 0.0011060677496
O3 H10 0.0081179753842
N4 H10 0.01423610553
C5 H10 0.033723254983
C6 H10 0.85400211887
C7 H10 0.0040585746629
H8 H10 0.0093713323426
H9 H10 0.029981576434
O1 H11 0.00054132212917
O2 H11 0.0012468057249
O3 H11 0.019051809948
N4 H11 0.77715380754
C5 H11 0.019741553083
C6 H11 0.0032060532505
C7 H11 0.0033855107155
H8 H11 0.0090587040746
H9 H11 0.00041568163083
H10 H11 0.003344215283
O1 H12 0.002806469162
O2 H12 0.00036154843584
O3 H12 0.0017568455624
N4 H12 0.8046934735
C5 H12 0.02083953845
C6 H12 0.0081140550966
C7 H12 0.0021010367898
H8 H12 0.0026510867503
H9 H12 0.00047474483274
H10 H12 0.00088957585105
H11 H12 0.014915916835
O1 H13 0.61093924098
O2 H13 0.0030595925569
O3 H13 0.00025452505589
N4 H13 0.00046605281862
C5 H13 0.0027315304739
C6 H13 0.013226067058
C7 H13 0.00032672801336
H8 H13 0.0018838635765
H9 H13 0.0011238852289
H10 H13 0.0080791796308
H11 H13 0.00011520518661
H12 H13 2.8829245715e-05
O1 H14 0.00042659920007
O2 H14 0.56281957411
O3 H14 0.01524722873
N4 H14 0.0021392540135
C5 H14 0.0075557755663
C6 H14 0.00053896898226
C7 H14 0.0097331755453
H8 H14 0.00063276133598
H9 H14 0.00025716829489
H10 H14 2.7532144286e-05
H11 H14 6.6879356457e-05
H12 H14 5.500758609e-05
H13 H14 4.7329599893e-05
