Atom(A) Atom(B) Deloc_index
O1 O2 0.043970883417
O1 O3 0.0056748142093
O2 O3 0.30538149211
O1 N4 0.018382900153
O2 N4 0.015147302663
O3 N4 0.053208747596
O1 C5 0.88102697939
O2 C5 0.0093310528694
O3 C5 0.016210459523
N4 C5 0.067727727663
O1 C6 0.08504439751
O2 C6 0.082610265457
O3 C6 0.093952769749
N4 C6 1.0039526668
C5 C6 0.88703737261
O1 C7 0.088780558635
O2 C7 0.0013854372256
O3 C7 0.016222103625
N4 C7 0.024901247724
C5 C7 0.95788878992
C6 C7 0.039430415684
O1 C8 0.021439706524
O2 C8 0.87331336182
O3 C8 1.2991968677
N4 C8 0.075272450157
C5 C8 0.044584073251
C6 C8 0.86970704807
C7 C8 0.0068106299426
O1 H9 0.0097668986869
O2 H9 0.021499831126
O3 H9 0.014965070054
N4 H9 0.054652334043
C5 H9 0.035316514094
C6 H9 0.90353654834
C7 H9 0.0093561204307
C8 H9 0.037426902045
O1 H10 0.072972671132
O2 H10 0.0017149835446
O3 H10 0.003651903793
N4 H10 0.01492180006
C5 H10 0.89801920883
C6 H10 0.040617896186
C7 H10 0.039426119088
C8 H10 0.009548219642
H9 H10 0.0060338185353
O1 H11 0.014787851631
O2 H11 0.00019943077111
O3 H11 0.0010593027861
N4 H11 0.024775353173
C5 H11 0.039862344629
C6 H11 0.0028055982988
C7 H11 0.94968163735
C8 H11 0.00055410058619
H9 H11 0.00045429673422
H10 H11 0.0038548281924
O1 H12 0.016260355094
O2 H12 0.00052750830824
O3 H12 0.0017799592988
N4 H12 0.002946440982
C5 H12 0.04058960085
C6 H12 0.011402163674
C7 H12 0.95251304804
C8 H12 0.001187673419
H9 H12 0.0019379496847
H10 H12 0.0036275260215
H11 H12 0.036738097779
O1 H13 0.011123796834
O2 H13 0.00083597376879
O3 H13 0.027249877788
N4 H13 0.0017414550164
C5 H13 0.039682652713
C6 H13 0.0051703735521
C7 H13 0.94135876597
C8 H13 0.0047472268355
H9 H13 0.00038309580284
H10 H13 0.012482641802
H11 H13 0.036650235728
H12 H13 0.036175325869
O1 H14 0.00073644033076
O2 H14 0.001352642891
O3 H14 0.020049261369
N4 H14 0.84567144468
C5 H14 0.0019565801748
C6 H14 0.023224332224
C7 H14 0.0077044406362
C8 H14 0.0042107947732
H9 H14 0.010219296847
H10 H14 0.00031506753713
H11 H14 0.0073206827999
H12 H14 0.0011918979158
H13 H14 0.0011183068091
O1 H15 0.0030872733489
O2 H15 0.0004077748033
O3 H15 0.0019436608914
N4 H15 0.88004496851
C5 H15 0.0091829568762
C6 H15 0.025286642487
C7 H15 0.0018120104046
C8 H15 0.0023846359505
H9 H15 0.0035727275649
H10 H15 0.00038761535195
H11 H15 0.0013880753716
H12 H15 0.00021284898479
H13 H15 0.00010512198133
H14 H15 0.017421293389
O1 H16 0.69023614461
O2 H16 0.0068459158841
O3 H16 0.00033173169886
N4 H16 0.00054802212361
C5 H16 0.015277489993
C6 H16 0.0044522573773
C7 H16 0.0091711702837
C8 H16 0.00051563997375
H9 H16 0.0031806075085
H10 H16 0.00091070122711
H11 H16 0.0025654750436
H12 H16 0.00058368283578
H13 H16 0.00033545204416
H14 H16 0.00012461299578
H15 H16 3.8384974743e-05
O1 H17 0.00088889133603
O2 H17 0.64120419476
O3 H17 0.018875019938
N4 H17 0.0029589710374
C5 H17 0.00071885313802
C6 H17 0.0097828465937
C7 H17 4.573151625e-05
C8 H17 0.012703901698
H9 H17 0.00069891126743
H10 H17 0.00038728382101
H11 H17 1.675250754e-05
H12 H17 1.972588187e-05
H13 H17 2.8945142661e-05
H14 H17 7.8099036324e-05
H15 H17 6.8138038991e-05
H16 H17 0.00011536205999
