Atom(A) Atom(B) Deloc_index
O1 O2 0.040779730133
O1 O3 0.0053793273849
O2 O3 0.32270782208
O1 N4 0.018871913669
O2 N4 0.015712438355
O3 N4 0.051829296135
O1 C5 0.87150807058
O2 C5 0.0090990614786
O3 C5 0.016169647603
N4 C5 0.068932744049
O1 C6 0.086981212378
O2 C6 0.084012952641
O3 C6 0.096537840112
N4 C6 1.0001309143
C5 C6 0.88788540566
O1 C7 0.090085285552
O2 C7 0.001285967869
O3 C7 0.015974251179
N4 C7 0.025023512775
C5 C7 0.96679900399
C6 C7 0.038908529142
O1 C8 0.020650436803
O2 C8 0.83340394334
O3 C8 1.2229411144
N4 C8 0.076497472799
C5 C8 0.043610004532
C6 C8 0.86322872655
C7 C8 0.0064491159628
O1 H9 0.0089323420839
O2 H9 0.019568943539
O3 H9 0.014395295005
N4 H9 0.053108155983
C5 H9 0.031905034964
C6 H9 0.89756290235
C7 H9 0.0087416092073
C8 H9 0.03495086508
O1 H10 0.072261371258
O2 H10 0.0015457434725
O3 H10 0.0034320111558
N4 H10 0.013011388227
C5 H10 0.89167450931
C6 H10 0.037724511747
C7 H10 0.035894334416
C8 H10 0.0089261862125
H9 H10 0.0057314573437
O1 H11 0.01418220131
O2 H11 0.00016462067402
O3 H11 0.00094892291861
N4 H11 0.022767538992
C5 H11 0.036719108065
C6 H11 0.0025042476434
C7 H11 0.94776873462
C8 H11 0.00045303752542
H9 H11 0.00039198453039
H10 H11 0.0035015420616
O1 H12 0.014354831206
O2 H12 0.00048314822027
O3 H12 0.0017045163224
N4 H12 0.0028147177174
C5 H12 0.037146451076
C6 H12 0.010789813894
C7 H12 0.95072811081
C8 H12 0.0010858421242
H9 H12 0.001712326712
H10 H12 0.0032649100515
H11 H12 0.030516358546
O1 H13 0.0097095958588
O2 H13 0.00070786108053
O3 H13 0.024821550908
N4 H13 0.001594899468
C5 H13 0.036290324853
C6 H13 0.0048413247008
C7 H13 0.94018815165
C8 H13 0.004154028323
H9 H13 0.00031466826946
H10 H13 0.01150266615
H11 H13 0.030658877845
H12 H13 0.030076174779
O1 H14 0.00063937379772
O2 H14 0.001172501218
O3 H14 0.01780444764
N4 H14 0.81846737048
C5 H14 0.0016814496966
C6 H14 0.020011449074
C7 H14 0.0073007778026
C8 H14 0.0037368913717
H9 H14 0.0097574091337
H10 H14 0.00025471955643
H11 H14 0.0065649621911
H12 H14 0.0010240103845
H13 H14 0.00094856959573
O1 H15 0.0030254236885
O2 H15 0.00031829759602
O3 H15 0.0015566372477
N4 H15 0.85354304524
C5 H15 0.0087263320699
C6 H15 0.021799888046
C7 H15 0.0017575789155
C8 H15 0.0018766950819
H9 H15 0.0032859657435
H10 H15 0.00031047292754
H11 H15 0.0012937499797
H12 H15 0.00016843935293
H13 H15 9.7907007396e-05
H14 H15 0.013157550695
O1 H16 0.67523233005
O2 H16 0.0060803513729
O3 H16 0.00024726051014
N4 H16 0.00049064408487
C5 H16 0.013268623832
C6 H16 0.0040660005152
C7 H16 0.0089361230365
C8 H16 0.00042699556741
H9 H16 0.0029448495708
H10 H16 0.00071385481006
H11 H16 0.0024248914205
H12 H16 0.00050651116425
H13 H16 0.00025630562211
H14 H16 0.0001065818026
H15 H16 2.7999385166e-05
O1 H17 0.0006878662995
O2 H17 0.63263691924
O3 H17 0.017777528404
N4 H17 0.0029710775039
C5 H17 0.00062104380782
C6 H17 0.0094277229718
C7 H17 3.5424644458e-05
C8 H17 0.010577173747
H9 H17 0.00065353718516
H10 H17 0.00033459658291
H11 H17 1.1742682337e-05
H12 H17 1.448265511e-05
H13 H17 2.2094468802e-05
H14 H17 5.6824475316e-05
H15 H17 5.5161395428e-05
H16 H17 9.4054225898e-05
