Atom(A) Atom(B) Deloc_index
O1 O2 0.041235681018
O1 O3 0.0061964807259
O2 O3 0.3246424895
O1 N4 0.01862866895
O2 N4 0.015448547904
O3 N4 0.052446974002
O1 C5 0.86590262032
O2 C5 0.008968652669
O3 C5 0.015928822175
N4 C5 0.068159746706
O1 C6 0.083416446761
O2 C6 0.080979578438
O3 C6 0.094500050304
N4 C6 0.98318040654
C5 C6 0.883180735
O1 C7 0.086094549858
O2 C7 0.0012866800523
O3 C7 0.014441362258
N4 C7 0.023354573948
C5 C7 0.95146898653
C6 C7 0.036488984319
O1 C8 0.021789442069
O2 C8 0.84177820458
O3 C8 1.2313660695
N4 C8 0.076828159362
C5 C8 0.042721245772
C6 C8 0.86549047142
C7 C8 0.0062511469548
O1 H9 0.0099959918662
O2 H9 0.021798663273
O3 H9 0.015205681664
N4 H9 0.05860580377
C5 H9 0.035210237578
C6 H9 0.91162426594
C7 H9 0.0090862572564
C8 H9 0.038119677039
O1 H10 0.074363161425
O2 H10 0.0016791803726
O3 H10 0.0036798052394
N4 H10 0.014762407899
C5 H10 0.90759963668
C6 H10 0.040252475259
C7 H10 0.038139625005
C8 H10 0.0093259510345
H9 H10 0.0066353656471
O1 H11 0.014664700957
O2 H11 0.00019825882242
O3 H11 0.0010350077543
N4 H11 0.025103825971
C5 H11 0.03967244131
C6 H11 0.0028031620657
C7 H11 0.95515548888
C8 H11 0.00053816465185
H9 H11 0.00048761471712
H10 H11 0.004262109942
O1 H12 0.016013051707
O2 H12 0.00049254768122
O3 H12 0.0016078770818
N4 H12 0.0028929682283
C5 H12 0.040332315138
C6 H12 0.011030908894
C7 H12 0.9577370318
C8 H12 0.0011281898249
H9 H12 0.0018867751809
H10 H12 0.0039350909552
H11 H12 0.036955014566
O1 H13 0.010795543082
O2 H13 0.0008937278286
O3 H13 0.026878322891
N4 H13 0.0018505174999
C5 H13 0.039040570338
C6 H13 0.0052068423378
C7 H13 0.94788120044
C8 H13 0.004615341447
H9 H13 0.00044084895307
H10 H13 0.012171174152
H11 H13 0.036688149367
H12 H13 0.036178303286
O1 H14 0.00066955119769
O2 H14 0.0011875216393
O3 H14 0.018265601709
N4 H14 0.78074304311
C5 H14 0.001584316893
C6 H14 0.018296207313
C7 H14 0.0063753922053
C8 H14 0.003658788228
H9 H14 0.0093520222807
H10 H14 0.00026023408517
H11 H14 0.0064539608707
H12 H14 0.0010760507648
H13 H14 0.0010951772994
O1 H15 0.0026650749419
O2 H15 0.00033776623142
O3 H15 0.0016735647474
N4 H15 0.81883993116
C5 H15 0.0082704614356
C6 H15 0.020148601682
C7 H15 0.0015410472797
C8 H15 0.0019388992792
H9 H15 0.0032862166437
H10 H15 0.00034162929402
H11 H15 0.0012277214649
H12 H15 0.00017867545427
H13 H15 0.00012285587915
H14 H15 0.012031902505
O1 H16 0.61930713623
O2 H16 0.005872334572
O3 H16 0.00026734745233
N4 H16 0.00052816142571
C5 H16 0.012626719081
C6 H16 0.0035800251764
C7 H16 0.0079743635701
C8 H16 0.00042620153622
H9 H16 0.0028099203835
H10 H16 0.00076955513503
H11 H16 0.0022428766038
H12 H16 0.00052731470527
H13 H16 0.00029077439653
H14 H16 0.00010447957178
H15 H16 2.9019272694e-05
O1 H17 0.00068876921979
O2 H17 0.57014767383
O3 H17 0.016042302009
N4 H17 0.0025941174202
C5 H17 0.00055524003043
C6 H17 0.0084998867056
C7 H17 3.4476391114e-05
C8 H17 0.010186344915
H9 H17 0.00065117877482
H10 H17 0.00032741803044
H11 H17 1.519872141e-05
H12 H17 1.4094315108e-05
H13 H17 2.4278884484e-05
H14 H17 5.33851407e-05
H15 H17 4.5537527463e-05
H16 H17 8.164280129e-05
