Atom(A) Atom(B) Deloc_index
O1 O2 0.049025445446
O1 O3 0.0055678077016
O2 O3 0.30292220073
O1 N4 0.017370139059
O2 N4 0.014269421852
O3 N4 0.055451964805
O1 C5 0.87145530748
O2 C5 0.0083981340199
O3 C5 0.015675170767
N4 C5 0.068910300423
O1 C6 0.087095734611
O2 C6 0.084217188202
O3 C6 0.096007204426
N4 C6 1.0063463907
C5 C6 0.88763189871
O1 C7 0.091420062503
O2 C7 0.0013181945145
O3 C7 0.017045767281
N4 C7 0.026186684817
C5 C7 0.96158665234
C6 C7 0.040405800535
O1 C8 0.019754842729
O2 C8 0.82745113178
O3 C8 1.227456305
N4 C8 0.073651325468
C5 C8 0.044082895107
C6 C8 0.86226403061
C7 C8 0.0064738099121
O1 H9 0.010386736971
O2 H9 0.022534384965
O3 H9 0.01317552653
N4 H9 0.05574820078
C5 H9 0.034146127422
C6 H9 0.8994156063
C7 H9 0.0087829881358
C8 H9 0.036348057567
O1 H10 0.074862707076
O2 H10 0.0015411925686
O3 H10 0.0032581568087
N4 H10 0.015600148855
C5 H10 0.89506438396
C6 H10 0.04009043164
C7 H10 0.03879421158
C8 H10 0.0087321881129
H9 H10 0.0056734450906
O1 H11 0.013941949625
O2 H11 0.00016070158809
O3 H11 0.00091059014856
N4 H11 0.025343027759
C5 H11 0.039321207343
C6 H11 0.0026666102354
C7 H11 0.94903015805
C8 H11 0.00047591004607
H9 H11 0.00038596226483
H10 H11 0.003684061894
O1 H12 0.016615306656
O2 H12 0.00045039544246
O3 H12 0.0017009152252
N4 H12 0.0029366078605
C5 H12 0.039598832067
C6 H12 0.010696580743
C7 H12 0.95136452988
C8 H12 0.001042260233
H9 H12 0.0017467018622
H10 H12 0.0033663120559
H11 H12 0.035107183665
O1 H13 0.0117432606
O2 H13 0.00082826859383
O3 H13 0.028328780842
N4 H13 0.001818032054
C5 H13 0.038691363794
C6 H13 0.0050601129495
C7 H13 0.940278084
C8 H13 0.0042105671559
H9 H13 0.00034000359245
H10 H13 0.011457310104
H11 H13 0.03504767915
H12 H13 0.034644869665
O1 H14 0.00059976522599
O2 H14 0.0012739412511
O3 H14 0.019431288052
N4 H14 0.82533570675
C5 H14 0.0018478364006
C6 H14 0.02157623038
C7 H14 0.0073683231245
C8 H14 0.0038638485196
H9 H14 0.0094763838606
H10 H14 0.00030960519336
H11 H14 0.0066958539772
H12 H14 0.0010664626722
H13 H14 0.0010807783591
O1 H15 0.0025784681305
O2 H15 0.00036800147064
O3 H15 0.0018189382773
N4 H15 0.86031456609
C5 H15 0.0085437837292
C6 H15 0.023382822156
C7 H15 0.0016832444221
C8 H15 0.0021471568117
H9 H15 0.0032794913365
H10 H15 0.00038200839466
H11 H15 0.0013251806566
H12 H15 0.00017515638342
H13 H15 9.1634637324e-05
H14 H15 0.015573800406
O1 H16 0.65030794574
O2 H16 0.0065646036921
O3 H16 0.00028158107458
N4 H16 0.00045009105267
C5 H16 0.013267226181
C6 H16 0.0039605818705
C7 H16 0.008393135238
C8 H16 0.00040960410026
H9 H16 0.0028642710007
H10 H16 0.0008357696303
H11 H16 0.0021553288688
H12 H16 0.00052285274802
H13 H16 0.00028881273121
H14 H16 0.00010314502949
H15 H16 3.0500660594e-05
O1 H17 0.00054958996282
O2 H17 0.60090229588
O3 H17 0.01560536507
N4 H17 0.0023202996464
C5 H17 0.00053280732811
C6 H17 0.0083053733689
C7 H17 3.2670115012e-05
C8 H17 0.010720736081
H9 H17 0.00066343371583
H10 H17 0.00023246114793
H11 H17 1.2454149185e-05
H12 H17 1.2556513348e-05
H13 H17 1.9175851922e-05
H14 H17 6.0336187418e-05
H15 H17 4.903946918e-05
H16 H17 0.00011106775573
