Atom(A) Atom(B) Deloc_index
O1 O2 0.038226208797
O1 O3 0.0046214633218
O2 O3 0.28068697338
O1 N4 0.015617096738
O2 N4 0.01304484698
O3 N4 0.046860170826
O1 C5 0.81161323993
O2 C5 0.0073829680416
O3 C5 0.013117397549
N4 C5 0.064179179329
O1 C6 0.080289420342
O2 C6 0.076631401315
O3 C6 0.085643574601
N4 C6 0.93708306098
C5 C6 0.83385579771
O1 C7 0.085227042606
O2 C7 0.0010915834663
O3 C7 0.014279943688
N4 C7 0.023788107004
C5 C7 0.90969746447
C6 C7 0.036600487412
O1 C8 0.019290570674
O2 C8 0.76071671494
O3 C8 1.113294694
N4 C8 0.068965890291
C5 C8 0.03900755191
C6 C8 0.81116011891
C7 C8 0.0059246174677
O1 H9 0.0081128654349
O2 H9 0.018772386777
O3 H9 0.011978358583
N4 H9 0.05070475269
C5 H9 0.030013304723
C6 H9 0.84911379126
C7 H9 0.0077721279011
C8 H9 0.032328609024
O1 H10 0.066257069224
O2 H10 0.0013162855505
O3 H10 0.0028281322505
N4 H10 0.012414350483
C5 H10 0.84270013494
C6 H10 0.035671094406
C7 H10 0.034405544705
C8 H10 0.0077023430538
H9 H10 0.0053693070206
O1 H11 0.01231454744
O2 H11 0.00013412742929
O3 H11 0.0008446951286
N4 H11 0.021726835323
C5 H11 0.033758662265
C6 H11 0.0023393369293
C7 H11 0.89863534084
C8 H11 0.00040648593027
H9 H11 0.00036916378965
H10 H11 0.0033277526127
O1 H12 0.013495704288
O2 H12 0.00038364273026
O3 H12 0.0015264615891
N4 H12 0.00259010273
C5 H12 0.034303840558
C6 H12 0.0094156671316
C7 H12 0.90074044475
C8 H12 0.00091721587404
H9 H12 0.0015591167166
H10 H12 0.0030822610502
H11 H12 0.029729118735
O1 H13 0.0091145154992
O2 H13 0.00063601753723
O3 H13 0.023763776356
N4 H13 0.0014713393478
C5 H13 0.033571599656
C6 H13 0.0044613747703
C7 H13 0.89103721162
C8 H13 0.0039038757117
H9 H13 0.00028714017288
H10 H13 0.010428724849
H11 H13 0.029813567242
H12 H13 0.029298275079
O1 H14 0.00052521857308
O2 H14 0.00097419659277
O3 H14 0.015893045192
N4 H14 0.76290276726
C5 H14 0.0015609587024
C6 H14 0.018160405451
C7 H14 0.0067542599175
C8 H14 0.0033304866361
H9 H14 0.0086887638434
H10 H14 0.00024009362756
H11 H14 0.0064020735044
H12 H14 0.00091707244159
H13 H14 0.00090665849448
O1 H15 0.0024753715975
O2 H15 0.00027524448474
O3 H15 0.0013541441702
N4 H15 0.79458479517
C5 H15 0.0075076393836
C6 H15 0.019780810519
C7 H15 0.0015456978984
C8 H15 0.0017610917091
H9 H15 0.0030507836431
H10 H15 0.00029108746336
H11 H15 0.0012195074122
H12 H15 0.00014183823961
H13 H15 8.3468746411e-05
H14 H15 0.012569963615
O1 H16 0.62206712748
O2 H16 0.0052954850973
O3 H16 0.00018709954069
N4 H16 0.00038312755693
C5 H16 0.011948681844
C6 H16 0.0036395602949
C7 H16 0.0076983269392
C8 H16 0.00037864755882
H9 H16 0.002713936906
H10 H16 0.0006903634002
H11 H16 0.002058744881
H12 H16 0.00044960648537
H13 H16 0.00023347751461
H14 H16 8.7399361341e-05
H15 H16 2.3044100414e-05
O1 H17 0.00053708255144
O2 H17 0.58276593277
O3 H17 0.014397317484
N4 H17 0.0023138858396
C5 H17 0.00049715906764
C6 H17 0.007719282645
C7 H17 3.1289376204e-05
C8 H17 0.0092892610058
H9 H17 0.0006085939117
H10 H17 0.00026894279514
H11 H17 1.0319578056e-05
H12 H17 1.1665353571e-05
H13 H17 1.7001571055e-05
H14 H17 4.5512532568e-05
H15 H17 4.4687875843e-05
H16 H17 8.2387385003e-05
